Pred_Id,Date,MonthWeekNum,BookieTotal,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Opening_Prob,V_Bookie_Bet_Price,V_Bookie_Bet_Prob,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_Price,V_MenOnBaseStrength20G_strPrice,V_MenOnBaseStrength20G_StrengthCategory,V_SP_BaseOnBallsStrikeout5G_Price,V_SP_BaseOnBallsStrikeout5G_strPrice,V_SP_BaseOnBallsStrikeout5G_StrengthCategory,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Opening_Prob,H_Bookie_Bet_Price,H_Bookie_Bet_Prob,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_Price,H_MenOnBaseStrength20G_strPrice,H_MenOnBaseStrength20G_StrengthCategory,H_SP_BaseOnBallsStrikeout5G_Price,H_SP_BaseOnBallsStrikeout5G_strPrice,H_SP_BaseOnBallsStrikeout5G_StrengthCategory,PM150_VoterProfile,PM150_MajorityVote,PM150_NumVoters,PM150_VoteAgreement,PM150_H_Probability,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250713_MWK7.2_CHC@NYY_-123,2025-07-13,7.2,9.0,5,CHC,115.0,0.47,114,0.46729,684007,False,-122.20,-113.3,-113.3,Average,-500.0,-500.0 #,Strong,19,NYY,-125.0,0.56,-123,0.55157,701542,False,-100.00,-119.9,-119.9 #,Strong,-266.7,-266.7,Average,"[""M1_V119 [0.51, 'HomFave']"", ""M2_V119 [0.85, 'HomFave']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.69, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.64, 'HomFave']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.57, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.5, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.53, 'HomFave']"", ""M20_V121 [0.6, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.55, 'HomFave']"", ""M24_V121 [0.63, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",HomFave,31,1.00,0.56,-125.3,HomFave,HomFave,5,1.000,777122. 
20250713_MWK7.2_WAS@MLW_-263,2025-07-13,7.2,8.0,16,WAS,203.0,0.33,235,0.298507,663623,False,185.70,108.8,108.8,Average,-200.0,-200.0,Average,17,MLW,-227.0,0.69,-263,0.724518,642547,False,-400.00,-136.2,-136.2 #,Very Strong,-660.0,-660.0 #,Strong,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.41, 'VisDog']"", ""M3_V119 [0.52, 'HomFave']"", ""M4_V119 [0.35, 'VisDog']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.43, 'VisDog']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.3, 'VisDog']"", ""M14_V119 [0.48, 'VisDog']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.52, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.48, 'VisDog']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.48, 'VisDog']"", ""M24_V121 [0.52, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",HomFave,31,0.77,0.54,-117.6,HomFave,No Play,0,0.000,777123. Ens1 is NoPlay as bookie-line outside range. 
20250713_MWK7.2_NYM@KC_-105,2025-07-13,7.2,8.0,18,NYM,-126.0,0.56,-103,0.507389,605280,False,122.20,122.3,122.3,Weak,106.2,106.2,Very Weak,13,KC,115.0,0.47,-105,0.512195,702070,False,150.00,-100.4,-100.4,Average,-277.8,-277.8,Average,"[""M1_V119 [0.49, 'VisDog']"", ""M2_V119 [0.41, 'VisDog']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.55, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.49, 'VisDog']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.54, 'HomFave']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.59, 'HomFave']"", ""M13_V119 [0.45, 'VisDog']"", ""M14_V119 [0.5, 'HomFave']"", ""M15_V119 [0.51, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.51, 'HomFave']"", ""M19_V119 [0.49, 'VisDog']"", ""M20_V121 [0.44, 'VisDog']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.49, 'VisDog']"", ""M23_V121 [0.55, 'HomFave']"", ""M24_V121 [0.6, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.46, 'VisDog']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.51, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.5, 'HomFave']""]",HomFave,31,0.74,0.53,-112.4,HomFave,HomFave,5,0.740,777124. 
20250713_MWK7.2_TEX@HOU_-128,2025-07-13,7.2,7.0,28,TEX,119.0,0.46,118,0.458716,543135,False,-100.00,-105.0,-105.0,Average,-420.0,-420.0,Average,12,HOU,-129.0,0.56,-128,0.561404,686613,False,-185.70,-106.2,-106.2,Average,-514.3,-514.3 #,Strong,"[""M1_V119 [0.55, 'HomFave']"", ""M2_V119 [0.69, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.62, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.56, 'HomFave']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.57, 'HomFave']"", ""M13_V119 [0.69, 'HomFave']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.54, 'HomFave']"", ""M24_V121 [0.62, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.56, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",HomFave,31,1.00,0.56,-126.4,HomFave,No Play,0,0.000,777125. Ens1 price does not exceed cent_gap constraint! 
20250713_MWK7.2_COL@CIN_-221,2025-07-13,7.2,9.0,8,COL,207.0,0.33,199,0.334448,596295,False,300.00,146.6,146.6,Extremely Weak,-220.0,-220.0,Average,6,CIN,-233.0,0.70,-221,0.688474,607259,False,-100.00,120.2,120.2,Weak,-237.5,-237.5,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.64, 'HomFave']"", ""M3_V119 [0.53, 'HomFave']"", ""M4_V119 [0.64, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.52, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.62, 'HomFave']"", ""M13_V119 [0.57, 'HomFave']"", ""M14_V119 [0.59, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.59, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.53, 'HomFave']"", ""M21_V121 [0.6, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.62, 'HomFave']"", ""M24_V121 [0.62, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",HomFave,31,1.00,0.57,-131.9,HomFave,No Play,0,0.000,777128. Ens1 is NoPlay as bookie-line outside range. 
20250713_MWK7.2_FLO@BAL_-143,2025-07-13,7.2,9.0,11,FLO,108.0,0.48,131,0.4329,691587,False,-185.70,-115.7,-115.7,Average,-266.7,-266.7,Average,2,BAL,-117.0,0.54,-143,0.588477,687064,False,-122.20,-103.6,-103.6,Average,-250.0,-250.0,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.66, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.62, 'HomFave']"", ""M5_V119 [0.47, 'VisDog']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.59, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.47, 'VisDog']"", ""M13_V119 [0.73, 'HomFave']"", ""M14_V119 [0.59, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.54, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.61, 'HomFave']"", ""M24_V121 [0.69, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.52, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",HomFave,31,0.94,0.57,-131.3,HomFave,No Play,0,0.000,777129. Ens1 price does not exceed cent_gap constraint! 
20250713_MWK7.2_TB@BOS_-113,2025-07-13,7.2,8.0,27,TB,109.0,0.48,104,0.490196,686752,False,150.00,113.9,113.9,Weak,-283.3,-283.3,Average,3,BOS,-120.0,0.55,-113,0.530516,678394,False,-150.00,-126.4,-126.4 #,Strong,-322.2,-322.2,Average,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.77, 'HomFave']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.57, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.5, 'HomFave']"", ""M9_V119 [0.56, 'HomFave']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.5, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.53, 'HomFave']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.51, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.5, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.56, 'HomFave']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.63, 'HomFave']"", ""M24_V121 [0.6, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",HomFave,31,1.00,0.54,-118.9,HomFave,HomFave,5,1.000,777130. 
20250718_MWK7.3_DET@TEX_-102,2025-07-18,7.3,8.0,10,DET,-101.0,0.50,-106,0.514563,681857,False,-122.20,-102.8,-102.8,Average,-287.5,-287.5,Average,28,TEX,-107.0,0.52,-102,0.50495,571578,False,-100.00,-108.3,-108.3,Average,-416.7,-416.7,Average,"[""M1_V119 [0.49, 'VisFave']"", ""M2_V119 [0.51, 'HomDog']"", ""M3_V119 [0.56, 'HomDog']"", ""M4_V119 [0.48, 'VisFave']"", ""M5_V119 [0.5, 'HomDog']"", ""M6_V119 [0.47, 'VisFave']"", ""M7_V119 [0.5, 'HomDog']"", ""M8_V119 [0.51, 'HomDog']"", ""M9_V119 [0.52, 'HomDog']"", ""M10_V119 [0.51, 'HomDog']"", ""M11_V119 [0.51, 'HomDog']"", ""M12_V119 [0.52, 'HomDog']"", ""M13_V119 [0.58, 'HomDog']"", ""M14_V119 [0.53, 'HomDog']"", ""M15_V119 [0.52, 'HomDog']"", ""M16_V119 [0.53, 'HomDog']"", ""M17_V119 [0.51, 'HomDog']"", ""M18_V119 [0.49, 'VisFave']"", ""M19_V119 [0.49, 'VisFave']"", ""M20_V121 [0.43, 'VisFave']"", ""M21_V121 [0.46, 'VisFave']"", ""M22_V121 [0.47, 'VisFave']"", ""M23_V121 [0.51, 'HomDog']"", ""M24_V121 [0.43, 'VisFave']"", ""M25_V121 [0.5, 'HomDog']"", ""M26_V121 [0.51, 'HomDog']"", ""M27_V121 [0.5, 'HomDog']"", ""M28_V121 [0.51, 'HomDog']"", ""M29_V121 [0.49, 'VisFave']"", ""M30_V121 [0.51, 'HomDog']"", ""M31_V121 [0.48, 'VisFave']""]",HomDog,31,0.65,0.52,-107.3,HomDog,HomDog,3,0.650,777098. 
20250718_MWK7.3_HOU@SEA_-143,2025-07-18,7.3,7.0,12,HOU,120.0,0.45,131,0.4329,687888,False,-150.00,-103.6,-103.6,Average,-3000.0,-3000.0 #,Very Strong,24,SEA,-130.0,0.57,-143,0.588477,622491,False,-150.00,-116.7,-116.7 #,Strong,-325.0,-325.0,Average,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.73, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.75, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.69, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.58, 'HomFave']"", ""M12_V119 [0.58, 'HomFave']"", ""M13_V119 [0.65, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.63, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.69, 'HomFave']"", ""M21_V121 [0.61, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.68, 'HomFave']"", ""M24_V121 [0.73, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.58, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",HomFave,31,1.00,0.60,-147.2,HomFave,HomFave,5,1.000,777099. 
20250718_MWK7.3_STL@ARZ_-104,2025-07-18,7.3,8.0,26,STL,114.0,0.47,-104,0.509804,669467,False,122.20,110.5,110.5,Average,-212.5,-212.5,Average,1,ARZ,-123.0,0.55,-104,0.509804,694297,False,150.00,-101.1,-101.1,Average,-580.0,-580.0 #,Strong,"[""M1_V119 [0.51, 'HomDog']"", ""M2_V119 [0.63, 'HomDog']"", ""M3_V119 [0.51, 'HomDog']"", ""M4_V119 [0.5, 'HomDog']"", ""M5_V119 [0.53, 'HomDog']"", ""M6_V119 [0.5, 'HomDog']"", ""M7_V119 [0.52, 'HomDog']"", ""M8_V119 [0.53, 'HomDog']"", ""M9_V119 [0.51, 'HomDog']"", ""M10_V119 [0.51, 'HomDog']"", ""M11_V119 [0.51, 'HomDog']"", ""M12_V119 [0.49, 'VisFave']"", ""M13_V119 [0.41, 'VisFave']"", ""M14_V119 [0.49, 'VisFave']"", ""M15_V119 [0.52, 'HomDog']"", ""M16_V119 [0.52, 'HomDog']"", ""M17_V119 [0.51, 'HomDog']"", ""M18_V119 [0.53, 'HomDog']"", ""M19_V119 [0.51, 'HomDog']"", ""M20_V121 [0.52, 'HomDog']"", ""M21_V121 [0.51, 'HomDog']"", ""M22_V121 [0.5, 'HomDog']"", ""M23_V121 [0.55, 'HomDog']"", ""M24_V121 [0.49, 'VisFave']"", ""M25_V121 [0.51, 'HomDog']"", ""M26_V121 [0.52, 'HomDog']"", ""M27_V121 [0.52, 'HomDog']"", ""M28_V121 [0.52, 'HomDog']"", ""M29_V121 [0.51, 'HomDog']"", ""M30_V121 [0.51, 'HomDog']"", ""M31_V121 [0.49, 'VisFave']""]",HomDog,31,0.84,0.52,-108.3,HomDog,HomDog,5,0.840,777100. 
20250718_MWK7.3_BOS@CHC_-130,2025-07-18,7.3,7.0,3,BOS,119.0,0.46,120,0.454545,608337,False,-185.70,-125.7,-125.7 #,Strong,-471.4,-471.4,Average,5,CHC,-129.0,0.56,-130,0.565217,607067,False,-122.20,-118.1,-118.1 #,Strong,-283.3,-283.3,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.61, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.51, 'HomFave']"", ""M5_V119 [0.49, 'VisDog']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.51, 'HomFave']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.54, 'HomFave']"", ""M13_V119 [0.43, 'VisDog']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.5, 'HomFave']"", ""M24_V121 [0.43, 'VisDog']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.51, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.51, 'HomFave']""]",HomFave,31,0.90,0.53,-113.9,HomFave,No Play,0,0.000,777101. Ens1 price does not exceed cent_gap constraint! 
20250718_MWK7.3_MIN@COL_147,2025-07-18,7.3,11.0,15,MIN,-160.0,0.62,-160,0.615385,663978,False,-100.00,100.4,100.4,Average,-850.0,-850.0 #,Strong,8,COL,147.0,0.40,147,0.404858,607536,False,300.00,146.2,146.2,Very Weak,-211.1,-211.1,Average,"[""M1_V119 [0.45, 'VisFave']"", ""M2_V119 [0.42, 'VisFave']"", ""M3_V119 [0.46, 'VisFave']"", ""M4_V119 [0.48, 'VisFave']"", ""M5_V119 [0.46, 'VisFave']"", ""M6_V119 [0.47, 'VisFave']"", ""M7_V119 [0.47, 'VisFave']"", ""M8_V119 [0.46, 'VisFave']"", ""M9_V119 [0.43, 'VisFave']"", ""M10_V119 [0.45, 'VisFave']"", ""M11_V119 [0.45, 'VisFave']"", ""M12_V119 [0.49, 'VisFave']"", ""M13_V119 [0.42, 'VisFave']"", ""M14_V119 [0.49, 'VisFave']"", ""M15_V119 [0.44, 'VisFave']"", ""M16_V119 [0.47, 'VisFave']"", ""M17_V119 [0.41, 'VisFave']"", ""M18_V119 [0.45, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.38, 'VisFave']"", ""M21_V121 [0.44, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.43, 'VisFave']"", ""M24_V121 [0.41, 'VisFave']"", ""M25_V121 [0.42, 'VisFave']"", ""M26_V121 [0.45, 'VisFave']"", ""M27_V121 [0.46, 'VisFave']"", ""M28_V121 [0.42, 'VisFave']"", ""M29_V121 [0.43, 'VisFave']"", ""M30_V121 [0.47, 'VisFave']"", ""M31_V121 [0.47, 'VisFave']""]",VisFave,31,1.00,0.45,124.3,VisFave,No Play,0,0.000,777102. VF plays are disabled. 
20250718_MWK7.3_MLW@LA_-189,2025-07-18,7.3,8.0,17,MLW,167.0,0.37,172,0.367647,682990,False,-400.00,-141.9,-141.9 #,Very Strong,-725.0,-725.0 #,Strong,14,LA,-183.0,0.65,-189,0.653979,607192,False,-122.20,110.4,110.4,Average,-181.8,-181.8,Average,"[""M1_V119 [0.55, 'HomFave']"", ""M2_V119 [0.45, 'VisDog']"", ""M3_V119 [0.5, 'HomFave']"", ""M4_V119 [0.57, 'HomFave']"", ""M5_V119 [0.47, 'VisDog']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.49, 'VisDog']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.61, 'HomFave']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.49, 'VisDog']"", ""M13_V119 [0.57, 'HomFave']"", ""M14_V119 [0.47, 'VisDog']"", ""M15_V119 [0.51, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.49, 'VisDog']"", ""M20_V121 [0.49, 'VisDog']"", ""M21_V121 [0.52, 'HomFave']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.49, 'VisDog']"", ""M24_V121 [0.61, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.51, 'HomFave']"", ""M28_V121 [0.48, 'VisDog']"", ""M29_V121 [0.51, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.46, 'VisDog']""]",HomFave,31,0.68,0.53,-113.6,HomFave,No Play,0,0.000,777103. Ens1 is NoPlay as bookie-line outside range. 
20250718_MWK7.3_OAK@CLE_-121,2025-07-18,7.3,8.0,20,OAK,114.0,0.47,111,0.473934,676664,False,122.20,105.5,105.5,Average,-210.0,-210.0,Average,7,CLE,-124.0,0.55,-121,0.547511,677944,False,122.20,104.7,104.7,Average,-280.0,-280.0,Average,"[""M1_V119 [0.5, 'HomFave']"", ""M2_V119 [0.57, 'HomFave']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.6, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.6, 'HomFave']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.57, 'HomFave']"", ""M13_V119 [0.54, 'HomFave']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.51, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.56, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.56, 'HomFave']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.53, 'HomFave']"", ""M24_V121 [0.5, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.5, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",HomFave,31,1.00,0.54,-115.3,HomFave,No Play,0,0.000,777105. Ens1 price does not exceed cent_gap constraint! 
20250718_MWK7.3_LAA@PHI_-260,2025-07-18,7.3,8.0,4,LAA,180.0,0.36,196,0.337838,666171,True,-100.00,-106.4,-106.4,Average,-223.9,-223.9,Average,21,PHI,-215.0,0.68,-260,0.722222,666200,False,-100.00,-121.2,-121.2 #,Strong,-241.7,-241.7,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.41, 'VisDog']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.51, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.52, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.48, 'VisDog']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.5, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.57, 'HomFave']"", ""M24_V121 [0.55, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.49, 'VisDog']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,0.90,0.55,-124.0,HomFave,No Play,0,0.000,"777106. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range. "
