|      | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_PM150_HPrice | PRED                       | NOTES                                                                                                                         |
|   24 | 20250506_CLE@WAS | CLE             |    -117 | WAS             |     108 | -212    | 113     |                126 | No Play                    | 778046. VF plays are disabled.                                                                                                |
|   25 | 20250507_TOR@LAA | TOR             |    -111 | LAA             |     102 | -157    | 155     |                111 | No Play                    | 778009. VF plays are disabled.                                                                                                |
|   26 | 20250507_SEA@OAK | SEA             |    -131 | OAK             |     121 | -900    | -101    |                135 | No Play                    | 778010. VF plays are disabled.                                                                                                |
|   27 | 20250507_BAL@MIN | BAL             |     125 | MIN             |    -135 | -270    | -112    |               -112 | No Play                    | 778011. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   28 | 20250507_CWS@KC  | CWS             |     188 | KC              |    -207 | -275    | -105    |               -145 | No Play                    | 778012. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   29 | 20250507_DET@COL | DET             |    -161 | COL             |     147 | -250    | 150     |                131 | No Play                    | 778013. VF plays are disabled.                                                                                                |
|   30 | 20250507_NYM@ARZ | NYM             |    -109 | ARZ             |     101 | -480    | 107     |                122 | No Play                    | 778014. VF plays are disabled.                                                                                                |
|   31 | 20250507_HOU@MLW | HOU             |    -125 | MLW             |     116 | -108    | -108    |                137 | No Play                    | 778015. VF plays are disabled.                                                                                                |
|   32 | 20250507_PIT@STL | PIT             |     156 | STL             |    -170 | -300    | 102     |               -122 | No Play                    | 778016. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   33 | 20250507_LA@FLO  | LA              |    -218 | FLO             |     197 | -120    | 138     |                143 | No Play                    | 778017. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   34 | 20250507_TEX@BOS | TEX             |     124 | BOS             |    -134 | -314    | -112    |               -126 | No Play                    | 778018. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   35 | 20250507_SD@NYY  | SD              |     154 | NYY             |    -169 | -457    | -136    |               -136 | No Play                    | 778019. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   36 | 20250507_SF@CHC  | SF              |     149 | CHC             |    -162 | -278    | -117    |               -146 | No Play                    | 778020. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   37 | 20250507_PHI@TB  | PHI             |    -157 | TB              |     144 | -225    | 107     |                132 | No Play                    | 778021. VF plays are disabled.                                                                                                |
|   38 | 20250507_CLE@WAS | ***** CLE ***** |    -103 | WAS             |    -105 | -300    | 114     |                129 | ***** -103.0 VisDog *****  | 778022.                                                                                                                       |
|   39 | 20250507_CIN@ATL | CIN             |     108 | ***** ATL ***** |    -117 | -200    | -112    |               -123 | ***** -117.0 HomFave ***** | 778023.                                                                                                                       |
|   40 | 20250508_LA@ARZ  | LA              |    -153 | ARZ             |     141 | -433    | 109     |                159 | No Play                    | 777999. Ens1 price is outside allowable range!                                                                                |
|   41 | 20250508_TOR@LAA | TOR             |    -127 | LAA             |     117 | -154    | 152     |                137 | No Play                    | 778000. VF plays are disabled.                                                                                                |
|   42 | 20250508_CIN@ATL | CIN             |     183 | ATL             |    -203 | -383    | -108    |               -148 | No Play                    | 778003. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   43 | 20250508_DET@COL | DET             |    -155 | COL             |     142 | -380    | 140     |                120 | No Play                    | 778004. VF plays are disabled.                                                                                                |
|   44 | 20250508_PHI@TB  | PHI             |    -147 | TB              |     136 | -240    | 120     |                140 | No Play                    | 778005. VF plays are disabled.                                                                                                |
|   45 | 20250508_TEX@BOS | TEX             |     136 | BOS             |    -148 | -209    | -110    |               -148 | No Play                    | 778006. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   46 | 20250508_BAL@MIN | BAL             |     150 | MIN             |    -163 | -767    | -115    |               -117 | No Play                    | 778007. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   47 | 20250508_CWS@KC  | CWS             |     201 | KC              |    -223 | -240    | -109    |               -147 | No Play                    | 778008. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   48 | 20250508_DET@COL | DET             |    -155 | COL             |     142 | -350    | 140     |                127 | No Play                    | 778029. VF plays are disabled.                                                                                                |
|   49 | 20250509_TOR@SEA | TOR             |     124 | SEA             |    -135 | -175    | -124    |               -118 | No Play                    | 777984. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   50 | 20250509_BAL@LAA | BAL             |    -134 | LAA             |     124 | -100    | 155     |                130 | No Play                    | 777986. VF plays are disabled.                                                                                                |
|   51 | 20250509_LA@ARZ  | LA              |     107 | ARZ             |    -115 | -350    | 110     |               -105 | No Play                    | 777988. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   52 | 20250509_CIN@HOU | CIN             |     170 | HOU             |    -187 | -486    | -113    |               -127 | No Play                    | 777989. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   53 | 20250509_BOS@KC  | BOS             |    -102 | KC              |    -106 | -209    | -118    |               -107 | No Play                    | 777990. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   54 | 20250509_FLO@CWS | FLO             |    -135 | CWS             |     125 | -120    | 115     |                126 | No Play                    | 777991. VF plays are disabled.                                                                                                |
|   55 | 20250509_SF@MIN  | SF              |    -113 | MIN             |     104 | -200    | -112    |                113 | No Play                    | 777992. VF plays are disabled.                                                                                                |
|   56 | 20250509_SD@COL  | SD              |    -173 | COL             |     159 | -280    | 143     |                128 | No Play                    | 777993. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   57 | 20250509_NYY@OAK | NYY             |    -150 | OAK             |     137 | -150    | -101    |                134 | No Play                    | 777994. VF plays are disabled.                                                                                                |
|   58 | 20250509_STL@WAS | STL             |    -111 | WAS             |     103 | -100    | 104     |                112 | No Play                    | 777995. VF plays are disabled.                                                                                                |
|   59 | 20250509_TEX@DET | TEX             |     256 | DET             |    -284 | -3800   | -125    |               -125 | No Play                    | 777996. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   60 | 20250509_PHI@CLE | PHI             |    -111 | CLE             |     103 | -200    | 112     |                115 | No Play                    | 777997. VF plays are disabled.                                                                                                |
|   61 | 20250509_ATL@PIT | ATL             |    -142 | PIT             |     131 | -190    | 108     |                144 | No Play                    | 777998. VF plays are disabled.                                                                                                |
|   62 | 20250509_CHC@NYM | CHC             |     120 | NYM             |    -130 | -414    | -121    |               -118 | No Play                    | 778001. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   63 | 20250509_MLW@TB  | MLW             |    -110 | TB              |     101 | -250    | 114     |                114 | No Play                    | 778002. VF plays are disabled.                                                                                                |
|   64 | 20250510_TOR@SEA | TOR             |     125 | SEA             |    -135 | -160    | -125    |               -119 | No Play                    | 777970. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   65 | 20250510_NYY@OAK | NYY             |    -148 | OAK             |     138 | -575    | 112     |                137 | No Play                    | 777972. VF plays are disabled.                                                                                                |
|   66 | 20250510_BAL@LAA | BAL             |    -135 | LAA             |     125 | -109    | 159     |                154 | No Play                    | 777973. Ens1 price is outside allowable range!                                                                                |
|   67 | 20250510_SF@MIN  | SF              |    -111 | MIN             |     102 | -720    | -116    |                110 | No Play                    | 777974. VF plays are disabled.                                                                                                |
|   68 | 20250510_LA@ARZ  | LA              |     110 | ARZ             |    -119 | -143    | 110     |               -109 | No Play                    | 777975. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   69 | 20250510_SD@COL  | SD              |    -229 | COL             |     206 | 114     | 134     |                127 | No Play                    | 777976. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   70 | 20250510_BOS@KC  | BOS             |     101 | KC              |    -109 | -714    | -124    |               -107 | No Play                    | 777977. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   71 | 20250510_FLO@CWS | FLO             |     101 | CWS             |    -109 | -220    | 110     |               -104 | No Play                    | 777978. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   72 | 20250510_CIN@HOU | CIN             |     110 | HOU             |    -119 | -338    | -114    |               -110 | No Play                    | 777979. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   73 | 20250510_STL@WAS | STL             |    -109 | WAS             |     101 | -233    | 115     |                112 | No Play                    | 777980. VF plays are disabled.                                                                                                |
|   74 | 20250510_MLW@TB  | MLW             |     104 | TB              |    -113 | -114    | 112     |               -108 | No Play                    | 777981. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   75 | 20250510_CHC@NYM | CHC             |     132 | NYM             |    -170 | -318    | -125    |               -131 | No Play                    | 777982. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
|   76 | 20250510_PHI@CLE | PHI             |    -121 | CLE             |     112 | -169    | 110     |                128 | No Play                    | 777983. VF plays are disabled.                                                                                                |
|   77 | 20250510_ATL@PIT | ATL             |    -140 | PIT             |     129 | -200    | 115     |                135 | No Play                    | 777985. VF plays are disabled.                                                                                                |
|   78 | 20250510_TEX@DET | TEX             |    -120 | *** DET ***     |     111 | -425    | -132 #  |               -106 | *** 111.0 HomDog ***       | 777987.                                                                                                                       |
|   79 | 20250511_LA@ARZ  | LA              |    -115 | ARZ             |     107 | -231    | 106     |                128 | No Play                    | 777954. VF plays are disabled.                                                                                                |
|   80 | 20250511_SD@COL  | SD              |    -301 | COL             |     267 | -122    | 146     |                123 | No Play                    | 777955. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   81 | 20250511_SF@MIN  | SF              |     137 | MIN             |    -150 | -680    | -117    |               -133 | No Play                    | 777956. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   82 | 20250511_NYY@OAK | NYY             |    -145 | OAK             |     133 | -230    | 111     |                130 | No Play                    | 777957. VF plays are disabled.                                                                                                |
|   83 | 20250511_TOR@SEA | TOR             |     153 | SEA             |    -167 | -171    | -120    |               -126 | No Play                    | 777958. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   84 | 20250511_BAL@LAA | BAL             |    -141 | LAA             |     130 | -278    | 150     |                137 | No Play                    | 777961. VF plays are disabled.                                                                                                |
|   85 | 20250511_STL@WAS | STL             |     126 | WAS             |    -137 | -430    | 111     |               -111 | No Play                    | 777962. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   86 | 20250511_CIN@HOU | CIN             |     128 | HOU             |    -138 | -230    | -116    |               -135 | No Play                    | 777963. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
|   87 | 20250511_MLW@TB  | MLW             |     118 | TB              |    -127 | -300    | 111     |               -110 | No Play                    | 777964. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   88 | 20250511_BOS@KC  | BOS             |     117 | KC              |    -127 | -312    | -121    |               -118 | No Play                    | 777965. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   89 | 20250511_FLO@CWS | FLO             |    -127 | CWS             |     118 | -120    | 110     |                127 | No Play                    | 777966. VF plays are disabled.                                                                                                |
|   90 | 20250511_ATL@PIT | ATL             |    -213 | PIT             |     193 | -233    | 116     |                156 | No Play                    | 777967. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   91 | 20250511_CHC@NYM | CHC             |     113 | NYM             |    -123 | -270    | -122    |               -110 | No Play                    | 777968. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   92 | 20250511_TEX@DET | TEX             |     102 | DET             |    -110 | -250    | -127    |               -108 | No Play                    | 777969. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   93 | 20250511_PHI@CLE | PHI             |    -159 | CLE             |     145 | -283    | 113     |                135 | No Play                    | 777971. VF plays are disabled.                                                                                                |
|   94 | 20250512_ARZ@SF  | ARZ             |    -120 | SF              |     109 | -211    | -104    |                116 | No Play                    | 777939. VF plays are disabled.                                                                                                |
|   95 | 20250512_NYY@SEA | NYY             |    -148 | SEA             |     134 | -243    | -112    |                134 | No Play                    | 777941. VF plays are disabled.                                                                                                |
|   96 | 20250512_LAA@SD  | LAA             |     193 | SD              |    -215 | -457    | 101     |               -145 | No Play                    | 777947. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   97 | 20250512_KC@HOU  | KC              |     111 | HOU             |    -122 | -500    | -121    |               -112 | No Play                    | 777948. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   98 | 20250512_COL@TEX | COL             |     232 | TEX             |    -248 | -250    | -107    |               -139 | No Play                    | 777949. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   99 | 20250512_PIT@NYM | PIT             |     142 | NYM             |    -158 | -480    | -123    |               -124 | No Play                    | 777950. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  100 | 20250512_BOS@DET | BOS             |    -115 | DET             |     104 | -154    | -117    |                121 | No Play                    | 777951. VF plays are disabled.                                                                                                |
|  101 | 20250512_FLO@CHC | FLO             |     226 | CHC             |    -258 | -329    | -110    |               -134 | No Play                    | 777952. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  102 | 20250512_STL@PHI | STL             |     151 | PHI             |    -169 | -254    | -115    |               -124 | No Play                    | 777953. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  103 | 20250512_WAS@ATL | WAS             |     163 | ATL             |    -182 | -242    | -106    |               -123 | No Play                    | 777959. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  104 | 20250512_MLW@CLE | MLW             |    -113 | CLE             |     103 | -212    | 114     |                115 | No Play                    | 777960. VF plays are disabled.                                                                                                |
|  105 | 20250513_NYY@SEA | NYY             |    -138 | SEA             |     127 | -660    | -106    |                131 | No Play                    | 777926. VF plays are disabled.                                                                                                |
|  106 | 20250513_ARZ@SF  | ARZ             |    -111 | SF              |     103 | -254    | -100    |                115 | No Play                    | 777930. VF plays are disabled.                                                                                                |
|  107 | 20250513_KC@HOU  | KC              |     121 | HOU             |    -131 | -230    | -120    |               -127 | No Play                    | 777931. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  108 | 20250513_LAA@SD  | LAA             |     195 | SD              |    -216 | -273    | 104     |               -142 | No Play                    | 777932. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  109 | 20250513_COL@TEX | COL             |     192 | TEX             |    -213 | -164    | -106    |               -140 | No Play                    | 777934. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  110 | 20250513_TB@TOR  | TB              |     127 | TOR             |    -138 | -231    | 110     |               -119 | No Play                    | 777935. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  111 | 20250513_FLO@CHC | FLO             |     218 | CHC             |    -242 | -414    | -110    |               -139 | No Play                    | 777936. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  112 | 20250513_OAK@LA  | OAK             |     171 | LA              |    -189 | -200    | -125    |               -122 | No Play                    | 777937. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  113 | 20250513_BOS@DET | BOS             |     100 | DET             |    -128 | -350    | -123    |               -117 | No Play                    | 777940. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  114 | 20250513_WAS@ATL | WAS             |     185 | ATL             |    -205 | -400    | -106    |               -143 | No Play                    | 777942. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  115 | 20250513_PIT@NYM | PIT             |     199 | NYM             |    -223 | -164    | -124    |               -122 | No Play                    | 777943. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  116 | 20250513_MLW@CLE | MLW             |     119 | CLE             |    -129 | -167    | 115     |               -116 | No Play                    | 777944. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  117 | 20250513_CWS@CIN | CWS             |     185 | CIN             |    -205 | -258    | -111    |               -146 | No Play                    | 777945. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  118 | 20250514_LAA@SD  | LAA             |     167 | SD              |    -183 | 108     | 103     |               -145 | No Play                    | 777914. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  119 | 20250514_NYY@SEA | NYY             |    -111 | SEA             |     103 | -150    | -104    |                112 | No Play                    | 777915. VF plays are disabled.                                                                                                |
|  120 | 20250514_ARZ@SF  | ARZ             |    -113 | * SF *          |     105 | -289    | -102    |               -108 | * 105.0 HomDog *           | 777916.                                                                                                                       |
|  121 | 20250514_OAK@LA  | OAK             |     254 | LA              |    -285 | -425    | -119    |               -125 | No Play                    | 777917. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  122 | 20250514_COL@TEX | COL             |     200 | TEX             |    -221 | -200    | -109    |               -134 | No Play                    | 777918. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  123 | 20250514_PIT@NYM | PIT             |     225 | NYM             |    -251 | -343    | -123    |               -146 | No Play                    | 777919. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  124 | 20250514_KC@HOU  | KC              |     108 | ***** HOU ***** |    -126 | -275    | -125 #  |               -129 | ***** -126.0 HomFave ***** | 777920. H_SP is Null, team-based avg used.                                                                                    |
|  125 | 20250514_FLO@CHC | FLO             |     180 | CHC             |    -215 | -420    | -106    |               -134 | No Play                    | 777921. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  126 | 20250514_STL@PHI | STL             |     162 | PHI             |    -178 | -325    | -113    |               -131 | No Play                    | 777922. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  127 | 20250514_TB@TOR  | TB              |     141 | TOR             |    -154 | -560    | 107     |               -127 | No Play                    | 777923. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  128 | 20250514_MIN@BAL | ***** MIN ***** |     114 | BAL             |    -124 | -238    | 138     |                116 | ***** 114.0 VisDog *****   | 777924.                                                                                                                       |
|  129 | 20250514_MLW@CLE | *** MLW ***     |     114 | CLE             |    -124 | -182    | 113     |                111 | *** 114.0 VisDog ***       | 777925.                                                                                                                       |
|  130 | 20250514_BOS@DET | BOS             |     211 | DET             |    -235 | -4400   | -120    |               -120 | No Play                    | 777927. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  131 | 20250514_CWS@CIN | CWS             |     170 | CIN             |    -186 | -500    | 101     |               -137 | No Play                    | 777928. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  132 | 20250514_WAS@ATL | WAS             |     168 | ATL             |    -185 | -230    | -110    |               -130 | No Play                    | 777929. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  133 | 20250514_STL@PHI | STL             |     162 | PHI             |    -178 | -330    | -113    |               -128 | No Play                    | 777933. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  134 | 20250514_MIN@BAL | ***** MIN ***** |     114 | BAL             |    -124 | -150    | 138     |                121 | ***** 114.0 VisDog *****   | 777938.                                                                                                                       |
|  135 | 20250515_WAS@ATL | WAS             |     179 | ATL             |    -194 | -250    | -113    |               -127 | No Play                    | 777909. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  136 | 20250515_HOU@TEX | HOU             |     117 | TEX             |    -127 | -825    | -116    |               -114 | No Play                    | 777910. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  137 | 20250515_MIN@BAL | ***** MIN ***** |     116 | BAL             |    -126 | -700 #  | 133     |                131 | ***** 116.0 VisDog *****   | 777911.                                                                                                                       |
|  138 | 20250515_CWS@CIN | CWS             |     205 | CIN             |    -227 | -314    | -100    |               -142 | No Play                    | 777912. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  139 | 20250515_TB@TOR  | TB              |     145 | TOR             |    -159 | -850    | 106     |               -128 | No Play                    | 777913. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  140 | 20250515_OAK@LA  | OAK             |     210 | LA              |    -280 | -277    | -124    |               -129 | No Play                    | 777946. H_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
|  141 | 20250516_OAK@SF  | OAK             |     178 | SF              |    -196 | -557    | -102    |               -132 | No Play                    | 777891. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  142 | 20250516_HOU@TEX | HOU             |     170 | TEX             |    -186 | -1200   | -116    |               -130 | No Play                    | 777895. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  143 | 20250516_SEA@SD  | SEA             |     155 | SD              |    -170 | -275    | 102     |               -131 | No Play                    | 777896. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  144 | 20250516_COL@ARZ | COL             |     310 | ARZ             |    -440 | -183    | 111     |               -145 | No Play                    | 777897. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
|  145 | 20250516_MIN@MLW | MIN             |    -110 | MLW             |     102 | -460    | 104     |                121 | No Play                    | 777898. VF plays are disabled.                                                                                                |
|  146 | 20250516_LAA@LA  | LAA             |     261 | LA              |    -294 | -289    | -140    |               -138 | No Play                    | 777899. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  147 | 20250516_CWS@CHC | CWS             |     188 | CHC             |    -225 | -306    | -108    |               -146 | No Play                    | 777900. H_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
|  148 | 20250516_STL@KC  | STL             |     132 | KC              |    -143 | -686    | -116    |               -128 | No Play                    | 777901. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  149 | 20250516_CLE@CIN | CLE             |    -116 | CIN             |     107 | -233    | -105    |                116 | No Play                    | 777902. VF plays are disabled.                                                                                                |
|  150 | 20250516_TB@FLO  | TB              |    -121 | FLO             |     112 | -300    | 139     |                119 | No Play                    | 777903. VF plays are disabled.                                                                                                |
|  151 | 20250516_NYM@NYY | NYM             |     132 | NYY             |    -143 | -488    | -145    |               -123 | No Play                    | 777904. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  152 | 20250516_PIT@PHI | PIT             |     200 | PHI             |    -221 | -208    | -110    |               -142 | No Play                    | 777905. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  153 | 20250516_DET@TOR | DET             |    -110 | TOR             |     102 | -375    | 110     |                123 | No Play                    | 777906. VF plays are disabled.                                                                                                |
|  154 | 20250516_WAS@BAL | WAS             |     108 | ***** BAL ***** |    -117 | -170    | 138     |               -139 | ***** -117.0 HomFave ***** | 777907.                                                                                                                       |
|  155 | 20250516_ATL@BOS | ATL             |     100 | BOS             |    -108 | -285    | -110    |               -108 | No Play                    | 777908. Ens1 price does not exceed cent_gap constraint!                                                                       |
|  156 | 20250517_SEA@SD  | SEA             |     165 | SD              |    -180 | -310    | 100     |               -130 | No Play                    | 777875. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  157 | 20250517_OAK@SF  | OAK             |     142 | SF              |    -155 | -314    | -111    |               -134 | No Play                    | 777879. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|  158 | 20250517_CWS@CHC | CWS             |     261 | CHC             |    -297 | -467    | -108    |               -134 | No Play                    | 777881. Ens1 is NoPlay as bookie-line outside range.                                                                          |
