|     | Game_Id                       | ML_Play                    | Vis      | Hom      | DEF_hPrice   | OFF_hPrice   |   ENS_PM150LineStat_HPrice |   ENS_PM150StatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
|  24 | 20260607_MWK6.1_KC@MIN_107    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  25 | 20260607_MWK6.1_BOS@NYY_-139  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  26 | 20260607_MWK6.1_CWS@PHI_-163  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  27 | 20260607_MWK6.1_NYM@SD_-103   | ***** -103.0 HomDog *****  | NYM      | SD       | -430         | -102         |                       -104 |                       -113 |          0.01236 |                   0     |       0.6   |
|  28 | 20260607_MWK6.1_CIN@STL_-141  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  29 | 20260607_MWK6.1_CLE@TEX_-137  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  30 | 20260607_MWK6.1_BAL@TOR_-130  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  31 | 20260608_MWK6.2_SEA@BAL_111   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  32 | 20260608_MWK6.2_HOU@LAA_112   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  33 | 20260608_MWK6.2_NYY@CLE_-122  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  34 | 20260608_MWK6.2_MLW@OAK_131   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  35 | 20260608_MWK6.2_CIN@SD_-129   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  36 | 20260608_MWK6.2_WAS@SF_-145   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  37 | 20260608_MWK6.2_BOS@TB_102    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  38 | 20260608_MWK6.2_PHI@TOR_155   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  39 | 20260609_MWK6.2_SEA@BAL_-138  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  40 | 20260609_MWK6.2_HOU@LAA_111   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  41 | 20260609_MWK6.2_NYY@CLE_110   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  42 | 20260609_MWK6.2_CHC@COL_141   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  43 | 20260609_MWK6.2_ATL@CWS_139   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  44 | 20260609_MWK6.2_MIN@DET_-122  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  45 | 20260609_MWK6.2_ARZ@FLO_-141  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  46 | 20260609_MWK6.2_TEX@KC_113    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  47 | 20260609_MWK6.2_STL@NYM_-126  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  48 | 20260609_MWK6.2_MLW@OAK_-106  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  49 | 20260609_MWK6.2_LA@PIT_-116   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  50 | 20260609_MWK6.2_CIN@SD_120    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  51 | 20260609_MWK6.2_WAS@SF_-103   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  52 | 20260609_MWK6.2_BOS@TB_-110   | *** -110.0 HomDog ***      | BOS      | TB       | 164          | -102         |                       -117 |                        104 |          0.04    |                   0     |       1     |
|  53 | 20260609_MWK6.2_PHI@TOR_-106  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  54 | 20260610_MWK6.2_SEA@BAL_-104  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  55 | 20260610_MWK6.2_HOU@LAA_-111  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  56 | 20260610_MWK6.2_NYY@CLE_-115  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  57 | 20260610_MWK6.2_CHC@COL_149   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  58 | 20260610_MWK6.2_ATL@CWS_132   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  59 | 20260610_MWK6.2_MIN@DET_-164  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  60 | 20260610_MWK6.2_ARZ@FLO_102   | ***** 102.0 HomDog *****   | ARZ      | FLO      | 170          | -102         |                       -100 |                       -100 |          0.01519 |                   0     |       0.67  |
|  61 | 20260610_MWK6.2_TEX@KC_108    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  62 | 20260610_MWK6.2_STL@NYM_-128  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  63 | 20260610_MWK6.2_MLW@OAK_-105  | ***** -103.0 VisDog *****  | MLW      | OAK      | -102         | -101         |                       -104 |                        127 |         -0.06236 |                   0     |       0.98  |
|  64 | 20260610_MWK6.2_LA@PIT_175    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  65 | 20260610_MWK6.2_CIN@SD_-158   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  66 | 20260610_MWK6.2_WAS@SF_-105   | *** -103.0 VisDog ***      | WAS      | SF       | 105          | 106          |                        113 |                       -100 |         -0.03236 |                   0     |       0.93  |
|  67 | 20260610_MWK6.2_BOS@TB_-154   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  68 | 20260610_MWK6.2_PHI@TOR_114   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  69 | 20260611_MWK6.2_SEA@BAL_102   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  70 | 20260611_MWK6.2_CHC@COL_139   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  71 | 20260611_MWK6.2_ATL@CWS_105   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  72 | 20260611_MWK6.2_MIN@DET_-3605 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  73 | 20260611_MWK6.2_ARZ@FLO_-588  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  74 | 20260611_MWK6.2_TEX@KC_-106   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  75 | 20260611_MWK6.2_STL@NYM_142   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  76 | 20260611_MWK6.2_LA@PIT_153    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  77 | 20260612_MWK6.2_SD@BAL_-124   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  78 | 20260612_MWK6.2_TEX@BOS_-124  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  79 | 20260612_MWK6.2_TB@LAA_143    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  80 | 20260612_MWK6.2_ARZ@CIN_-108  | *** 100.0 VisDog ***       | ARZ      | CIN      | -123         | 109          |                        108 |                       -100 |         -0.02943 |                   0     |       0.8   |
|  81 | 20260612_MWK6.2_DET@CLE_-117  | *** 108.0 VisDog ***       | DET      | CLE      | 109          | 101          |                        104 |                       -104 |         -0.03863 |                   0     |       0.73  |
|  82 | 20260612_MWK6.2_LA@CWS_135    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  83 | 20260612_MWK6.2_HOU@KC_100    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  84 | 20260612_MWK6.2_STL@MIN_-131  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  85 | 20260612_MWK6.2_SEA@WAS_128   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  86 | 20260612_MWK6.2_PHI@MLW_-237  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  87 | 20260612_MWK6.2_ATL@NYM_-122  | ***** 113.0 VisDog *****   | ATL      | NYM      | -110         | 107          |                        108 |                        108 |         -0.05929 |                   0     |       0.73  |
|  88 | 20260612_MWK6.2_COL@OAK_-206  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  89 | 20260612_MWK6.2_FLO@PIT_-134  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  90 | 20260612_MWK6.2_CHC@SF_-121   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  91 | 20260612_MWK6.2_NYY@TOR_-115  | ***** 106.0 VisDog *****   | NYY      | TOR      | 106          | -106         |                        104 |                        127 |         -0.03423 |                   0     |       0.6   |
|  92 | 20260613_MWK6.2_SD@BAL_-116   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  93 | 20260613_MWK6.2_TEX@BOS_-111  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  94 | 20260613_MWK6.2_TB@LAA_102    | ***** 102.0 HomDog *****   | TB       | LAA      | -202 #       | 110          |                       -100 |                       -100 |          0.01411 |                   0     |       0.53  |
|  95 | 20260613_MWK6.2_ARZ@CIN_136   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  96 | 20260613_MWK6.2_DET@CLE_121   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  97 | 20260613_MWK6.2_LA@CWS_185    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  98 | 20260613_MWK6.2_HOU@KC_-121   | ***** 112.0 VisDog *****   | HOU      | KC       | -110         | 102          |                        108 |                        108 |         -0.05719 |                   0     |       0.73  |
|  99 | 20260613_MWK6.2_STL@MIN_102   | ***** 102.0 HomDog *****   | STL      | MIN      | -130         | 109          |                       -100 |                       -108 |          0.01411 |                   0     |       0.53  |
| 100 | 20260613_MWK6.2_SEA@WAS_-116  | ***** 108.0 VisDog *****   | SEA      | WAS      | 104          | 113          |                        108 |                        122 |         -0.04764 |                   0     |       0.73  |
| 101 | 20260613_MWK6.2_PHI@MLW_-163  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 102 | 20260613_MWK6.2_ATL@NYM_-114  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 103 | 20260613_MWK6.2_COL@OAK_-148  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 104 | 20260613_MWK6.2_FLO@PIT_-110  | ***** 102.0 VisDog *****   | FLO      | PIT      | -180 #       | 101          |                        104 |                        104 |         -0.02411 |                   0     |       0.6   |
| 105 | 20260613_MWK6.2_CHC@SF_105    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 106 | 20260613_MWK6.2_NYY@TOR_105   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 107 | 20260614_MWK6.2_SD@BAL_-134   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 108 | 20260614_MWK6.2_TEX@BOS_-107  | *** -101.0 VisDog ***      | TEX      | BOS      | -100         | -104         |                        104 |                       -104 |         -0.01707 |                   0     |       0.6   |
| 109 | 20260614_MWK6.2_TB@LAA_106    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 110 | 20260614_MWK6.2_ARZ@CIN_-101  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 111 | 20260614_MWK6.2_DET@CLE_-104  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 112 | 20260614_MWK6.2_LA@CWS_171    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 113 | 20260614_MWK6.2_HOU@KC_-116   | *** 107.0 VisDog ***       | HOU      | KC       | 119          | 101          |                        108 |                       -100 |         -0.04644 |                   0     |       0.73  |
| 114 | 20260614_MWK6.2_STL@MIN_-108  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 115 | 20260614_MWK6.2_SEA@WAS_119   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 116 | 20260614_MWK6.2_PHI@MLW_113   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 117 | 20260614_MWK6.2_ATL@NYM_-122  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 118 | 20260614_MWK6.2_COL@OAK_-188  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 119 | 20260614_MWK6.2_FLO@PIT_-150  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 120 | 20260614_MWK6.2_CHC@SF_-124   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 121 | 20260614_MWK6.2_NYY@TOR_112   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 122 | 20260615_MWK6.3_LAA@ARZ_-134  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 123 | 20260615_MWK6.3_COL@CHC_-208  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 124 | 20260615_MWK6.3_NYM@CIN_-132  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 125 | 20260615_MWK6.3_DET@HOU_-120  | ***** 111.0 VisDog *****   | DET      | HOU      | 169          | 105          |                        104 |                        113 |         -0.04508 |                   0     |       0.73  |
| 126 | 20260615_MWK6.3_TB@LA_-174    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 127 | 20260615_MWK6.3_KC@WAS_-127   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 128 | 20260615_MWK6.3_PIT@OAK_-116  | * -116.0 HomFave *         | PIT      | OAK      | -106         | -100         |                       -117 |                       -122 |          0.01236 |                   0     |       1     |
| 129 | 20260615_MWK6.3_FLO@PHI_-187  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 130 | 20260615_MWK6.3_SD@STL_-159   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 131 | 20260615_MWK6.3_MIN@TEX_-149  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 132 | 20260616_MWK6.3_SF@ATL_-169   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 133 | 20260616_MWK6.3_LAA@ARZ_-101  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 134 | 20260616_MWK6.3_TOR@BOS_105   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 135 | 20260616_MWK6.3_COL@CHC_-194  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 136 | 20260616_MWK6.3_NYM@CIN_107   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 137 | 20260616_MWK6.3_DET@HOU_-167  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
