|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_LineStat_HPrice |   ENS_StatOnly_HPrice | PRED                       |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                    |
|  36 | 20260608_WAS@SF  | WAS             |     133 | SF              |    -145 | -387    | 106     |                  -117 |                  -113 | No Play                    |           0       | 823218. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  37 | 20260608_BOS@TB  | BOS             |    -110 | TB              |     102 | 105     | -102    |                   113 |                   104 | No Play                    |           0       | 822972. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  38 | 20260608_PHI@TOR | PHI             |    -169 | TOR             |     155 | 216     | -106    |                   117 |                   108 | No Play                    |           0       | 822806. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  39 | 20260609_SEA@BAL | SEA             |     114 | BAL             |    -138 | 126     | 104     |                  -113 |                   127 | No Play                    |           0       | 824830. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
|  40 | 20260609_HOU@LAA | HOU             |    -120 | LAA             |     111 | -128    | 110     |                   108 |                   104 | No Play                    |           0       | 824023. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  41 | 20260609_NYY@CLE | NYY             |    -119 | CLE             |     110 | 107     | 100     |                   127 |                   133 | No Play                    |           0       | 824429. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  42 | 20260609_CHC@COL | CHC             |    -153 | COL             |     141 | 139     | 130     |                   144 |                   133 | No Play                    |           0       | 824347. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  43 | 20260609_ATL@CWS | ATL             |    -151 | CWS             |     139 | 533     | 104     |                   194 |                   144 | No Play                    |           0       | 824591. LineStatEns price is outside allowable range! VF plays are disallowed. No play due to strategy constraints.                                                                                      |
|  44 | 20260609_MIN@DET | MIN             |     113 | DET             |    -122 | 150     | -100    |                  -108 |                  -100 | No Play                    |           0       | 824267. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  45 | 20260609_ARZ@FLO | ARZ             |     116 | FLO             |    -141 | -139    | -102    |                  -117 |                  -108 | No Play                    |           0       | 823858. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  46 | 20260609_TEX@KC  | TEX             |    -123 | KC              |     113 | 136     | 102     |                   127 |                   113 | No Play                    |           0       | 824105. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  47 | 20260609_STL@NYM | STL             |     116 | NYM             |    -126 | -114    | 106     |                  -117 |                  -108 | No Play                    |           0       | 823620. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  48 | 20260609_MLW@OAK | MLW             |    -102 | OAK             |    -106 | -146    | -101    |                  -100 |                   127 | No Play                    |           0       | 824999. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
|  49 | 20260609_LA@PIT  | LA              |     107 | PIT             |    -116 | -266    | -101    |                  -108 |                   104 | No Play                    |           0       | 823374. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
|  50 | 20260609_CIN@SD  | CIN             |    -130 | SD              |     120 | 251     | -101    |                   113 |                   108 | No Play                    |           0       | 823290. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  51 | 20260609_WAS@SF  | WAS             |    -105 | SF              |    -103 | 121     | 106     |                   104 |                  -108 | No Play                    |           0       | 823214. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  52 | 20260609_BOS@TB  | BOS             |    -110 | *** TB ***      |    -110 | 164     | -102    |                  -117 |                   104 | *** -110.0 HomDog ***      |           0.04    | 822969. VF plays are disallowed. Play determined by LineStatEns only.                                                                                                                                    |
|  53 | 20260609_PHI@TOR | PHI             |    -102 | TOR             |    -106 | -112    | -107    |                  -104 |                  -104 | No Play                    |           0       | 822805. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  54 | 20260610_SEA@BAL | SEA             |    -104 | BAL             |    -104 | 143     | 104     |                   113 |                   144 | No Play                    |           0       | 824831. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  55 | 20260610_HOU@LAA | HOU             |     102 | LAA             |    -111 | -123    | 110     |                  -100 |                  -104 | No Play                    |           0       | 824022. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  56 | 20260610_NYY@CLE | NYY             |     106 | CLE             |    -115 | -112    | -100    |                  -104 |                  -100 | No Play                    |           0       | 824428. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  57 | 20260610_CHC@COL | CHC             |    -162 | COL             |     149 | 140     | 129     |                   144 |                   138 | No Play                    |           0       | 824348. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  58 | 20260610_ATL@CWS | ATL             |    -143 | CWS             |     132 | 144     | 104     |                   156 |                   156 | No Play                    |           0       | 824590. LineStatEns price is outside allowable range! StatOnlyEns price is outside allowable range! No play due to strategy constraints.                                                                 |
|  59 | 20260610_MIN@DET | MIN             |     150 | DET             |    -164 | 124     | -101    |                  -122 |                  -113 | No Play                    |           0       | 824266. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
|  60 | 20260610_ARZ@FLO | ARZ             |    -111 | ***** FLO ***** |     102 | 170     | -102    |                  -100 |                  -100 | ***** 102.0 HomDog *****   |           0.01519 | 823856. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  61 | 20260610_TEX@KC  | TEX             |    -117 | KC              |     108 | 108     | 102     |                   113 |                   117 | No Play                    |           0       | 824103. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  62 | 20260610_STL@NYM | STL             |     118 | NYM             |    -128 | -100    | 106     |                  -122 |                  -113 | No Play                    |           0       | 823618. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  63 | 20260610_MLW@OAK | ***** MLW ***** |    -103 | OAK             |    -105 | -102    | -101    |                  -104 |                   127 | ***** -103.0 VisDog *****  |          -0.06236 | 824996. Play determined by StatOnlyEns when it disagrees with LineStatEns.                                                                                                                               |
|  64 | 20260610_LA@PIT  | LA              |    -193 | PIT             |     175 | 112     | 100     |                   150 |                   127 | No Play                    |           0       | 823372. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  65 | 20260610_CIN@SD  | CIN             |     145 | SD              |    -158 | 107     | -102    |                  -127 |                  -108 | No Play                    |           0       | 823287. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  66 | 20260610_WAS@SF  | *** WAS ***     |    -103 | SF              |    -105 | 105     | 106     |                   113 |                  -100 | *** -103.0 VisDog ***      |          -0.03236 | 823215. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
|  67 | 20260610_BOS@TB  | BOS             |     142 | TB              |    -154 | -220    | -103    |                  -127 |                  -113 | No Play                    |           0       | 822970. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  68 | 20260610_PHI@TOR | PHI             |    -124 | TOR             |     114 | 156     | -106    |                   108 |                  -100 | No Play                    |           0       | 822804. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  69 | 20260611_SEA@BAL | SEA             |    -110 | BAL             |     102 | 109     | 103     |                   113 |                   127 | No Play                    |           0       | 824827. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  70 | 20260611_CHC@COL | CHC             |    -151 | COL             |     139 | 149     | 129     |                   178 |                   144 | No Play                    |           0       | 824346. LineStatEns price is outside allowable range! VF plays are disallowed. No play due to strategy constraints.                                                                                      |
|  71 | 20260611_ATL@CWS | ATL             |    -114 | CWS             |     105 | -102    | 104     |                   122 |                   127 | No Play                    |           0       | 824589. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  72 | 20260611_MIN@DET | MIN             |    1870 | DET             |   -3605 | 135     | -100    |                  -133 |                  -108 | No Play                    |           0       | 824265. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  73 | 20260611_ARZ@FLO | ARZ             |     420 | FLO             |    -588 | 146     | -102    |                  -138 |                  -117 | No Play                    |           0       | 823855. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  74 | 20260611_TEX@KC  | TEX             |    -102 | KC              |    -106 | -110    | 101     |                  -104 |                  -108 | No Play                    |           0       | 824101. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
|  75 | 20260611_STL@NYM | STL             |    -173 | NYM             |     142 | -128    | 107     |                   122 |                  -113 | No Play                    |           0       | 823619. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  76 | 20260611_LA@PIT  | LA              |    -167 | PIT             |     153 | -108    | 100     |                   150 |                   113 | No Play                    |           0       | 823371. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  77 | 20260612_SD@BAL  | SD              |     114 | BAL             |    -124 | -108    | 104     |                  -100 |                  -117 | No Play                    |           0       | 824826. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  78 | 20260612_TEX@BOS | TEX             |     115 | BOS             |    -124 | 144     | -104    |                  -100 |                  -104 | No Play                    |           0       | 824752. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  79 | 20260612_TB@LAA  | TB              |    -156 | LAA             |     143 | 184     | 110     |                   150 |                   138 | No Play                    |           0       | 824020. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  80 | 20260612_ARZ@CIN | *** ARZ ***     |     100 | CIN             |    -108 | -123    | 109     |                   108 |                  -100 | *** 100.0 VisDog ***       |          -0.02943 | 824507. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
|  81 | 20260612_DET@CLE | *** DET ***     |     108 | CLE             |    -117 | 109     | 101     |                   104 |                  -104 | *** 108.0 VisDog ***       |          -0.03863 | 824425. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
|  82 | 20260612_LA@CWS  | LA              |    -147 | CWS             |     135 | 133     | 104     |                   163 |                   133 | No Play                    |           0       | 824588. LineStatEns price is outside allowable range! VF plays are disallowed. No play due to strategy constraints.                                                                                      |
|  83 | 20260612_HOU@KC  | HOU             |    -109 | KC              |     100 | 112     | 102     |                   117 |                   113 | No Play                    |           0       | 824102. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  84 | 20260612_STL@MIN | STL             |     120 | MIN             |    -131 | -184    | 110     |                  -100 |                  -100 | No Play                    |           0       | 823695. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  85 | 20260612_SEA@WAS | SEA             |    -138 | WAS             |     128 | 138     | 113     |                   133 |                   127 | No Play                    |           0       | 822726. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  86 | 20260612_PHI@MLW | PHI             |     214 | MLW             |    -237 | -140    | -119    |                  -133 |                  -108 | No Play                    |           0       | 823778. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
|  87 | 20260612_ATL@NYM | ***** ATL ***** |     113 | NYM             |    -122 | -110    | 107     |                   108 |                   108 | ***** 113.0 VisDog *****   |          -0.05929 | 823617. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  88 | 20260612_COL@OAK | COL             |     187 | OAK             |    -206 | -125    | -101    |                  -108 |                  -133 | No Play                    |           0       | 824997. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
|  89 | 20260612_FLO@PIT | FLO             |     123 | PIT             |    -134 | -118    | 100     |                  -113 |                   104 | No Play                    |           0       | 823370. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
|  90 | 20260612_CHC@SF  | CHC             |     112 | SF              |    -121 | -170    | 106     |                  -113 |                   104 | No Play                    |           0       | 823211. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
|  91 | 20260612_NYY@TOR | ***** NYY ***** |     106 | TOR             |    -115 | 106     | -106    |                   104 |                   127 | ***** 106.0 VisDog *****   |          -0.03423 | 822803. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  92 | 20260613_SD@BAL  | SD              |     107 | BAL             |    -116 | 340     | 103     |                  -108 |                  -104 | No Play                    |           0       | 824828. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  93 | 20260613_TEX@BOS | TEX             |     102 | BOS             |    -111 | 124     | -104    |                  -108 |                  -104 | No Play                    |           0       | 824749. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  94 | 20260613_TB@LAA  | TB              |    -110 | ***** LAA ***** |     102 | -202 #  | 110     |                  -100 |                  -100 | ***** 102.0 HomDog *****   |           0.01411 | 824019. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  95 | 20260613_ARZ@CIN | ARZ             |    -148 | CIN             |     136 | 161     | 109     |                   133 |                   108 | No Play                    |           0       | 824508. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  96 | 20260613_DET@CLE | DET             |    -131 | CLE             |     121 | 158     | -100    |                   138 |                   113 | No Play                    |           0       | 824426. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  97 | 20260613_LA@CWS  | LA              |    -203 | CWS             |     185 | 131     | 103     |                   156 |                   133 | No Play                    |           0       | 824587. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  98 | 20260613_HOU@KC  | ***** HOU ***** |     112 | KC              |    -121 | -110    | 102     |                   108 |                   108 | ***** 112.0 VisDog *****   |          -0.05719 | 824100. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  99 | 20260613_STL@MIN | STL             |    -110 | ***** MIN ***** |     102 | -130    | 109     |                  -100 |                  -108 | ***** 102.0 HomDog *****   |           0.01411 | 823694. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 100 | 20260613_SEA@WAS | ***** SEA ***** |     108 | WAS             |    -116 | 104     | 113     |                   108 |                   122 | ***** 108.0 VisDog *****   |          -0.04764 | 822725. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 101 | 20260613_PHI@MLW | PHI             |     150 | MLW             |    -163 | 144     | -119    |                  -138 |                  -108 | No Play                    |           0       | 823776. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 102 | 20260613_ATL@NYM | ATL             |     105 | NYM             |    -114 | -131    | 108     |                  -104 |                   117 | No Play                    |           0       | 823616. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 103 | 20260613_COL@OAK | COL             |     136 | OAK             |    -148 | -106    | -101    |                  -133 |                  -127 | No Play                    |           0       | 824995. H_SP is Null, team-based avg used. NoPlay as H_SP is Null.                                                                                                                                       |
| 104 | 20260613_FLO@PIT | ***** FLO ***** |     102 | PIT             |    -110 | -180 #  | 101     |                   104 |                   104 | ***** 102.0 VisDog *****   |          -0.02411 | 823369. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 105 | 20260613_CHC@SF  | CHC             |    -114 | SF              |     105 | -109    | 106     |                   108 |                   108 | No Play                    |           0       | 823213. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 106 | 20260613_NYY@TOR | NYY             |    -114 | TOR             |     105 | 107     | -106    |                   113 |                   108 | No Play                    |           0       | 822802. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 107 | 20260614_SD@BAL  | SD              |     123 | BAL             |    -134 | -120    | 103     |                  -127 |                  -108 | No Play                    |           0       | 824823. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 108 | 20260614_TEX@BOS | *** TEX ***     |    -101 | BOS             |    -107 | -100    | -104    |                   104 |                  -104 | *** -101.0 VisDog ***      |          -0.01707 | 824751. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 109 | 20260614_TB@LAA  | TB              |    -115 | LAA             |     106 | 109     | 109     |                   127 |                   133 | No Play                    |           0       | 824021. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
| 110 | 20260614_ARZ@CIN | ARZ             |    -107 | CIN             |    -101 | 103     | 109     |                   108 |                  -100 | No Play                    |           0       | 824506. VF plays are disallowed. StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                      |
| 111 | 20260614_DET@CLE | DET             |    -104 | CLE             |    -104 | -131    | -101    |                   104 |                  -108 | No Play                    |           0       | 824424. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 112 | 20260614_LA@CWS  | LA              |    -188 | CWS             |     171 | 575     | 104     |                   170 |                   133 | No Play                    |           0       | 824586. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 113 | 20260614_HOU@KC  | *** HOU ***     |     107 | KC              |    -116 | 119     | 101     |                   108 |                  -100 | *** 107.0 VisDog ***       |          -0.04644 | 824099. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
