|    | GID              | VIS   |   VLINE | HOM         |   HLINE | DEF_H   | OFF_H   |   ENS_StatOnly_HPrice |   ENS_LeanStatOnly_HPrice | PRED                   |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                                                                                                                 |
| 40 | 20260704_STL@CHC | STL   |     137 | CHC         |    -149 | -139    | -112    |                  -127 |                      -133 | No Play                |           0       | 824658. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 41 | 20260704_BAL@CIN | BAL   |     115 | CIN         |    -125 | -168    | 108     |                   113 |                       108 | No Play                |           0       | 824499. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No play - split-silent VisDog skipped to reduce risk.                                                                                                                                                          |
| 42 | 20260704_CWS@CLE | CWS   |     129 | CLE         |    -140 | -118    | -102    |                  -100 |                      -113 | No Play                |           0       | 824415. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 43 | 20260704_SF@COL  | SF    |    -125 | *** COL *** |     115 | 159     | 126     |                   108 |                       117 | *** 115.0 HomDog ***   |           0.02532 | 824334. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 44 | 20260704_TB@HOU  | TB    |    -105 | *** HOU *** |    -103 | -120    | 106     |                   108 |                       108 | *** -103.0 HomDog ***  |          -0.01882 | 824171. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 45 | 20260704_PHI@KC  | PHI   |    -146 | *** KC ***  |     134 | 158     | 103     |                   127 |                       117 | *** 134.0 HomDog ***   |           0.02017 | 824092. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 46 | 20260704_SD@LA   | SD    |     218 | LA          |    -242 | -139    | -118    |                  -113 |                      -127 | No Play                |           0       | 823932. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 47 | 20260704_PIT@WAS | PIT   |    -148 | *** WAS *** |     136 | 206     | 112     |                   108 |                       104 | *** 136.0 HomDog ***   |           0.06394 | 822716. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 48 | 20260704_MIN@NYY | MIN   |     139 | NYY         |    -151 | 101     | -110    |                  -117 |                      -122 | No Play                |           0       | 823526. H_SP is Null, team-based avg used. Note: H_SP is Null (team-based avg used); game still played. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.           |
| 49 | 20260704_FLO@OAK | FLO   |    -120 | *** OAK *** |     111 | 145     | 100     |                   108 |                       104 | *** 111.0 HomDog ***   |           0.01718 | 824983. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 50 | 20260704_TOR@SEA | TOR   |     141 | SEA         |    -154 | -133    | -108    |                  -108 |                      -122 | No Play                |           0       | 823118. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 51 | 20260704_DET@TEX | DET   |    -107 | *** TEX *** |    -101 | 143     | -103    |                  -104 |                      -108 | *** -101.0 HomDog ***  |           0.01825 | 822882. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                                                                |
