pattern_id,game_date,vis_name,hom_name,hom_opml,vis_opml,hom_clml,vis_clml,y,y_hat,prob_NoClass,prob_YesClass,match
777970,45787,TOR,SEA,-125,115,-135.00,125.00,-1,1,0.46,0.54,0
777972,45787,NYY,OAK,136,-148,138.00,-148.00,1,-1,0.56,0.44,0
777973,45787,BAL,LAA,127,-138,125.00,-135.00,1,-1,0.60,0.40,0
777974,45787,SF,MIN,-106,-102,102.00,-111.00,1,-1,0.52,0.48,0
777975,45787,LA,ARZ,-105,-103,-119.00,110.00,1,1,0.49,0.51,1
777977,45787,BOS,KC,-110,102,-109.00,101.00,-1,1,0.45,0.55,0
777978,45787,FLO,CWS,-105,-103,-109.00,101.00,-1,1,0.45,0.55,0
777979,45787,CIN,HOU,-128,117,-119.00,110.00,-1,-1,0.52,0.48,1
777980,45787,STL,WAS,-101,-107,101.00,-109.00,-1,1,0.50,0.50,0
777981,45787,MLW,TB,-120,111,-113.00,104.00,1,1,0.49,0.51,1
777983,45787,PHI,CLE,111,-120,112.00,-121.00,-1,-1,0.56,0.44,1
777985,45787,ATL,PIT,137,-149,129.00,-140.00,-1,-1,0.58,0.42,1
777987,45787,TEX,DET,-106,-102,111.00,-120.00,-1,1,0.47,0.53,0
777954,45788,LA,ARZ,-105,-103,107.00,-115.00,-1,-1,0.55,0.45,1
777956,45788,SF,MIN,-135,125,-150.00,137.00,1,1,0.46,0.54,1
777957,45788,NYY,OAK,127,-138,133.00,-145.00,-1,-1,0.60,0.40,1
777961,45788,BAL,LAA,126,-136,130.00,-141.00,-1,-1,0.60,0.40,1
777962,45788,STL,WAS,-151,139,-137.00,126.00,-1,1,0.47,0.53,0
777963,45788,CIN,HOU,-145,134,-138.00,128.00,1,1,0.41,0.59,1
777964,45788,MLW,TB,-144,133,-127.00,118.00,-1,1,0.48,0.52,0
777965,45788,BOS,KC,-125,115,-127.00,117.00,-1,1,0.48,0.52,0
777966,45788,FLO,CWS,125,-135,118.00,-127.00,1,-1,0.57,0.43,0
777968,45788,CHC,NYM,-129,119,-123.00,113.00,1,1,0.46,0.54,1
777969,45788,TEX,DET,-107,-101,-110.00,102.00,-1,1,0.50,0.50,0
777971,45788,PHI,CLE,151,-165,145.00,-159.00,-1,-1,0.59,0.41,1
777939,45789,ARZ,SF,-109,-101,109.00,-120.00,-1,-1,0.51,0.49,1
777941,45789,NYY,SEA,122,-135,134.00,-148.00,-1,-1,0.61,0.39,1
777948,45789,KC,HOU,-112,101,-122.00,111.00,-1,1,0.47,0.53,0
777951,45789,BOS,DET,-107,-103,104.00,-115.00,1,-1,0.55,0.45,0
777960,45789,MLW,CLE,117,-130,103.00,-113.00,1,-1,0.51,0.49,0
777926,45790,NYY,SEA,125,-135,127.00,-138.00,1,-1,0.60,0.40,0
777930,45790,ARZ,SF,100,-108,103.00,-111.00,1,1,0.50,0.50,1
777931,45790,KC,HOU,-132,122,-131.00,121.00,1,1,0.45,0.55,1
777935,45790,TB,TOR,-123,114,-138.00,127.00,-1,1,0.48,0.52,0
777940,45790,BOS,DET,-104,-112,-128.00,100.00,1,1,0.44,0.56,1
777944,45790,MLW,CLE,-124,112,-129.00,119.00,1,1,0.47,0.53,1
777915,45791,NYY,SEA,104,-112,103.00,-111.00,-1,-1,0.51,0.49,1
777916,45791,ARZ,SF,-111,103,105.00,-113.00,-1,-1,0.51,0.49,1
777920,45791,KC,HOU,-124,106,-126.00,108.00,1,1,0.46,0.54,1
777924,45791,MIN,BAL,-114,105,-124.00,114.00,-1,-1,0.53,0.47,1
777925,45791,MLW,CLE,-127,117,-124.00,114.00,-1,-1,0.51,0.49,1
777938,45791,MIN,BAL,-114,105,-124.00,114.00,-1,-1,0.52,0.48,1
777910,45792,HOU,TEX,-128,118,-127.00,117.00,1,1,0.48,0.52,1
777911,45792,MIN,BAL,-123,114,-126.00,116.00,-1,-1,0.55,0.45,1
777898,45793,MIN,MLW,-103,-105,102.00,-110.00,-1,-1,0.56,0.44,1
777901,45793,STL,KC,-148,136,-143.00,132.00,-1,1,0.41,0.59,0
777902,45793,CLE,CIN,112,-121,107.00,-116.00,1,-1,0.50,0.50,0
777903,45793,TB,FLO,112,-121,112.00,-121.00,1,1,0.49,0.51,1
777904,45793,NYM,NYY,-128,119,-143.00,132.00,1,1,0.42,0.58,1
777906,45793,DET,TOR,102,-111,102.00,-110.00,-1,-1,0.55,0.45,1
777907,45793,WAS,BAL,-124,114,-117.00,108.00,-1,1,0.46,0.54,0
777908,45793,ATL,BOS,-109,100,-108.00,100.00,-1,-1,0.53,0.47,1
777882,45794,HOU,TEX,-134,121,-116.00,106.00,1,-1,0.51,0.49,0
777883,45794,MIN,MLW,108,-117,105.00,-115.00,-1,-1,0.55,0.45,1
777885,45794,STL,KC,-118,107,-110.00,101.00,-1,1,0.49,0.51,0
777886,45794,DET,TOR,118,-138,114.00,-134.00,1,-1,0.53,0.47,0
777888,45794,NYM,NYY,-125,113,-135.00,125.00,-1,1,0.44,0.56,0
777889,45794,TB,FLO,135,-148,129.00,-141.00,-1,-1,0.58,0.42,1
777890,45794,WAS,BAL,-144,133,-146.00,135.00,-1,1,0.45,0.55,0
777892,45794,CLE,CIN,108,-126,108.00,-138.00,1,-1,0.51,0.49,0
777893,45794,ATL,BOS,-110,100,-114.00,105.00,1,-1,0.54,0.46,0
777864,45795,STL,KC,-106,-102,102.00,-110.00,1,1,0.48,0.52,1
777867,45795,OAK,SF,-147,136,-146.00,135.00,1,1,0.44,0.56,1
777868,45795,SEA,SD,-140,129,-141.00,130.00,-1,1,0.45,0.55,0
777869,45795,HOU,TEX,104,-112,101.00,-109.00,-1,1,0.49,0.51,0
777871,45795,DET,TOR,-120,111,-124.00,114.00,-1,1,0.45,0.55,0
777874,45795,CLE,CIN,-118,109,-128.00,118.00,1,1,0.46,0.54,1
777876,45795,ATL,BOS,116,-126,108.00,-117.00,-1,-1,0.59,0.41,1
777877,45795,TB,FLO,148,-162,141.00,-155.00,1,-1,0.63,0.37,0
777880,45795,PIT,PHI,-116,-102,-106.00,-110.00,1,-1,0.53,0.47,0
777853,45796,LAA,OAK,-126,116,-130.00,120.00,-1,1,0.45,0.55,0
777855,45796,KC,SF,-129,119,-133.00,123.00,-1,1,0.43,0.57,0
777856,45796,NYM,BOS,116,-126,104.00,-113.00,1,-1,0.53,0.47,0
777858,45796,HOU,TB,-133,123,-137.00,125.00,-1,1,0.46,0.54,0
777859,45796,CIN,PIT,103,-111,103.00,-110.00,-1,1,0.48,0.52,0
777860,45796,BAL,MLW,-116,-102,-120.00,102.00,1,-1,0.51,0.49,0
777861,45796,CLE,MIN,-132,120,-108.00,-102.00,1,-1,0.52,0.48,0
777863,45796,CHC,FLO,157,-171,134.13,-144.13,1,-1,0.60,0.40,0
777836,45797,KC,SF,-130,110,-134.00,116.00,1,1,0.40,0.60,1
777841,45797,ATL,WAS,160,-175,147.00,-161.00,1,-1,0.52,0.48,0
777844,45797,BAL,MLW,-125,116,-119.00,110.00,1,1,0.48,0.52,1
777845,45797,SD,TOR,110,-119,110.00,-119.00,1,-1,0.57,0.43,0
777847,45797,CIN,PIT,119,-129,127.00,-137.00,1,-1,0.62,0.38,0
777848,45797,HOU,TB,-104,-112,-146.00,114.00,1,1,0.47,0.53,1
777850,45797,CHC,FLO,123,-133,125.00,-135.00,-1,-1,0.63,0.37,1
777851,45797,NYM,BOS,112,-121,117.00,-128.00,1,-1,0.62,0.38,0
777824,45798,ARZ,LA,-134,115,-146.00,132.00,1,1,0.43,0.57,1
777826,45798,BAL,MLW,-116,107,-103.00,-105.00,-1,-1,0.52,0.48,1
777827,45798,DET,STL,-112,-104,-130.00,102.00,-1,1,0.45,0.55,0
777828,45798,LAA,OAK,-159,143,-147.00,135.00,-1,1,0.44,0.56,0
777830,45798,SEA,CWS,128,-139,128.00,-139.00,-1,-1,0.56,0.44,1
777831,45798,NYM,BOS,-136,125,-141.00,129.00,-1,1,0.44,0.56,0
777832,45798,HOU,TB,140,-152,145.00,-158.00,1,-1,0.57,0.43,0
777833,45798,CHC,FLO,128,-139,127.00,-138.00,-1,-1,0.57,0.43,1
777834,45798,CIN,PIT,113,-122,111.00,-120.00,1,-1,0.52,0.48,0
777835,45798,TEX,NYY,-108,100,-110.00,101.00,1,-1,0.53,0.47,0
777812,45799,LAA,OAK,-128,118,-132.00,121.00,-1,1,0.45,0.55,0
777814,45799,MLW,PIT,106,-124,-104.00,-122.00,-1,1,0.48,0.52,0
777816,45799,SD,TOR,-101,-107,105.00,-114.00,1,-1,0.57,0.43,0
777818,45799,TEX,NYY,-151,139,-145.00,132.00,1,1,0.44,0.56,1
777820,45799,ATL,WAS,136,-148,137.00,-150.00,1,-1,0.52,0.48,0
777821,45799,CLE,DET,-120,111,-123.00,113.00,-1,1,0.45,0.55,0
777822,45799,SEA,HOU,102,-120,116.00,-136.00,1,-1,0.57,0.43,0
777797,45800,ARZ,STL,116,-125,103.00,-111.00,1,1,0.47,0.53,1
777800,45800,SEA,HOU,-125,115,-116.00,107.00,-1,1,0.46,0.54,0
777801,45800,SF,WAS,-107,-101,-113.00,104.00,-1,1,0.47,0.53,0
777806,45800,MLW,PIT,-117,108,-123.00,112.00,1,1,0.47,0.53,1
777807,45800,CLE,DET,-111,103,-107.00,-101.00,-1,-1,0.55,0.45,1
777808,45800,LA,NYM,-101,-108,-113.00,104.00,-1,1,0.44,0.56,0
777810,45800,TOR,TB,-135,125,-129.00,119.00,1,1,0.49,0.51,1
777811,45800,CHC,CIN,100,-108,108.00,-117.00,-1,1,0.47,0.53,0
777815,45800,BAL,BOS,-115,106,-114.00,105.00,1,1,0.50,0.50,1
777784,45801,PHI,OAK,152,-166,147.00,-161.00,-1,-1,0.57,0.43,1
777786,45801,ARZ,STL,-111,103,-118.00,109.00,1,1,0.45,0.55,1
777787,45801,SEA,HOU,-104,-104,104.00,-113.00,1,-1,0.56,0.44,0
777788,45801,KC,MIN,-117,108,-124.00,114.00,1,1,0.45,0.55,1
777789,45801,LA,NYM,-116,107,-113.00,104.00,1,1,0.46,0.54,1
777790,45801,BAL,BOS,-102,-106,-103.00,-105.00,-1,1,0.47,0.53,0
777791,45801,CHC,CIN,102,-110,101.00,-110.00,1,1,0.48,0.52,1
777792,45801,TEX,CWS,139,-151,140.00,-154.00,1,-1,0.62,0.38,0
777793,45801,SF,WAS,116,-136,134.00,-158.00,1,-1,0.64,0.36,0
777794,45801,MLW,PIT,-109,101,-103.00,-105.00,1,1,0.43,0.57,1
777795,45801,TOR,TB,-109,101,-106.00,-102.00,1,-1,0.52,0.48,0
777796,45801,CLE,DET,-130,120,-143.00,132.00,-1,1,0.43,0.57,0
777809,45801,BAL,BOS,-102,-106,-103.00,-105.00,1,1,0.48,0.52,1
777766,45802,ARZ,STL,-123,112,-125.00,114.00,1,1,0.47,0.53,1
777767,45802,FLO,LAA,-124,114,-106.00,-102.00,-1,1,0.49,0.51,0
777772,45802,KC,MIN,-115,106,-111.00,103.00,-1,-1,0.51,0.49,1
777773,45802,LA,NYM,-130,120,-111.00,103.00,1,1,0.49,0.51,1
777774,45802,SEA,HOU,111,-120,120.00,-130.00,1,-1,0.61,0.39,0
777775,45802,TOR,TB,-112,103,-106.00,-102.00,1,1,0.45,0.55,1
777776,45802,MLW,PIT,122,-134,142.00,-154.00,-1,-1,0.63,0.37,1
777777,45802,TEX,CWS,112,-121,105.00,-114.00,-1,-1,0.50,0.50,1
777778,45802,SF,WAS,140,-151,126.00,-136.00,-1,-1,0.63,0.37,1
777779,45802,CHC,CIN,101,-109,125.00,-147.00,-1,-1,0.61,0.39,1
777783,45802,SD,ATL,-132,121,-145.00,134.00,-1,1,0.43,0.57,0
777785,45802,BAL,BOS,-127,117,-126.00,116.00,-1,1,0.45,0.55,0
777759,45803,TOR,TEX,-128,118,-127.00,117.00,-1,1,0.50,0.50,0
777760,45803,CIN,KC,-114,105,-110.00,101.00,-1,1,0.49,0.51,0
777762,45803,MIN,TB,-117,108,-110.00,102.00,1,1,0.47,0.53,1
777770,45803,SF,DET,-108,100,-106.00,-102.00,1,-1,0.57,0.43,0
777771,45803,STL,BAL,101,-109,-103.00,-105.00,1,-1,0.53,0.47,0
777741,45804,TOR,TEX,-144,132,-140.00,129.00,1,1,0.48,0.52,1
777746,45804,MIN,TB,109,-118,108.00,-117.00,-1,-1,0.57,0.43,1
777747,45804,BOS,MLW,100,-108,-106.00,-102.00,1,1,0.43,0.57,1
777748,45804,ATL,PHI,-104,-104,-103.00,-105.00,1,1,0.47,0.53,1
777750,45804,CIN,KC,-117,108,-118.00,109.00,-1,1,0.50,0.50,0
777753,45804,LA,CLE,112,-121,115.00,-124.00,-1,-1,0.58,0.42,1
777754,45804,STL,BAL,103,-111,108.00,-117.00,-1,1,0.49,0.51,0
777755,45804,SF,DET,110,-119,105.00,-114.00,1,-1,0.51,0.49,0
777724,45805,TOR,TEX,-168,142,-136.00,116.00,-1,1,0.47,0.53,0
777728,45805,NYY,LAA,148,-165,145.00,-159.00,-1,-1,0.54,0.46,1
777729,45805,PIT,ARZ,-126,114,-130.00,120.00,-1,1,0.44,0.56,0
777732,45805,MIN,TB,-109,101,-126.00,116.00,1,1,0.49,0.51,1
777733,45805,CIN,KC,-101,-107,104.00,-113.00,1,-1,0.55,0.45,0
777734,45805,OAK,HOU,-125,113,-134.00,124.00,1,1,0.44,0.56,1
777736,45805,BOS,MLW,-148,135,-145.00,133.00,1,1,0.47,0.53,1
777738,45805,SF,DET,-111,100,-106.00,-102.00,1,-1,0.55,0.45,0
777739,45805,LA,CLE,126,-148,146.00,-174.00,1,-1,0.59,0.41,0
777740,45805,STL,BAL,-116,105,-110.00,102.00,-1,-1,0.60,0.40,1
777722,45806,WAS,SEA,-105,-103,-113.00,104.00,-1,1,0.46,0.54,0
777725,45806,TB,HOU,-106,-102,-110.00,101.00,-1,-1,0.52,0.48,1
777708,45807,NYY,LA,106,-116,120.00,-130.00,1,-1,0.61,0.39,0
777709,45807,STL,TEX,128,-139,115.00,-126.00,1,-1,0.54,0.46,0
777711,45807,DET,KC,107,-116,105.00,-115.00,-1,-1,0.56,0.44,1
777714,45807,TB,HOU,-157,145,-148.00,135.00,1,1,0.43,0.57,1
777715,45807,MLW,PHI,-154,130,-118.00,100.00,-1,1,0.47,0.53,0
777717,45807,SF,FLO,151,-164,141.00,-154.00,-1,-1,0.58,0.42,1
777721,45807,LAA,CLE,-137,127,-137.00,125.00,-1,1,0.44,0.56,0
777693,45808,TB,HOU,-117,108,-124.00,115.00,-1,-1,0.50,0.50,1
777695,45808,MIN,SEA,-105,-102,102.00,-110.00,1,-1,0.54,0.46,0
777697,45808,STL,TEX,134,-146,132.00,-145.00,-1,-1,0.60,0.40,1
777698,45808,NYY,LA,-115,106,109.00,-118.00,1,-1,0.53,0.47,0
777701,45808,OAK,TOR,-154,130,-144.00,122.00,1,1,0.46,0.54,1
777705,45808,SF,FLO,152,-165,125.00,-136.00,1,-1,0.61,0.39,0
777680,45809,MIN,SEA,-136,126,-121.00,112.00,1,1,0.47,0.53,1
777681,45809,PIT,SD,-140,128,-146.00,134.00,1,1,0.42,0.58,1
777684,45809,CWS,BAL,-158,145,-136.00,125.00,1,1,0.41,0.59,1
777689,45809,SF,FLO,111,-120,103.00,-111.00,-1,-1,0.52,0.48,1
777692,45809,BOS,ATL,119,-130,-103.00,-106.00,-1,1,0.47,0.53,0
777669,45810,MIN,OAK,142,-154,137.00,-148.00,-1,-1,0.52,0.48,1
777670,45810,LAA,BOS,-148,136,-135.00,125.00,-1,1,0.39,0.61,0
777671,45810,MLW,CIN,-111,103,-106.00,-102.00,-1,-1,0.52,0.48,1
777655,45811,BAL,SEA,-138,128,-138.00,127.00,-1,1,0.46,0.54,0
777657,45811,NYM,LA,-141,130,-144.00,133.00,1,1,0.41,0.59,1
777659,45811,CHC,WAS,135,-147,123.00,-134.00,-1,-1,0.63,0.37,1
777660,45811,KC,STL,-138,128,-145.00,132.00,-1,1,0.41,0.59,0
777661,45811,DET,CWS,130,-154,102.00,-130.00,1,1,0.50,0.50,1
777662,45811,TEX,TB,-133,121,-145.00,132.00,1,1,0.45,0.55,1
777665,45811,PHI,TOR,125,-135,118.00,-127.00,-1,-1,0.53,0.47,1
777667,45811,LAA,BOS,-132,122,-146.00,135.00,-1,1,0.42,0.58,0
777668,45811,MLW,CIN,-125,116,-127.00,118.00,1,1,0.49,0.51,1
777638,45812,NYM,LA,-143,130,-140.00,129.00,-1,1,0.40,0.60,0
777641,45812,SD,SF,-105,-105,104.00,-113.00,1,-1,0.52,0.48,0
777643,45812,MIN,OAK,116,-136,148.00,-176.00,-1,-1,0.55,0.45,1
777645,45812,BAL,SEA,-117,107,-102.00,-106.00,-1,-1,0.54,0.46,1
777646,45812,TEX,TB,-149,134,-122.00,112.00,1,1,0.47,0.53,1
777647,45812,MLW,CIN,-115,106,-127.00,117.00,-1,1,0.46,0.54,0
777648,45812,HOU,PIT,120,-130,114.00,-124.00,1,-1,0.55,0.45,0
777649,45812,LAA,BOS,-128,117,-131.00,121.00,1,1,0.42,0.58,1
777650,45812,CHC,WAS,122,-133,123.00,-133.00,1,-1,0.65,0.35,0
777651,45812,PHI,TOR,-106,-102,-110.00,101.00,1,-1,0.50,0.50,0
777652,45812,COL,FLO,-149,136,-149.00,135.00,-1,1,0.39,0.61,0
777628,45813,BAL,SEA,-142,130,-143.00,132.00,-1,1,0.50,0.50,0
777629,45813,TEX,TB,-143,132,-124.00,115.00,1,1,0.46,0.54,1
777630,45813,HOU,PIT,130,-141,124.00,-134.00,-1,-1,0.59,0.41,1
777631,45813,NYM,LA,-126,117,-122.00,113.00,1,1,0.48,0.52,1
777632,45813,CHC,WAS,134,-145,143.00,-154.00,-1,-1,0.62,0.38,1
777633,45813,SD,SF,-113,104,-107.00,-101.00,1,-1,0.50,0.50,0
777635,45813,KC,STL,-122,113,-121.00,111.00,-1,1,0.49,0.51,0
777637,45813,PHI,TOR,103,-111,-101.00,-107.00,1,1,0.47,0.53,1
777640,45813,ARZ,ATL,-161,148,-150.00,137.00,-1,1,0.45,0.55,0
777642,45813,KC,STL,-122,113,-121.00,111.00,1,1,0.46,0.54,1
777613,45814,BAL,OAK,114,-123,103.00,-112.00,1,-1,0.52,0.48,0
777614,45814,SEA,LAA,120,-130,109.00,-117.00,1,-1,0.58,0.42,0
777615,45814,TOR,MIN,-136,123,-121.00,111.00,-1,1,0.47,0.53,0
777617,45814,SD,MLW,-139,129,-145.00,134.00,-1,1,0.44,0.56,0
777618,45814,KC,CWS,131,-141,118.00,-127.00,1,-1,0.62,0.38,0
777619,45814,ATL,SF,117,-127,126.00,-136.00,1,-1,0.55,0.45,0
777620,45814,LA,STL,-119,110,-113.00,104.00,1,1,0.40,0.60,1
777621,45814,PHI,PIT,124,-146,112.00,-132.00,1,-1,0.54,0.46,0
777622,45814,HOU,CLE,114,-123,116.00,-124.00,-1,-1,0.59,0.41,1
777623,45814,ARZ,CIN,103,-111,101.00,-109.00,1,1,0.50,0.50,1
777624,45814,TEX,WAS,107,-116,-102.00,-107.00,1,1,0.47,0.53,1
777625,45814,FLO,TB,-138,125,-132.00,122.00,1,1,0.45,0.55,1
777597,45815,SD,MLW,-110,102,-145.00,132.00,1,1,0.43,0.57,1
777598,45815,ATL,SF,-164,152,-134.00,124.00,1,1,0.45,0.55,1
777599,45815,BAL,OAK,106,-115,108.00,-117.00,-1,-1,0.51,0.49,1
777600,45815,TOR,MIN,-101,-107,-114.00,105.00,-1,1,0.48,0.52,0
777603,45815,SEA,LAA,138,-152,147.00,-161.00,1,-1,0.58,0.42,0
777605,45815,BOS,NYY,-103,-105,-104.00,-104.00,-1,1,0.46,0.54,0
777606,45815,KC,CWS,136,-149,122.00,-132.00,1,-1,0.62,0.38,0
777607,45815,PHI,PIT,157,-165,120.00,-130.00,1,-1,0.58,0.42,0
777608,45815,HOU,CLE,121,-132,101.00,-109.00,-1,-1,0.51,0.49,1
777609,45815,CHC,DET,105,-115,103.00,-111.00,-1,1,0.47,0.53,0
777610,45815,TEX,WAS,153,-166,145.00,-159.00,-1,-1,0.61,0.39,1
777611,45815,FLO,TB,-140,128,-148.00,134.00,-1,1,0.44,0.56,0
777612,45815,ARZ,CIN,107,-116,-103.00,-105.00,1,1,0.49,0.51,1
777582,45816,LA,STL,130,-154,132.00,-170.00,-1,-1,0.59,0.41,1
777587,45816,ATL,SF,104,-113,117.00,-127.00,1,-1,0.56,0.44,0
777588,45816,BAL,OAK,124,-135,105.00,-114.00,1,-1,0.51,0.49,0
777589,45816,SEA,LAA,114,-124,111.00,-120.00,-1,-1,0.56,0.44,1
777590,45816,KC,CWS,130,-154,-120.00,-106.00,-1,1,0.46,0.54,0
777591,45816,HOU,CLE,-148,137,-135.00,125.00,1,1,0.46,0.54,1
777594,45816,CHC,DET,-115,107,-122.00,113.00,1,1,0.46,0.54,1
777595,45816,PHI,PIT,-109,101,-119.00,110.00,1,1,0.46,0.54,1
777596,45816,TEX,WAS,118,-138,-111.00,-115.00,-1,1,0.47,0.53,0
777602,45816,ARZ,CIN,109,-118,108.00,-117.00,1,-1,0.54,0.46,0
777574,45817,FLO,PIT,-118,100,-125.00,-102.00,1,1,0.47,0.53,1
777575,45817,ATL,MLW,133,-144,148.00,-161.00,-1,-1,0.56,0.44,1
777576,45817,OAK,LAA,-140,129,-133.00,122.00,1,1,0.47,0.53,1
777577,45817,SEA,ARZ,-165,151,-148.00,136.00,1,1,0.41,0.59,1
777578,45817,CHC,PHI,-122,113,-118.00,109.00,1,-1,0.51,0.49,0
777579,45817,LA,SD,108,-117,112.00,-121.00,-1,1,0.49,0.51,0
777581,45817,TOR,STL,-120,111,-117.00,108.00,-1,-1,0.55,0.45,1
777584,45817,TB,BOS,-109,101,-102.00,-106.00,-1,-1,0.55,0.45,1
777557,45818,TEX,MIN,-121,112,-119.00,110.00,-1,1,0.50,0.50,0
777558,45818,TOR,STL,-103,-105,-114.00,105.00,-1,1,0.48,0.52,0
777559,45818,SEA,ARZ,-125,115,-137.00,127.00,1,1,0.42,0.58,1
777560,45818,LA,SD,-108,-108,-120.00,-106.00,1,1,0.45,0.55,1
777565,45818,TB,BOS,-105,-103,-111.00,103.00,1,-1,0.51,0.49,0
777566,45818,FLO,PIT,-133,122,-148.00,136.00,-1,1,0.41,0.59,0
777568,45818,ATL,MLW,110,-119,120.00,-130.00,1,-1,0.57,0.43,0
777569,45818,CIN,CLE,-105,-103,-104.00,-104.00,-1,-1,0.52,0.48,1
777570,45818,WAS,NYM,-147,135,-141.00,130.00,1,1,0.39,0.61,1
777571,45818,CHC,PHI,-103,-105,103.00,-111.00,-1,-1,0.51,0.49,1
777573,45818,DET,BAL,-128,118,-127.00,117.00,-1,1,0.47,0.53,0
777542,45819,OAK,LAA,-134,123,-148.00,136.00,1,1,0.45,0.55,1
777543,45819,LA,SD,137,-147,140.00,-152.00,-1,-1,0.60,0.40,1
777545,45819,TOR,STL,-130,120,-131.00,121.00,-1,1,0.48,0.52,0
777548,45819,SEA,ARZ,-111,103,-112.00,104.00,1,1,0.48,0.52,1
777549,45819,CIN,CLE,112,-121,111.00,-120.00,1,-1,0.55,0.45,0
777551,45819,NYY,KC,113,-122,111.00,-120.00,-1,-1,0.60,0.40,1
777553,45819,CHC,PHI,-106,-102,-105.00,-103.00,1,-1,0.54,0.46,0
777556,45819,TEX,MIN,-138,128,-142.00,130.00,1,1,0.44,0.56,1
777561,45819,TB,BOS,-107,-101,-123.00,114.00,1,1,0.47,0.53,1
777562,45819,DET,BAL,-117,108,-136.00,125.00,1,1,0.45,0.55,1
777532,45820,STL,MLW,104,-122,114.00,-134.00,1,-1,0.55,0.45,0
777533,45820,TEX,MIN,-156,143,-145.00,133.00,-1,1,0.41,0.59,0
777536,45820,NYY,KC,136,-148,110.00,-120.00,-1,-1,0.59,0.41,1
