model_num,pkl_file,is_priority,default_threshold_used,stored_oof_threshold,testset_youden_j_threshold,testset_youden_j_value,test_auc,test_accuracy_default,test_accuracy_youden,sens_default,spec_default,sens_youden,spec_youden
57,lgbmBinaryCLA_V26_06_57.pkl,False,0.500000,,0.527200,0.023800,0.502100,0.522050,0.504768,0.940503,0.067164,0.345538,0.677861
58,lgbmBinaryCLA_V26_06_58.pkl,False,0.500000,,0.611000,0.064800,0.537000,0.529201,0.531585,0.829519,0.202736,0.512586,0.552239
59,lgbmBinaryCLA_V26_06_59.pkl,False,0.500000,,0.546200,0.055400,0.524700,0.526818,0.522646,0.797483,0.232587,0.419908,0.634328
60,lgbmBinaryCLA_V26_06_60.pkl,False,0.500000,,0.553100,0.080700,0.536000,0.532181,0.536353,0.815789,0.223881,0.470252,0.608209
61,lgbmBinaryCLA_V26_06_61.pkl,True,0.500000,,0.492100,0.078100,0.537400,0.535757,0.541716,0.561785,0.507463,0.615561,0.461443
62,lgbmBinaryCLA_V26_06_62.pkl,False,0.500000,,0.607600,0.091900,0.540600,0.532777,0.542312,0.837529,0.201493,0.458810,0.633085
63,lgbmBinaryCLA_V26_06_63.pkl,False,0.500000,,0.513300,0.086000,0.539200,0.540524,0.548272,0.765446,0.296020,0.684211,0.400498
64,lgbmBinaryCLA_V26_06_64.pkl,False,0.500000,,0.576800,0.083900,0.538300,0.517282,0.544696,0.913043,0.087065,0.622426,0.460199
65,lgbmBinaryCLA_V26_06_65.pkl,False,0.500000,,0.605900,0.068700,0.533700,0.526222,0.526222,0.864989,0.157960,0.366133,0.700249
66,lgbmBinaryCLA_V26_06_66.pkl,False,0.500000,,0.594100,0.049000,0.514900,0.511919,0.523838,0.772311,0.228856,0.509153,0.539801
67,lgbmBinaryCLA_V26_06_67.pkl,False,0.500000,,0.537300,0.065100,0.532400,0.533373,0.529797,0.726545,0.323383,0.493135,0.569652
68,lgbmBinaryCLA_V26_06_68.pkl,False,0.500000,,0.640600,0.073200,0.533900,0.525626,0.530393,0.786041,0.242537,0.387872,0.685323
69,lgbmBinaryCLA_V26_06_69.pkl,False,0.500000,,0.538600,0.089900,0.538000,0.531585,0.544100,0.802059,0.237562,0.538902,0.549751
70,lgbmBinaryCLA_V26_06_70.pkl,False,0.500000,,0.535000,0.067700,0.535900,0.519666,0.535161,0.995423,0.002488,0.565217,0.502488
71,lgbmBinaryCLA_V26_06_71.pkl,False,0.500000,,0.572300,0.042500,0.528500,0.522646,0.500000,0.997712,0.006219,0.211670,0.813433
72,lgbmBinaryCLA_V26_06_72.pkl,False,0.500000,,0.551100,0.038900,0.514100,0.520858,0.528605,1.000000,0.000000,0.758581,0.278607
73,lgbmBinaryCLA_V26_06_73.pkl,False,0.500000,,0.545000,0.054700,0.525100,0.519070,0.522646,0.582380,0.450249,0.414188,0.640547
74,lgbmBinaryCLA_V26_06_74.pkl,False,0.500000,,0.527700,0.042100,0.516200,0.514303,0.519070,0.537757,0.488806,0.486270,0.554726
75,lgbmBinaryCLA_V26_06_75.pkl,False,0.500000,,0.539300,0.080800,0.537700,0.536949,0.540524,0.757437,0.297264,0.557208,0.522388
76,lgbmBinaryCLA_V26_06_76.pkl,False,0.500000,,0.530600,0.079200,0.531100,0.536949,0.541120,0.741419,0.314677,0.590389,0.487562
77,lgbmBinaryCLA_V26_06_77.pkl,False,0.500000,,0.527900,0.053200,0.523500,0.520858,0.530393,1.000000,0.000000,0.617849,0.435323
78,lgbmBinaryCLA_V26_06_78.pkl,False,0.500000,,0.522900,0.042500,0.530400,0.520858,0.504172,1.000000,0.000000,0.268879,0.759950
79,lgbmBinaryCLA_V26_06_79.pkl,False,0.500000,,0.466600,0.065800,0.523400,0.501192,0.540524,0.347826,0.667910,0.729977,0.334577
80,lgbmBinaryCLA_V26_06_80.pkl,False,0.500000,,0.520600,0.068800,0.534600,0.520858,0.509535,1.000000,0.000000,0.281465,0.757463
81,lgbmBinaryCLA_V26_06_81.pkl,False,0.500000,,0.658100,0.061500,0.520400,0.519666,0.532181,0.805492,0.208955,0.565217,0.496269
82,lgbmBinaryCLA_V26_06_82.pkl,False,0.500000,,0.542700,0.079700,0.541800,0.520858,0.510727,1.000000,0.000000,0.289474,0.751244
83,lgbmBinaryCLA_V26_06_83.pkl,False,0.500000,,0.507500,0.059800,0.527100,0.528605,0.533373,0.657895,0.388060,0.625858,0.432836
84,lgbmBinaryCLA_V26_06_84.pkl,False,0.500000,,0.455200,0.073400,0.524300,0.501192,0.545888,0.343249,0.672886,0.770023,0.302239
85,lgbmBinaryCLA_V26_06_85.pkl,False,0.500000,,0.530000,0.083600,0.536000,0.519070,0.545888,0.991991,0.004975,0.679634,0.400498
86,lgbmBinaryCLA_V26_06_86.pkl,False,0.500000,,0.465300,0.056300,0.518400,0.507151,0.533969,0.421053,0.600746,0.668192,0.388060
87,lgbmBinaryCLA_V26_06_87.pkl,False,0.500000,,0.530700,0.047300,0.524100,0.520858,0.532181,1.000000,0.000000,0.727689,0.319652
88,lgbmBinaryCLA_V26_06_88.pkl,False,0.500000,,0.534000,0.079600,0.536900,0.536353,0.539333,0.745995,0.308458,0.541190,0.537313
89,lgbmBinaryCLA_V26_06_89.pkl,False,0.500000,,0.545800,0.056500,0.535600,0.520858,0.540524,1.000000,0.000000,0.822654,0.233831
90,lgbmBinaryCLA_V26_06_90.pkl,False,0.500000,,0.519300,0.037200,0.506700,0.520858,0.522050,1.000000,0.000000,0.601831,0.435323
91,lgbmBinaryCLA_V26_06_91.pkl,False,0.500000,,0.541600,0.068100,0.536800,0.523838,0.525030,0.562929,0.481343,0.346682,0.718905
92,lgbmBinaryCLA_V26_06_92.pkl,False,0.500000,,0.561600,0.058600,0.526600,0.530393,0.525626,0.783753,0.254975,0.454233,0.603234
93,lgbmBinaryCLA_V26_06_93.pkl,False,0.500000,,0.605200,0.078100,0.531500,0.536949,0.542908,0.881007,0.162935,0.644165,0.432836
94,lgbmBinaryCLA_V26_06_94.pkl,False,0.500000,,0.534200,0.092800,0.540800,0.538737,0.545888,0.712815,0.349502,0.534325,0.558458
95,lgbmBinaryCLA_V26_06_95.pkl,False,0.500000,,0.537800,0.084800,0.539300,0.535161,0.549464,0.881007,0.159204,0.725400,0.358209
96,lgbmBinaryCLA_V26_06_96.pkl,False,0.500000,,0.599900,0.063300,0.521900,0.526222,0.529797,0.805492,0.222637,0.487414,0.575871
97,lgbmBinaryCLA_V26_06_97.pkl,False,0.500000,,0.492800,0.063500,0.529500,0.525030,0.535757,0.573227,0.472637,0.628146,0.435323
98,lgbmBinaryCLA_V26_06_98.pkl,False,0.500000,,0.475900,0.068400,0.528100,0.511919,0.533969,0.381007,0.654229,0.542334,0.524876
99,lgbmBinaryCLA_V26_06_99.pkl,False,0.500000,,0.581700,0.059100,0.525200,0.519666,0.528605,0.726545,0.294776,0.520595,0.537313
100,lgbmBinaryCLA_V26_06_100.pkl,False,0.500000,,0.546400,0.092500,0.541300,0.526818,0.547676,0.802059,0.227612,0.593822,0.497512
101,lgbmBinaryCLA_V26_06_101.pkl,False,0.500000,,0.543000,0.068500,0.530800,0.536353,0.526222,0.689931,0.369403,0.368421,0.697761
102,lgbmBinaryCLA_V26_06_102.pkl,False,0.500000,,0.666300,0.056300,0.528000,0.520262,0.518474,0.862700,0.148010,0.308924,0.746269
103,lgbmBinaryCLA_V26_06_103.pkl,False,0.500000,,0.559400,0.082200,0.533100,0.529201,0.535757,0.771167,0.266169,0.413043,0.669154
104,lgbmBinaryCLA_V26_06_104.pkl,False,0.500000,,0.516400,0.049600,0.520500,0.519666,0.532777,0.991991,0.006219,0.716247,0.333333
105,lgbmBinaryCLA_V26_06_105.pkl,False,0.500000,,0.529800,0.082200,0.530800,0.534565,0.542908,0.751716,0.298507,0.597254,0.483831
106,lgbmBinaryCLA_V26_06_106.pkl,False,0.500000,,0.528900,0.059700,0.531600,0.536949,0.538141,0.790618,0.261194,0.728833,0.330846
107,lgbmBinaryCLA_V26_06_107.pkl,False,0.500000,,0.464800,0.064500,0.524200,0.523242,0.539928,0.614416,0.424129,0.729977,0.333333
108,lgbmBinaryCLA_V26_06_108.pkl,False,0.500000,,0.543100,0.037600,0.515900,0.520858,0.517282,1.000000,0.000000,0.482838,0.554726
109,lgbmBinaryCLA_V26_06_109.pkl,False,0.500000,,0.567400,0.077800,0.536200,0.520858,0.541120,1.000000,0.000000,0.592677,0.485075
110,lgbmBinaryCLA_V26_06_110.pkl,False,0.500000,,0.547000,0.065800,0.530000,0.526222,0.538737,0.877574,0.144279,0.686499,0.378109
111,lgbmBinaryCLA_V26_06_111.pkl,False,0.500000,,0.518100,0.073100,0.532700,0.523838,0.545292,0.931350,0.080846,0.772311,0.298507
112,lgbmBinaryCLA_V26_06_112.pkl,False,0.500000,,0.558900,0.085000,0.540200,0.529201,0.543504,0.798627,0.236318,0.580092,0.503731
113,lgbmBinaryCLA_V26_06_113.pkl,False,0.500000,,0.519800,0.076100,0.537200,0.539928,0.538737,0.703661,0.361940,0.567506,0.507463
114,lgbmBinaryCLA_V26_06_114.pkl,False,0.500000,,0.437800,0.058300,0.530800,0.522646,0.536353,0.394737,0.661692,0.701373,0.356965
115,lgbmBinaryCLA_V26_06_115.pkl,False,0.500000,,0.727500,0.060700,0.526600,0.517878,0.515495,0.671625,0.350746,0.187643,0.871891
116,lgbmBinaryCLA_V26_06_116.pkl,False,0.500000,,0.532400,0.086100,0.539900,0.520858,0.540524,1.000000,0.000000,0.511442,0.572139
117,lgbmBinaryCLA_V26_06_117.pkl,False,0.500000,,0.514000,0.075500,0.534300,0.537545,0.543504,0.749428,0.307214,0.688787,0.385572
118,lgbmBinaryCLA_V26_06_118.pkl,False,0.500000,,0.501100,0.071200,0.536200,0.536353,0.536949,0.572082,0.497512,0.567506,0.503731
119,lgbmBinaryCLA_V26_06_119.pkl,False,0.500000,,0.558600,0.059400,0.530300,0.520858,0.512515,1.000000,0.000000,0.335240,0.705224
120,lgbmBinaryCLA_V26_06_120.pkl,False,0.500000,,0.521600,0.085100,0.532400,0.520858,0.550060,0.955378,0.048507,0.735698,0.348259
121,lgbmBinaryCLA_V26_06_121.pkl,False,0.500000,,0.475300,0.083100,0.531600,0.517282,0.543504,0.405034,0.639303,0.614416,0.466418
122,lgbmBinaryCLA_V26_06_122.pkl,False,0.500000,,0.554200,0.090800,0.533500,0.522050,0.544100,0.661327,0.370647,0.513730,0.577114
123,lgbmBinaryCLA_V26_06_123.pkl,False,0.500000,,0.496000,0.069800,0.531800,0.540524,0.541120,0.672769,0.396766,0.684211,0.385572
124,lgbmBinaryCLA_V26_06_124.pkl,False,0.500000,,0.553200,0.060500,0.526800,0.518474,0.521454,0.572082,0.460199,0.345538,0.712687
125,lgbmBinaryCLA_V26_06_125.pkl,False,0.500000,,0.739600,0.058800,0.524400,0.515495,0.514303,0.813501,0.191542,0.180778,0.876866
126,lgbmBinaryCLA_V26_06_126.pkl,False,0.500000,,0.523600,0.066900,0.527800,0.520262,0.542908,0.998856,0.000000,0.759725,0.307214
127,lgbmBinaryCLA_V26_06_127.pkl,False,0.500000,,0.506800,0.067500,0.531500,0.526222,0.532181,0.552632,0.497512,0.510297,0.555970
128,lgbmBinaryCLA_V26_06_128.pkl,False,0.500000,,0.469500,0.068700,0.532300,0.520858,0.541716,0.422197,0.628109,0.710526,0.358209
129,lgbmBinaryCLA_V26_06_129.pkl,False,0.500000,,0.488900,0.069500,0.530400,0.533969,0.542908,0.676201,0.379353,0.729977,0.339552
130,lgbmBinaryCLA_V26_06_130.pkl,False,0.500000,,0.520800,0.080800,0.537500,0.541716,0.544696,0.757437,0.307214,0.656751,0.422886
131,lgbmBinaryCLA_V26_06_131.pkl,False,0.500000,,0.507900,0.087500,0.540200,0.536353,0.548272,0.687643,0.371891,0.652174,0.435323
132,lgbmBinaryCLA_V26_06_132.pkl,False,0.500000,,0.508900,0.075400,0.526200,0.542312,0.541120,0.687643,0.384328,0.632723,0.441542
133,lgbmBinaryCLA_V26_06_133.pkl,False,0.500000,,0.737100,0.019300,0.499600,0.516091,0.500000,0.846682,0.156716,0.278032,0.741294
134,lgbmBinaryCLA_V26_06_134.pkl,False,0.500000,,0.568800,0.077100,0.535300,0.520858,0.541716,1.000000,0.000000,0.614416,0.462687
135,lgbmBinaryCLA_V26_06_135.pkl,False,0.500000,,0.535100,0.081200,0.533400,0.530393,0.539928,0.723112,0.320896,0.524027,0.557214
136,lgbmBinaryCLA_V26_06_136.pkl,False,0.500000,,0.527200,0.067100,0.523000,0.517282,0.536353,0.916476,0.083333,0.614416,0.451493
137,lgbmBinaryCLA_V26_06_137.pkl,False,0.500000,,0.520900,0.067700,0.534600,0.535757,0.538737,0.750572,0.302239,0.651030,0.416667
138,lgbmBinaryCLA_V26_06_138.pkl,False,0.500000,,0.500800,0.074000,0.536800,0.539333,0.541120,0.641876,0.427861,0.636156,0.437811
139,lgbmBinaryCLA_V26_06_139.pkl,False,0.500000,,0.500200,0.067700,0.528000,0.540524,0.540524,0.708238,0.358209,0.707094,0.359453
140,lgbmBinaryCLA_V26_06_140.pkl,False,0.500000,,0.568800,0.072400,0.530800,0.506555,0.533969,0.750572,0.241294,0.495423,0.575871
141,lgbmBinaryCLA_V26_06_141.pkl,False,0.500000,,0.393700,0.075700,0.528700,0.510727,0.546484,0.479405,0.544776,0.744851,0.330846
142,lgbmBinaryCLA_V26_06_142.pkl,False,0.500000,,0.633900,0.078400,0.525900,0.517282,0.528605,0.729977,0.286070,0.298627,0.778607
143,lgbmBinaryCLA_V26_06_143.pkl,False,0.500000,,0.579100,0.061700,0.526900,0.514303,0.523838,0.575515,0.447761,0.362700,0.699005
144,lgbmBinaryCLA_V26_06_144.pkl,False,0.500000,,0.482500,0.070800,0.531200,0.516091,0.535161,0.370709,0.674129,0.529748,0.541045
145,lgbmBinaryCLA_V26_06_145.pkl,False,0.500000,,0.556100,0.073300,0.533300,0.520858,0.544696,1.000000,0.000000,0.774600,0.294776
146,lgbmBinaryCLA_V26_06_146.pkl,False,0.500000,,0.541000,0.085800,0.534000,0.529797,0.546484,0.840961,0.191542,0.641876,0.442786
147,lgbmBinaryCLA_V26_06_147.pkl,False,0.500000,,0.540000,0.094900,0.531800,0.529797,0.552443,0.848970,0.182836,0.680778,0.412935
148,lgbmBinaryCLA_V26_06_148.pkl,False,0.500000,,0.534000,0.073500,0.531800,0.540524,0.537545,0.732265,0.332090,0.556064,0.517413
149,lgbmBinaryCLA_V26_06_149.pkl,False,0.500000,,0.546000,0.072200,0.531200,0.531585,0.537545,0.781465,0.259950,0.570938,0.501244
150,lgbmBinaryCLA_V26_06_150.pkl,False,0.500000,,0.541400,0.077500,0.529600,0.521454,0.542908,0.815789,0.201493,0.638444,0.439055
151,lgbmBinaryCLA_V26_06_151.pkl,False,0.500000,,0.572800,0.091900,0.547100,0.533373,0.540524,0.723112,0.327114,0.429062,0.661692
152,lgbmBinaryCLA_V26_06_152.pkl,False,0.500000,,0.519200,0.077600,0.537600,0.528605,0.536353,0.622426,0.426617,0.493135,0.583333
153,lgbmBinaryCLA_V26_06_153.pkl,False,0.500000,,0.513600,0.077900,0.534400,0.533373,0.545292,0.790618,0.253731,0.717391,0.358209
154,lgbmBinaryCLA_V26_06_154.pkl,True,0.500000,,0.487300,0.069900,0.532100,0.528010,0.538737,0.537757,0.517413,0.639588,0.429104
155,lgbmBinaryCLA_V26_06_155.pkl,False,0.500000,,0.526300,0.069700,0.535000,0.533373,0.529201,0.606407,0.453980,0.413043,0.655473
156,lgbmBinaryCLA_V26_06_156.pkl,False,0.500000,,0.437400,0.077600,0.528500,0.503576,0.546484,0.327231,0.695274,0.735698,0.340796
157,lgbmBinaryCLA_V26_06_157.pkl,False,0.500000,,0.520700,0.069700,0.532300,0.542312,0.540524,0.749428,0.317164,0.685355,0.383085
158,lgbmBinaryCLA_V26_06_158.pkl,False,0.500000,,0.513600,0.094900,0.540700,0.538141,0.548272,0.644165,0.422886,0.567506,0.527363
159,lgbmBinaryCLA_V26_06_159.pkl,False,0.500000,,0.525400,0.055600,0.532500,0.520858,0.528605,1.000000,0.000000,0.546911,0.508706
160,lgbmBinaryCLA_V26_06_160.pkl,False,0.500000,,0.477300,0.046500,0.517400,0.528605,0.532777,0.717391,0.323383,0.764302,0.281095
161,lgbmBinaryCLA_V26_06_161.pkl,False,0.500000,,0.550200,0.064700,0.524900,0.514899,0.532181,0.866133,0.133085,0.528604,0.536070
162,lgbmBinaryCLA_V26_06_162.pkl,False,0.500000,,0.543800,0.076200,0.538900,0.540524,0.539928,0.792906,0.266169,0.582380,0.493781
163,lgbmBinaryCLA_V26_06_163.pkl,False,0.500000,,0.530100,0.088600,0.539400,0.520858,0.544696,1.000000,0.000000,0.567506,0.519900
164,lgbmBinaryCLA_V26_06_164.pkl,False,0.500000,,0.438200,0.086800,0.532700,0.501788,0.550060,0.215103,0.813433,0.702517,0.384328
165,lgbmBinaryCLA_V26_06_165.pkl,False,0.500000,,0.555900,0.075000,0.534100,0.535161,0.532777,0.778032,0.271144,0.437071,0.636816
166,lgbmBinaryCLA_V26_06_166.pkl,False,0.500000,,0.568900,0.060900,0.527500,0.526222,0.530989,0.877574,0.144279,0.543478,0.517413
167,lgbmBinaryCLA_V26_06_167.pkl,False,0.500000,,0.466800,0.090900,0.541400,0.524434,0.549464,0.401602,0.657960,0.641876,0.449005
168,lgbmBinaryCLA_V26_06_168.pkl,False,0.500000,,0.466100,0.080100,0.539900,0.522050,0.548272,0.482838,0.564677,0.750572,0.328358
169,lgbmBinaryCLA_V26_06_169.pkl,False,0.500000,,0.510600,0.062000,0.525800,0.530989,0.539333,0.781465,0.258706,0.744851,0.315920
170,lgbmBinaryCLA_V26_06_170.pkl,False,0.500000,,0.536900,0.053400,0.527000,0.522050,0.523838,0.879863,0.133085,0.457666,0.595771
171,lgbmBinaryCLA_V26_06_171.pkl,False,0.500000,,0.529200,0.079300,0.533200,0.539928,0.539333,0.733410,0.329602,0.570938,0.504975
172,lgbmBinaryCLA_V26_06_172.pkl,False,0.500000,,0.463000,0.096000,0.537400,0.520262,0.554231,0.446224,0.600746,0.697941,0.398010
173,lgbmBinaryCLA_V26_06_173.pkl,False,0.500000,,0.483600,0.085100,0.530800,0.530989,0.546484,0.491991,0.573383,0.649886,0.434080
174,lgbmBinaryCLA_V26_06_174.pkl,False,0.500000,,0.530500,0.074900,0.536600,0.533969,0.542908,0.814645,0.228856,0.694508,0.378109
175,lgbmBinaryCLA_V26_06_175.pkl,False,0.500000,,0.487300,0.079500,0.534500,0.528605,0.545292,0.559497,0.495025,0.672769,0.406716
176,lgbmBinaryCLA_V26_06_176.pkl,False,0.500000,,0.513600,0.055600,0.529300,0.516687,0.517878,0.395881,0.648010,0.303204,0.751244
177,lgbmBinaryCLA_V26_06_177.pkl,False,0.500000,,0.643500,0.063900,0.529000,0.515495,0.533373,0.879863,0.119403,0.566362,0.497512
178,lgbmBinaryCLA_V26_06_178.pkl,False,0.500000,,0.527500,0.077200,0.529000,0.522050,0.544696,0.830664,0.186567,0.697941,0.378109
179,lgbmBinaryCLA_V26_06_179.pkl,True,0.500000,,0.497800,0.089500,0.541600,0.538737,0.543504,0.509153,0.570896,0.528604,0.559701
180,lgbmBinaryCLA_V26_06_180.pkl,False,0.500000,,0.574500,0.091200,0.547600,0.532777,0.550060,0.791762,0.251244,0.665904,0.424129
181,lgbmBinaryCLA_V26_06_181.pkl,False,0.500000,,0.527800,0.059900,0.526200,0.533373,0.529201,0.781465,0.263682,0.526316,0.532338
182,lgbmBinaryCLA_V26_06_182.pkl,False,0.500000,,0.542100,0.070400,0.536100,0.534565,0.532181,0.591533,0.472637,0.475973,0.593284
183,lgbmBinaryCLA_V26_06_183.pkl,False,0.500000,,0.514200,0.061700,0.531000,0.532777,0.536353,0.749428,0.297264,0.676201,0.384328
184,lgbmBinaryCLA_V26_06_184.pkl,False,0.500000,,0.508600,0.047300,0.517700,0.514303,0.521454,0.488558,0.542289,0.471396,0.575871
185,lgbmBinaryCLA_V26_06_185.pkl,False,0.500000,,0.537500,0.060700,0.522600,0.520858,0.524434,1.000000,0.000000,0.479405,0.573383
186,lgbmBinaryCLA_V26_06_186.pkl,False,0.500000,,0.489300,0.082600,0.537800,0.538141,0.547676,0.652174,0.414179,0.708238,0.373134
187,lgbmBinaryCLA_V26_06_187.pkl,False,0.500000,,0.469000,0.079700,0.533700,0.514303,0.538141,0.383295,0.656716,0.512586,0.565920
188,lgbmBinaryCLA_V26_06_188.pkl,False,0.500000,,0.629200,0.046500,0.511800,0.513111,0.518474,0.712815,0.296020,0.408467,0.638060
189,lgbmBinaryCLA_V26_06_189.pkl,False,0.500000,,0.498000,0.063700,0.529500,0.536353,0.538141,0.689931,0.369403,0.695652,0.366915
190,lgbmBinaryCLA_V26_06_190.pkl,False,0.500000,,0.477800,0.091400,0.537700,0.521454,0.547080,0.415332,0.636816,0.591533,0.498756
191,lgbmBinaryCLA_V26_06_191.pkl,False,0.500000,,0.531900,0.079100,0.540300,0.524434,0.530989,0.449657,0.605721,0.347826,0.730100
192,lgbmBinaryCLA_V26_06_192.pkl,False,0.500000,,0.497600,0.069000,0.532300,0.524434,0.533373,0.433638,0.623134,0.508009,0.560945
193,lgbmBinaryCLA_V26_06_193.pkl,False,0.500000,,0.623400,0.095400,0.558200,0.544696,0.549464,0.848970,0.213930,0.590389,0.504975
194,lgbmBinaryCLA_V26_06_194.pkl,False,0.500000,,0.482500,0.092300,0.543800,0.536949,0.554231,0.649886,0.414179,0.740275,0.351990
195,lgbmBinaryCLA_V26_06_195.pkl,False,0.500000,,0.553000,0.101000,0.555000,0.541120,0.547676,0.632723,0.441542,0.482838,0.618159
196,lgbmBinaryCLA_V26_06_196.pkl,True,0.500000,,0.487000,0.083300,0.540200,0.539333,0.544696,0.553776,0.523632,0.628146,0.453980
197,lgbmBinaryCLA_V26_06_197.pkl,True,0.500000,,0.491700,0.080700,0.536700,0.532181,0.542312,0.529748,0.534826,0.586957,0.493781
198,lgbmBinaryCLA_V26_06_198.pkl,False,0.500000,,0.486900,0.070700,0.531600,0.532181,0.540524,0.589245,0.470149,0.672769,0.396766
199,lgbmBinaryCLA_V26_06_199.pkl,False,0.500000,,0.554900,0.072500,0.532600,0.530393,0.536949,0.811213,0.225124,0.552632,0.519900
