pattern_id,game_date,home_team,vis_team,home_open_ml,vis_open_ml,home_close_ml,vis_close_ml,home_open_implied,home_close_implied,implied_prob_max_move,line_movement_flag,model_prob_home_win,model_prob_vis_win,y_true,y_hat,bet_placed,bet_side,bet_was_fave,bet_bucket,price_used,stake,won,profit,return_
778046,2025-05-06,WAS,CLE,105,-113,108.000000,-117.000000,0.487805,0.480769,0.008654,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,True,100.000000,217.000000
778009,2025-05-07,LAA,TOR,114,-124,102.000000,-111.000000,0.467290,0.495050,0.027760,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,False,-111.000000,0.000000
778010,2025-05-07,OAK,SEA,120,-131,121.000000,-131.000000,0.454545,0.452489,0.002057,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-131.000000,131.000000,True,100.000000,231.000000
778011,2025-05-07,MIN,BAL,-129,119,-135.000000,125.000000,0.563319,0.574468,0.012177,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-135.000000,135.000000,True,100.000000,235.000000
778013,2025-05-07,COL,DET,151,-165,147.000000,-161.000000,0.398406,0.404858,0.006452,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-161.000000,161.000000,True,100.000000,261.000000
778014,2025-05-07,ARZ,NYM,108,-118,101.000000,-109.000000,0.480769,0.497512,0.019753,False,0.500000,0.500000,-1,-1,True,Vis,True,Vis_Fave,-109.000000,109.000000,True,100.000000,209.000000
778015,2025-05-07,MLW,HOU,112,-123,116.000000,-125.000000,0.471698,0.462963,0.008735,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-125.000000,125.000000,True,100.000000,225.000000
778018,2025-05-07,BOS,TEX,-126,116,-134.000000,124.000000,0.557522,0.572650,0.016534,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-134.000000,134.000000,True,100.000000,234.000000
778021,2025-05-07,TB,PHI,125,-135,144.000000,-157.000000,0.444444,0.409836,0.036427,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-157.000000,157.000000,True,100.000000,257.000000
778022,2025-05-07,WAS,CLE,-106,-103,-105.000000,-103.000000,0.514563,0.512195,0.002368,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,-103.000000,103.000000,True,100.000000,203.000000
778023,2025-05-07,ATL,CIN,-113,105,-117.000000,108.000000,0.530516,0.539171,0.008654,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-117.000000,117.000000,False,-117.000000,0.000000
777999,2025-05-08,ARZ,LA,126,-137,141.000000,-153.000000,0.442478,0.414938,0.027540,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-153.000000,153.000000,False,-153.000000,0.000000
778000,2025-05-08,LAA,TOR,116,-126,117.000000,-127.000000,0.462963,0.460829,0.002133,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-127.000000,127.000000,True,100.000000,227.000000
778004,2025-05-08,COL,DET,160,-175,142.000000,-155.000000,0.384615,0.413223,0.028608,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-155.000000,155.000000,True,100.000000,255.000000
778005,2025-05-08,TB,PHI,129,-140,136.000000,-147.000000,0.436681,0.423729,0.012952,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,True,100.000000,247.000000
778006,2025-05-08,BOS,TEX,-143,132,-148.000000,136.000000,0.588477,0.596774,0.008297,False,0.580000,0.420000,1,1,True,Home,True,Home_Fave,-148.000000,148.000000,True,100.000000,248.000000
778029,2025-05-08,COL,DET,160,-175,142.000000,-155.000000,0.384615,0.413223,0.028608,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-155.000000,155.000000,True,100.000000,255.000000
777984,2025-05-09,SEA,TOR,-129,119,-135.000000,124.000000,0.563319,0.574468,0.011149,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-135.000000,135.000000,False,-135.000000,0.000000
777986,2025-05-09,LAA,BAL,125,-136,124.000000,-134.000000,0.444444,0.446429,0.003622,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-134.000000,134.000000,True,100.000000,234.000000
777988,2025-05-09,ARZ,LA,-114,105,-115.000000,107.000000,0.532710,0.534884,0.004713,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-115.000000,115.000000,False,-115.000000,0.000000
777990,2025-05-09,KC,BOS,106,-115,-106.000000,-102.000000,0.485437,0.514563,0.029933,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-106.000000,106.000000,True,100.000000,206.000000
777991,2025-05-09,CWS,FLO,131,-142,125.000000,-135.000000,0.432900,0.444444,0.012309,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-135.000000,135.000000,False,-135.000000,0.000000
777992,2025-05-09,MIN,SF,-108,100,104.000000,-113.000000,0.519231,0.490196,0.030516,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,False,-113.000000,0.000000
777994,2025-05-09,OAK,NYY,133,-144,137.000000,-150.000000,0.429185,0.421941,0.009836,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-150.000000,150.000000,True,100.000000,250.000000
777995,2025-05-09,WAS,STL,-107,-101,103.000000,-111.000000,0.516908,0.492611,0.024297,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,True,100.000000,211.000000
777997,2025-05-09,CLE,PHI,108,-117,103.000000,-111.000000,0.480769,0.492611,0.013104,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,False,-111.000000,0.000000
777998,2025-05-09,PIT,ATL,128,-138,131.000000,-142.000000,0.438596,0.432900,0.006945,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-142.000000,142.000000,False,-142.000000,0.000000
778001,2025-05-09,NYM,CHC,-153,141,-130.000000,120.000000,0.604743,0.565217,0.039608,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-130.000000,130.000000,True,100.000000,230.000000
778002,2025-05-09,TB,MLW,101,-110,101.000000,-110.000000,0.497512,0.497512,0.000000,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,False,-110.000000,0.000000
777970,2025-05-10,SEA,TOR,-125,115,-135.000000,125.000000,0.555556,0.574468,0.020672,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-135.000000,135.000000,False,-135.000000,0.000000
777972,2025-05-10,OAK,NYY,136,-148,138.000000,-148.000000,0.423729,0.420168,0.003561,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-148.000000,148.000000,False,-148.000000,0.000000
777973,2025-05-10,LAA,BAL,127,-138,125.000000,-135.000000,0.440529,0.444444,0.005364,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-135.000000,135.000000,False,-135.000000,0.000000
777974,2025-05-10,MIN,SF,-106,-102,102.000000,-111.000000,0.514563,0.495050,0.021116,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,False,-111.000000,0.000000
777975,2025-05-10,ARZ,LA,-105,-103,-119.000000,110.000000,0.512195,0.543379,0.031199,False,0.480000,0.520000,1,-1,True,Vis,False,Vis_Dog,110.000000,100.000000,False,-100.000000,0.000000
777977,2025-05-10,KC,BOS,-110,102,-109.000000,101.000000,0.523810,0.521531,0.002463,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,101.000000,100.000000,True,101.000000,201.000000
777978,2025-05-10,CWS,FLO,-105,-103,-109.000000,101.000000,0.512195,0.521531,0.009877,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-109.000000,109.000000,False,-109.000000,0.000000
777979,2025-05-10,HOU,CIN,-128,117,-119.000000,110.000000,0.561404,0.543379,0.018025,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-119.000000,119.000000,False,-119.000000,0.000000
777980,2025-05-10,WAS,STL,-101,-107,101.000000,-109.000000,0.502488,0.497512,0.004975,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-109.000000,109.000000,True,100.000000,209.000000
777981,2025-05-10,TB,MLW,-120,111,-113.000000,104.000000,0.545455,0.530516,0.016262,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,104.000000,100.000000,False,-100.000000,0.000000
777983,2025-05-10,CLE,PHI,111,-120,112.000000,-121.000000,0.473934,0.471698,0.002236,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-121.000000,121.000000,True,100.000000,221.000000
777985,2025-05-10,PIT,ATL,137,-149,129.000000,-140.000000,0.421941,0.436681,0.015060,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-140.000000,140.000000,True,100.000000,240.000000
777987,2025-05-10,DET,TEX,-106,-102,111.000000,-120.000000,0.514563,0.473934,0.040629,False,0.530000,0.470000,-1,1,True,Home,False,Home_Dog,111.000000,100.000000,False,-100.000000,0.000000
777954,2025-05-11,ARZ,LA,-105,-103,107.000000,-115.000000,0.512195,0.483092,0.029103,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-115.000000,115.000000,True,100.000000,215.000000
777956,2025-05-11,MIN,SF,-135,125,-150.000000,137.000000,0.574468,0.600000,0.025532,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-150.000000,150.000000,True,100.000000,250.000000
777957,2025-05-11,OAK,NYY,127,-138,133.000000,-145.000000,0.440529,0.429185,0.012005,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-145.000000,145.000000,True,100.000000,245.000000
777961,2025-05-11,LAA,BAL,126,-136,130.000000,-141.000000,0.442478,0.434783,0.008791,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-141.000000,141.000000,True,100.000000,241.000000
777962,2025-05-11,WAS,STL,-151,139,-137.000000,126.000000,0.601594,0.578059,0.024068,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-137.000000,137.000000,False,-137.000000,0.000000
777963,2025-05-11,HOU,CIN,-145,134,-138.000000,128.000000,0.591837,0.579832,0.012005,False,0.580000,0.420000,1,1,True,Home,True,Home_Fave,-138.000000,138.000000,True,100.000000,238.000000
777964,2025-05-11,TB,MLW,-144,133,-127.000000,118.000000,0.590164,0.559471,0.030693,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-127.000000,127.000000,False,-127.000000,0.000000
777965,2025-05-11,KC,BOS,-125,115,-127.000000,117.000000,0.555556,0.559471,0.004287,False,0.500000,0.500000,-1,-1,True,Vis,False,Vis_Dog,117.000000,100.000000,True,117.000000,217.000000
777966,2025-05-11,CWS,FLO,125,-135,118.000000,-127.000000,0.444444,0.458716,0.014997,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-127.000000,127.000000,False,-127.000000,0.000000
777968,2025-05-11,NYM,CHC,-129,119,-123.000000,113.000000,0.563319,0.551570,0.012863,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-123.000000,123.000000,True,100.000000,223.000000
777969,2025-05-11,DET,TEX,-107,-101,-110.000000,102.000000,0.516908,0.523810,0.007438,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-110.000000,110.000000,False,-110.000000,0.000000
777971,2025-05-11,CLE,PHI,151,-165,145.000000,-159.000000,0.398406,0.408163,0.009757,False,0.410000,0.590000,-1,-1,True,Vis,True,Vis_Fave,-159.000000,159.000000,True,100.000000,259.000000
777939,2025-05-12,SF,ARZ,-109,-101,109.000000,-120.000000,0.521531,0.478469,0.043062,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-120.000000,120.000000,True,100.000000,220.000000
777941,2025-05-12,SEA,NYY,122,-135,134.000000,-148.000000,0.450450,0.427350,0.023100,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-148.000000,148.000000,True,100.000000,248.000000
777948,2025-05-12,HOU,KC,-112,101,-122.000000,111.000000,0.528302,0.549550,0.023579,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-122.000000,122.000000,False,-122.000000,0.000000
777951,2025-05-12,DET,BOS,-107,-103,104.000000,-115.000000,0.516908,0.490196,0.027495,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-115.000000,115.000000,False,-115.000000,0.000000
777960,2025-05-12,CLE,MLW,117,-130,103.000000,-113.000000,0.460829,0.492611,0.034701,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,False,-113.000000,0.000000
777926,2025-05-13,SEA,NYY,125,-135,127.000000,-138.000000,0.444444,0.440529,0.005364,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-138.000000,138.000000,False,-138.000000,0.000000
777930,2025-05-13,SF,ARZ,100,-108,103.000000,-111.000000,0.500000,0.492611,0.007389,False,0.520000,0.480000,1,1,True,Home,False,Home_Dog,103.000000,100.000000,True,103.000000,203.000000
777931,2025-05-13,HOU,KC,-132,122,-131.000000,121.000000,0.568966,0.567100,0.002038,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-131.000000,131.000000,True,100.000000,231.000000
777935,2025-05-13,TOR,TB,-123,114,-138.000000,127.000000,0.551570,0.579832,0.028262,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-138.000000,138.000000,False,-138.000000,0.000000
777940,2025-05-13,DET,BOS,-104,-112,-128.000000,100.000000,0.509804,0.561404,0.051600,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,100.000000,100.000000,False,-100.000000,0.000000
777944,2025-05-13,CLE,MLW,-124,112,-129.000000,119.000000,0.553571,0.563319,0.015077,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-129.000000,129.000000,True,100.000000,229.000000
777915,2025-05-14,SEA,NYY,104,-112,103.000000,-111.000000,0.490196,0.492611,0.002415,False,0.510000,0.490000,-1,1,True,Home,False,Home_Dog,103.000000,100.000000,False,-100.000000,0.000000
777916,2025-05-14,SF,ARZ,-111,103,105.000000,-113.000000,0.526066,0.487805,0.038261,False,0.500000,0.500000,-1,1,True,Home,False,Home_Dog,105.000000,100.000000,False,-100.000000,0.000000
777920,2025-05-14,HOU,KC,-124,106,-126.000000,108.000000,0.553571,0.557522,0.004668,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-126.000000,126.000000,True,100.000000,226.000000
777924,2025-05-14,BAL,MIN,-114,105,-124.000000,114.000000,0.532710,0.553571,0.020861,False,0.460000,0.540000,-1,-1,True,Vis,False,Vis_Dog,114.000000,100.000000,True,114.000000,214.000000
777925,2025-05-14,CLE,MLW,-127,117,-124.000000,114.000000,0.559471,0.553571,0.006460,False,0.470000,0.530000,-1,-1,True,Vis,False,Vis_Dog,114.000000,100.000000,True,114.000000,214.000000
777938,2025-05-14,BAL,MIN,-114,105,-124.000000,114.000000,0.532710,0.553571,0.020861,False,0.450000,0.550000,-1,-1,True,Vis,False,Vis_Dog,114.000000,100.000000,True,114.000000,214.000000
777910,2025-05-15,TEX,HOU,-128,118,-127.000000,117.000000,0.561404,0.559471,0.002114,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-127.000000,127.000000,True,100.000000,227.000000
777911,2025-05-15,BAL,MIN,-123,114,-126.000000,116.000000,0.551570,0.557522,0.005953,False,0.450000,0.550000,-1,-1,True,Vis,False,Vis_Dog,116.000000,100.000000,True,116.000000,216.000000
777898,2025-05-16,MLW,MIN,-103,-105,102.000000,-110.000000,0.507389,0.495050,0.012340,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,True,100.000000,210.000000
777901,2025-05-16,KC,STL,-148,136,-143.000000,132.000000,0.596774,0.588477,0.008297,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-143.000000,143.000000,False,-143.000000,0.000000
777902,2025-05-16,CIN,CLE,112,-121,107.000000,-116.000000,0.471698,0.483092,0.011394,False,0.500000,0.500000,1,1,True,Home,False,Home_Dog,107.000000,100.000000,True,107.000000,207.000000
777903,2025-05-16,FLO,TB,112,-121,112.000000,-121.000000,0.471698,0.471698,0.000000,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-121.000000,121.000000,False,-121.000000,0.000000
777904,2025-05-16,NYY,NYM,-128,119,-143.000000,132.000000,0.561404,0.588477,0.027074,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-143.000000,143.000000,True,100.000000,243.000000
777906,2025-05-16,TOR,DET,102,-111,102.000000,-110.000000,0.495050,0.495050,0.002257,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,True,100.000000,210.000000
777907,2025-05-16,BAL,WAS,-124,114,-117.000000,108.000000,0.553571,0.539171,0.014401,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-117.000000,117.000000,False,-117.000000,0.000000
777908,2025-05-16,BOS,ATL,-109,100,-108.000000,100.000000,0.521531,0.519231,0.002300,False,0.470000,0.530000,-1,-1,True,Vis,False,Vis_Dog,100.000000,100.000000,True,100.000000,200.000000
777882,2025-05-17,TEX,HOU,-134,121,-116.000000,106.000000,0.572650,0.537037,0.035613,False,0.480000,0.520000,1,-1,True,Vis,False,Vis_Dog,106.000000,100.000000,False,-100.000000,0.000000
777883,2025-05-17,MLW,MIN,108,-117,105.000000,-115.000000,0.480769,0.487805,0.007036,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-115.000000,115.000000,True,100.000000,215.000000
777885,2025-05-17,KC,STL,-118,107,-110.000000,101.000000,0.541284,0.523810,0.017475,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-110.000000,110.000000,False,-110.000000,0.000000
777886,2025-05-17,TOR,DET,118,-138,114.000000,-134.000000,0.458716,0.467290,0.008574,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-134.000000,134.000000,False,-134.000000,0.000000
777888,2025-05-17,NYY,NYM,-125,113,-135.000000,125.000000,0.555556,0.574468,0.025039,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-135.000000,135.000000,False,-135.000000,0.000000
777889,2025-05-17,FLO,TB,135,-148,129.000000,-141.000000,0.425532,0.436681,0.011712,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-141.000000,141.000000,True,100.000000,241.000000
777890,2025-05-17,BAL,WAS,-144,133,-146.000000,135.000000,0.590164,0.593496,0.003653,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-146.000000,146.000000,False,-146.000000,0.000000
777892,2025-05-17,CIN,CLE,108,-126,108.000000,-138.000000,0.480769,0.480769,0.022310,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-138.000000,138.000000,False,-138.000000,0.000000
777893,2025-05-17,BOS,ATL,-110,100,-114.000000,105.000000,0.523810,0.532710,0.012195,False,0.480000,0.520000,1,-1,True,Vis,False,Vis_Dog,105.000000,100.000000,False,-100.000000,0.000000
777864,2025-05-18,KC,STL,-106,-102,102.000000,-110.000000,0.514563,0.495050,0.019514,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,False,-110.000000,0.000000
777867,2025-05-18,SF,OAK,-147,136,-146.000000,135.000000,0.595142,0.593496,0.001803,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-146.000000,146.000000,True,100.000000,246.000000
777868,2025-05-18,SD,SEA,-140,129,-141.000000,130.000000,0.583333,0.585062,0.001899,False,0.580000,0.420000,-1,1,True,Home,True,Home_Fave,-141.000000,141.000000,False,-141.000000,0.000000
777869,2025-05-18,TEX,HOU,104,-112,101.000000,-109.000000,0.490196,0.497512,0.007316,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-109.000000,109.000000,True,100.000000,209.000000
777871,2025-05-18,TOR,DET,-120,111,-124.000000,114.000000,0.545455,0.553571,0.008117,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-124.000000,124.000000,False,-124.000000,0.000000
777874,2025-05-18,CIN,CLE,-118,109,-128.000000,118.000000,0.541284,0.561404,0.020119,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-128.000000,128.000000,True,100.000000,228.000000
777876,2025-05-18,BOS,ATL,116,-126,108.000000,-117.000000,0.462963,0.480769,0.018352,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,True,100.000000,217.000000
777877,2025-05-18,FLO,TB,148,-162,141.000000,-155.000000,0.403226,0.414938,0.011712,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-155.000000,155.000000,False,-155.000000,0.000000
777880,2025-05-18,PHI,PIT,-116,-102,-106.000000,-110.000000,0.537037,0.514563,0.022474,False,0.520000,0.480000,1,1,True,Home,False,Home_Dog,-106.000000,106.000000,True,100.000000,206.000000
777853,2025-05-19,OAK,LAA,-126,116,-130.000000,120.000000,0.557522,0.565217,0.008418,False,0.570000,0.430000,-1,1,True,Home,True,Home_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777855,2025-05-19,SF,KC,-129,119,-133.000000,123.000000,0.563319,0.570815,0.008191,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-133.000000,133.000000,False,-133.000000,0.000000
777856,2025-05-19,BOS,NYM,116,-126,104.000000,-113.000000,0.462963,0.490196,0.027233,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,False,-113.000000,0.000000
777858,2025-05-19,TB,HOU,-133,123,-137.000000,125.000000,0.570815,0.578059,0.007244,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-137.000000,137.000000,False,-137.000000,0.000000
777859,2025-05-19,PIT,CIN,103,-111,103.000000,-110.000000,0.492611,0.492611,0.002257,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,True,100.000000,210.000000
777860,2025-05-19,MLW,BAL,-116,-102,-120.000000,102.000000,0.537037,0.545455,0.009901,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,102.000000,100.000000,False,-100.000000,0.000000
777861,2025-05-19,MIN,CLE,-132,120,-108.000000,-102.000000,0.568966,0.519231,0.050405,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-108.000000,108.000000,True,100.000000,208.000000
777863,2025-05-19,FLO,CHC,157,-171,134.130000,-144.130000,0.389105,0.427113,0.040614,False,0.400000,0.600000,1,-1,True,Vis,True,Vis_Fave,-144.130000,144.130000,False,-144.130000,0.000000
777836,2025-05-20,SF,KC,-130,110,-134.000000,116.000000,0.565217,0.572650,0.013228,False,0.600000,0.400000,1,1,True,Home,True,Home_Fave,-134.000000,134.000000,True,100.000000,234.000000
777841,2025-05-20,WAS,ATL,160,-175,147.000000,-161.000000,0.384615,0.404858,0.020243,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-161.000000,161.000000,False,-161.000000,0.000000
777844,2025-05-20,MLW,BAL,-125,116,-119.000000,110.000000,0.555556,0.543379,0.013228,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-119.000000,119.000000,True,100.000000,219.000000
777845,2025-05-20,TOR,SD,110,-119,110.000000,-119.000000,0.476190,0.476190,0.000000,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-119.000000,119.000000,False,-119.000000,0.000000
777847,2025-05-20,PIT,CIN,119,-129,127.000000,-137.000000,0.456621,0.440529,0.016092,False,0.380000,0.620000,1,-1,True,Vis,True,Vis_Fave,-137.000000,137.000000,False,-137.000000,0.000000
777848,2025-05-20,TB,HOU,-104,-112,-146.000000,114.000000,0.509804,0.593496,0.083692,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-146.000000,146.000000,True,100.000000,246.000000
777850,2025-05-20,FLO,CHC,123,-133,125.000000,-135.000000,0.448430,0.444444,0.003986,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-135.000000,135.000000,True,100.000000,235.000000
777851,2025-05-20,BOS,NYM,112,-121,117.000000,-128.000000,0.471698,0.460829,0.013892,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-128.000000,128.000000,False,-128.000000,0.000000
777824,2025-05-21,LA,ARZ,-134,115,-146.000000,132.000000,0.572650,0.593496,0.034082,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-146.000000,146.000000,True,100.000000,246.000000
