G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
0.574468,0.011149,1.75,3.41,-0.3,0.505339436,0.056817014,0.44210509,0.442477876,0.321544472,0.332564426,0.494231203,0.499719259,0.592592593,0.581819712,0.535191684,0.55876023,0.500268736,0.500111476,0.499947712,0.5498468,0.497051136,0.44916968,0.487570591,0.517482517,0.478176292,0.521500058,0.511892444,0.499899572,0.600731261,0.350115228,0.459899047,-1
0.446429,0.001985,-2.7,4.58,-0.26,0.49340176,0.035591411,0.466798347,0.475609756,0.409985889,0.488994194,0.527589069,0.499716393,0.491935484,0.527543411,0.467846425,0.471133828,0.499997892,0.499992576,0.500082629,0.498220641,0.520592611,0.518362976,0.517034729,0.517940718,0.489855108,0.508811883,0.491462663,0.512373138,0.56504065,0.478480501,0.46618705,-1
0.534884,0.002174,-0.75,4.34,0.87,0.524029904,0.044877666,0.616452261,0.554545455,0.650984146,0.630359309,0.49499858,0.498782999,0.44,0.398938528,0.507388152,0.531940264,0.500128804,0.500126316,0.500012177,0.53311045,0.511169621,0.540000797,0.508697811,0.45212766,0.488893901,0.366800394,0.440670098,0.528688222,0.422138837,0.431638987,0.546255507,-1
0.514563,0.029126,1.3,3.42,-0.2,0.509461426,0.046783626,0.163487298,0.43902439,0.440152706,0.487237205,0.52565688,0.503463771,0.682926829,0.58079488,0.530988302,0.538566471,0.499696922,0.499998272,0.499986882,0.525746995,0.496237737,0.500393769,0.504192243,0.528455285,0.443240581,0.500298507,0.523307015,0.463643904,0.481203008,0.403822185,0.449067432,1
0.444444,0.011544,-0.85,4.3,-1.2,0.466450216,0.059346847,0.768408724,0.472222222,0.418581814,0.413229673,0.532962796,0.504914934,0.631578947,0.563407761,0.498806976,0.500601073,0.500226645,0.500044401,0.500010112,0.541404395,0.488617013,0.468345987,0.517539994,0.56595092,0.369592608,0.643203948,0.544901211,0.497307002,0.64,0.34317032,0.418007663,1
0.490196,-0.029035,1.45,3.87,0.4,0.503273007,0.052554745,0.540260974,0.423076923,0.468592713,0.436610238,0.496431287,0.501034029,0.571428571,0.516916353,0.492242589,0.501356348,0.499770564,0.499904395,0.499955936,0.468963888,0.499243286,0.497108995,0.497136699,0.47300216,0.533612781,0.531541979,0.498232883,0.521424495,0.521410579,0.593311758,0.51329331,1
0.421941,-0.007244,-0.55,4.36,0.91,0.524460432,0.05952381,0.043944722,0.528301887,0.608381843,0.609417019,0.529591579,0.501588488,0.34375,0.481909395,0.484615433,0.472198659,0.500049451,0.500103725,0.500086695,0.535772455,0.535830956,0.530443458,0.524128421,0.439271255,0.577143077,0.498486623,0.476596177,0.489729564,0.688311688,0.529979036,0.569034318,-1
0.492611,-0.024297,-1.1,4.42,-0.03,0.516275549,0.044145658,0.393214494,0.515789474,0.585895118,0.526682862,0.520264955,0.50310676,0.368932039,0.435427741,0.487059975,0.52646233,0.50001648,0.499909717,0.499994337,0.437228982,0.485909602,0.502744631,0.517886304,0.487850467,0.48782033,0.49146605,0.505941534,0.475534178,0.532224692,0.566160521,0.494403893,-1
0.492611,0.011842,-0.35,3.5,0.42,0.512256669,0.063109287,0.669089883,0.523364486,0.615216477,0.558183288,0.525073064,0.502633559,0.419753086,0.386507033,0.489501964,0.515012189,0.500365635,0.500157409,0.500038357,0.53957169,0.505563643,0.526322539,0.507130056,0.480069324,0.454063036,0.543446244,0.541516902,0.496961212,0.517728221,0.429402117,0.412174721,1
0.4329,-0.005696,-1.65,4.08,0.27,0.506245121,0.050463906,0.659602884,0.582608696,0.866299634,0.669333543,0.510430115,0.499060504,0.35,0.374130189,0.467856941,0.465009847,0.500205023,0.50010672,0.500129919,0.56315366,0.541124404,0.518319395,0.516212088,0.490458015,0.52518979,0.517470377,0.525563843,0.506574653,0.464327485,0.559286464,0.49646955,1
0.565217,-0.039526,1.95,3.64,0.75,0.52057842,0.050860808,0.158507962,0.495495495,0.493813418,0.446645918,0.494879605,0.5,0.417910448,0.449358292,0.506718173,0.536194236,0.500131643,0.499903854,0.499980105,0.461132476,0.477219626,0.492034928,0.497775988,0.503921569,0.471277706,0.470609312,0.520354419,0.501344004,0.438328236,0.437100213,0.454682023,1
0.497512,0,-1.2,3.41,0.61,0.509834169,0.045356371,0.067754058,0.535714286,0.625231911,0.621077057,0.517285812,0.5,0.475609756,0.477293326,0.506566635,0.53179172,0.50021244,0.500069202,0.49996453,0.554140779,0.5,0.51896889,0.501560698,0.485207101,0.505930319,0.495283019,0.49491634,0.500622001,0.560053212,0.508826584,0.479334677,1
0.574468,0.018912,1.8,3.39,-0.28,0.50571211,0.05645447,0.637608072,0.464285714,0.407877812,0.353741028,0.494051609,0.499532273,0.529411765,0.545530547,0.535187277,0.555725457,0.500153484,0.500121005,0.499949021,0.557012153,0.49782842,0.452957099,0.487424098,0.518453427,0.338020552,0.547036373,0.511064312,0.475129918,0.441634915,0.465219318,0.444969296,-1
0.420168,-0.003561,-1.35,4.39,0.96,0.527109515,0.067941884,0.548973438,0.542857143,0.661602911,0.665728811,0.531567371,0.501588488,0.310810811,0.424069013,0.48179743,0.466984822,0.500116537,0.500103966,0.500087338,0.527538037,0.534918126,0.552013684,0.526509169,0.418604651,0.489419335,0.561245586,0.507238095,0.48111438,0.60546903,0.443786982,0.516016016,1
0.444444,0.003915,-2.75,4.54,-0.24,0.494497432,0.032467532,1,0.516853933,0.491940175,0.514119942,0.528451314,0.499716393,0.47008547,0.50997428,0.466333921,0.469759139,0.50003946,0.500005569,0.500084767,0.497992606,0.52126438,0.527466019,0.517541495,0.507064364,0.655146007,0.479018722,0.459124715,0.52632657,0.597066015,0.49030256,0.61490939,1
0.49505,-0.019513,1.5,3.87,0.44,0.503477589,0.060242211,0.737655682,0.442307692,0.487075373,0.433786557,0.49615287,0.501034029,0.610169492,0.529255248,0.492784333,0.498299052,0.499719787,0.499913147,0.499956271,0.47450142,0.500355634,0.49130781,0.497228178,0.485651214,0.555317291,0.473716018,0.512569143,0.487317946,0.485607786,0.611413043,0.46563981,1
0.543379,0.031184,-1,4.4,0.89,0.523202267,0.054094753,0.616452261,0.545454545,0.632098484,0.633825549,0.494893566,0.498782999,0.430232558,0.449536804,0.509495376,0.535602586,0.50006701,0.500122003,0.500007554,0.53518469,0.509701094,0.53596529,0.508731864,0.458119658,0.47403966,0.491515506,0.488010276,0.514184426,0.535501701,0.496291621,0.49271137,1
0.521531,-0.002279,1.4,3.41,-0.21,0.509461426,0.071611253,0.572696761,0.449152542,0.405979163,0.47476524,0.526073451,0.503364486,0.704545455,0.58456325,0.530691944,0.538626434,0.499688397,0.499987225,0.499985335,0.529332122,0.496635514,0.490198675,0.504388838,0.536231884,0.4896254,0.488145049,0.494879157,0.492434254,0.431525154,0.493668457,0.484419263,-1
0.521531,0.009336,-0.3,4.29,-1.21,0.466425993,0.056915196,0.735527559,0.480519481,0.322963729,0.377350818,0.53303758,0.504727685,0.660377358,0.563683261,0.498991112,0.500016517,0.500266068,0.500049661,0.500013092,0.544637667,0.489108356,0.465541893,0.518292941,0.56875,0.548631874,0.536360821,0.511617924,0.494103122,0.502741285,0.559851037,0.536396724,-1
0.543379,-0.018025,1,3.04,0.34,0.503813883,0.058658313,0.390723053,0.412371134,0.389485138,0.49986051,0.492800953,0.498306361,0.528571429,0.483438513,0.529551474,0.503957082,0.500099952,0.500003183,0.499935184,0.512089618,0.469700542,0.506183297,0.490495703,0.536779324,0.411484089,0.606772565,0.524786066,0.470919426,0.450210194,0.470035253,0.380537975,-1
0.497512,-0.004976,-1.75,4.45,0.07,0.518910741,0.045356616,0.632801391,0.515463918,0.713862267,0.609498764,0.521779812,0.503199097,0.323529412,0.418065288,0.485365621,0.52326968,0.500082046,0.499952588,0.499996866,0.438716312,0.485496469,0.527315839,0.519852022,0.461538462,0.495240345,0.468388118,0.507017653,0.475082544,0.37569516,0.499374218,0.48049564,-1
0.530516,-0.014939,-1.1,3.39,0.58,0.509463113,0.055717054,0.538992725,0.539823009,0.576255529,0.595075422,0.516461588,0.499719154,0.5,0.493081348,0.50794207,0.53225408,0.500114636,0.500054328,0.499962104,0.548271475,0.499393797,0.514195584,0.501274998,0.488095238,0.487275887,0.445320715,0.479434324,0.4465063,0.560424743,0.478113808,0.520211742,1
0.471698,-0.002236,-0.2,3.48,0.38,0.511175198,0.060116959,0.726274035,0.527272727,0.502787358,0.55325215,0.524313662,0.502257336,0.527777778,0.454747937,0.490877166,0.518256395,0.50026781,0.500200419,0.500037335,0.541415666,0.504801129,0.52592292,0.506111934,0.475265018,0.565623269,0.476035993,0.480445126,0.48974617,0.556950839,0.623036649,0.535230985,-1
0.436681,0.01474,-1.85,4.06,0.26,0.506656226,0.061047288,0.513386723,0.578947368,0.808062341,0.691496316,0.510498482,0.49896636,0.383561644,0.392502481,0.468308398,0.465773303,0.500284525,0.50012797,0.50013238,0.560946028,0.541779833,0.529778284,0.516551489,0.478095238,0.559148936,0.44401065,0.447625493,0.524338743,0.574576994,0.534644847,0.565060783,-1
0.473934,-0.040629,2.85,3.34,-0.68,0.476565577,0.066934404,0.454308286,0.362068966,0.357172933,0.348337202,0.481794541,0.49669749,0.573529412,0.543934773,0.530465801,0.56565067,0.499795364,0.499877863,0.499964314,0.447252234,0.50299894,0.463166404,0.47690718,0.523913043,0.506027375,0.422950614,0.454812262,0.518365128,0.468394014,0.42020202,0.55075188,-1
0.483092,-0.029103,-0.75,4.37,0.88,0.522831858,0.106918239,0.616452261,0.532110092,0.593484372,0.623275549,0.494961073,0.498595769,0.465116279,0.484499528,0.509949914,0.537019263,0.500001752,0.500100729,0.500005453,0.530074275,0.509015087,0.528240841,0.508299244,0.472271914,0.459997138,0.592955045,0.489945365,0.493574011,0.512774135,0.560889338,0.486084453,-1
0.6,0.025532,1.65,3.86,0.44,0.503098373,0.056765988,0.737655682,0.450980392,0.489743942,0.427205949,0.495579461,0.500846342,0.603773585,0.542553488,0.491959828,0.49875446,0.499709669,0.499892017,0.499959665,0.475944351,0.501649512,0.487823556,0.496660755,0.495535714,0.560174257,0.438931832,0.465899458,0.524859481,0.454052295,0.655068986,0.573409852,1
0.429185,-0.011344,-1.05,4.38,0.93,0.526108727,0.03125,0.548973438,0.552380952,0.561007853,0.63140744,0.530732242,0.501307922,0.416666667,0.422364772,0.48116067,0.468010652,0.500195886,0.500133677,0.500090551,0.54045673,0.536065676,0.544019825,0.525329832,0.430167598,0.452821012,0.266052699,0.360296864,0.501592357,0.39223782,0.46,0.647598253,-1
0.434783,-0.007695,-2.5,4.55,-0.27,0.493944954,0.048710602,1,0.52173913,0.41357377,0.433963377,0.52782594,0.499527142,0.486956522,0.542580116,0.466609934,0.470494705,0.500004123,0.499999171,0.500084104,0.499203242,0.521453285,0.513129748,0.516638343,0.515007899,0.442586483,0.456628608,0.48598148,0.464383904,0.357265283,0.532163743,0.479061977,-1
0.578059,-0.023535,-1.6,4.48,0.14,0.520257478,0.0425,0.632801391,0.5,0.704870225,0.596774194,0.52229252,0.503386005,0.341463415,0.455341278,0.484969515,0.524476014,0.500194527,0.499951747,0.499996952,0.441621083,0.485602927,0.519426847,0.520507243,0.468239564,0.46973388,0.373050834,0.49774054,0.46458732,0.289869362,0.488764045,0.511270983,-1
0.579832,-0.012005,0.95,3.11,0.35,0.503981797,0.055768915,0.390723053,0.418367347,0.500681659,0.502766986,0.492677731,0.498306361,0.481927711,0.431968663,0.527928358,0.502209221,0.50008596,0.49995235,0.499936763,0.493307839,0.470034553,0.498286255,0.49083692,0.540489642,0.531454686,0.506232532,0.483800102,0.505504106,0.520120563,0.533229902,0.714324251,1
0.559471,-0.030693,-0.9,3.39,0.51,0.507936508,0.051685918,0.538992725,0.518867925,0.473361181,0.572066174,0.515266072,0.499719154,0.50617284,0.469594234,0.50683388,0.530313023,0.49992309,0.500044306,0.49996237,0.548248011,0.500280846,0.51241537,0.500224398,0.492900609,0.519903133,0.562182741,0.568304152,0.428335377,0.46042271,0.480769231,0.414942529,-1
0.559471,0.003915,1.2,3.45,-0.13,0.510189229,0.054878049,0.572696761,0.447368421,0.455085951,0.499098965,0.526930358,0.503364486,0.576923077,0.564348908,0.529432836,0.536140953,0.499809324,0.4999619,0.499985983,0.518342455,0.49633844,0.496320755,0.506134579,0.534693878,0.624099332,0.453466704,0.465338408,0.488609208,0.517192652,0.643984567,0.604278075,-1
0.458716,0.014272,-0.35,4.3,-1.16,0.468670771,0.039912653,0.735527559,0.505882353,0.326317009,0.38931837,0.534177773,0.504727685,0.66,0.556662912,0.497606146,0.50086672,0.500186544,0.500018095,0.50001565,0.523673997,0.489100747,0.466822923,0.519588291,0.565705128,0.573217726,0.451303155,0.501690388,0.512558457,0.398843931,0.565132984,0.544936966,1
0.55157,-0.011749,2.05,3.63,0.68,0.517804154,0.057770012,0.221734068,0.472222222,0.46242293,0.447904019,0.492789621,0.49981203,0.514705882,0.496516721,0.510576012,0.543274043,0.500160038,0.499948761,0.499979469,0.469823285,0.476572394,0.489494419,0.496117021,0.5,0.492463072,0.52361516,0.516639975,0.50584282,0.488986784,0.501189532,0.465327594,1
