|     | Game_Id                      | ML_Play                    | Vis      | Hom      | DEF_hPrice   | OFF_hPrice   |   ENS_PM150LineStat_HPrice |   ENS_PM150StatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
|  22 | 20260607_MWK6.1_OAK@HOU_-105 | ***** -103.0 VisDog *****  | OAK      | HOU      | 105          | 103          |                        113 |                        113 |         -0.03236 |                   0     |       0.87  |
|  23 | 20260607_MWK6.1_LAA@LA_-200  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  24 | 20260607_MWK6.1_KC@MIN_-102  | *** -102.0 HomDog ***      | KC       | MIN      | -104         | 109          |                       -104 |                        104 |          0.01471 |                   0     |       0.73  |
|  25 | 20260607_MWK6.1_BOS@NYY_-147 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  26 | 20260607_MWK6.1_CWS@PHI_-163 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  27 | 20260607_MWK6.1_NYM@SD_-103  | ***** -103.0 HomDog *****  | NYM      | SD       | -430         | -102         |                       -104 |                       -113 |          0.01236 |                   0     |       0.6   |
|  28 | 20260607_MWK6.1_CIN@STL_-136 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  29 | 20260607_MWK6.1_CLE@TEX_-137 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  30 | 20260607_MWK6.1_BAL@TOR_-130 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  31 | 20260608_MWK6.2_SEA@BAL_117  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  32 | 20260608_MWK6.2_HOU@LAA_118  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  33 | 20260608_MWK6.2_NYY@CLE_-119 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  34 | 20260608_MWK6.2_MLW@OAK_129  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  35 | 20260608_MWK6.2_CIN@SD_-130  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  36 | 20260608_MWK6.2_WAS@SF_-151  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  37 | 20260608_MWK6.2_BOS@TB_100   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  38 | 20260608_MWK6.2_PHI@TOR_149  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  39 | 20260609_MWK6.2_SEA@BAL_-103 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  40 | 20260609_MWK6.2_HOU@LAA_111  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  41 | 20260609_MWK6.2_NYY@CLE_104  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  42 | 20260609_MWK6.2_CHC@COL_135  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  43 | 20260609_MWK6.2_ATL@CWS_134  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  44 | 20260609_MWK6.2_MIN@DET_-124 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  45 | 20260609_MWK6.2_ARZ@FLO_-124 | *** 115.0 VisDog ***       | ARZ      | FLO      | -139 #       | -102         |                        104 |                       -108 |         -0.05342 |                   0     |       0.53  |
|  46 | 20260609_MWK6.2_TEX@KC_111   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  47 | 20260609_MWK6.2_STL@NYM_-120 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  48 | 20260609_MWK6.2_MLW@OAK_-104 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  49 | 20260609_MWK6.2_LA@PIT_-109  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  50 | 20260609_MWK6.2_CIN@SD_110   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  51 | 20260609_MWK6.2_WAS@SF_-105  | ***** -105.0 HomFave ***** | WAS      | SF       | 121          | 106          |                        104 |                       -108 |          0.01764 |                   0     |       0.9   |
|  52 | 20260609_MWK6.2_BOS@TB_105   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  53 | 20260609_MWK6.2_PHI@TOR_-106 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  54 | 20260610_MWK6.2_SEA@BAL_104  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  55 | 20260610_MWK6.2_HOU@LAA_-113 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  56 | 20260610_MWK6.2_NYY@CLE_-116 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  57 | 20260610_MWK6.2_CHC@COL_147  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  58 | 20260610_MWK6.2_ATL@CWS_135  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  59 | 20260610_MWK6.2_MIN@DET_-166 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  60 | 20260610_MWK6.2_ARZ@FLO_100  | ***** 100.0 HomDog *****   | ARZ      | FLO      | 170          | -102         |                       -100 |                       -100 |          0.00943 |                   0     |       0.6   |
|  61 | 20260610_MWK6.2_TEX@KC_109   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  62 | 20260610_MWK6.2_STL@NYM_-129 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  63 | 20260610_MWK6.2_MLW@OAK_-104 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  64 | 20260610_MWK6.2_LA@PIT_187   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  65 | 20260610_MWK6.2_CIN@SD_-160  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  66 | 20260610_MWK6.2_WAS@SF_-106  | *** -102.0 VisDog ***      | WAS      | SF       | 105          | 106          |                        113 |                       -100 |         -0.03471 |                   0     |       0.93  |
|  67 | 20260610_MWK6.2_BOS@TB_-148  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  68 | 20260610_MWK6.2_PHI@TOR_120  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  69 | 20260611_MWK6.2_SEA@BAL_101  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  70 | 20260611_MWK6.2_CHC@COL_128  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  71 | 20260611_MWK6.2_ATL@CWS_105  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  72 | 20260611_MWK6.2_MIN@DET_-121 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  73 | 20260611_MWK6.2_ARZ@FLO_-112 | * -112.0 HomFave *         | ARZ      | FLO      | 146          | -102         |                       -117 |                       -117 |          0.02375 |                   0     |       1     |
|  74 | 20260611_MWK6.2_TEX@KC_-114  | *** -114.0 HomFave ***     | TEX      | KC       | -110         | 101          |                       -113 |                       -108 |          0.01045 |                   0     |       0.87  |
|  75 | 20260611_MWK6.2_STL@NYM_-137 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  76 | 20260611_MWK6.2_LA@PIT_138   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  77 | 20260612_MWK6.2_SD@BAL_-128  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  78 | 20260612_MWK6.2_TEX@BOS_-123 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  79 | 20260612_MWK6.2_TB@LAA_149   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  80 | 20260612_MWK6.2_ARZ@CIN_-107 | *** -101.0 VisDog ***      | ARZ      | CIN      | -123         | 109          |                        113 |                       -100 |         -0.03707 |                   0     |       0.93  |
|  81 | 20260612_MWK6.2_DET@CLE_-119 | *** 110.0 VisDog ***       | DET      | CLE      | 109          | 101          |                        104 |                       -104 |         -0.04295 |                   0     |       0.67  |
|  82 | 20260612_MWK6.2_LA@CWS_132   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  83 | 20260612_MWK6.2_HOU@KC_101   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  84 | 20260612_MWK6.2_STL@MIN_-135 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  85 | 20260612_MWK6.2_SEA@WAS_125  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  86 | 20260612_MWK6.2_PHI@MLW_-238 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  87 | 20260612_MWK6.2_ATL@NYM_-122 | ***** 113.0 VisDog *****   | ATL      | NYM      | -110         | 107          |                        108 |                        104 |         -0.05929 |                   0     |       0.73  |
|  88 | 20260612_MWK6.2_COL@OAK_-185 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  89 | 20260612_MWK6.2_FLO@PIT_-134 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  90 | 20260612_MWK6.2_CHC@SF_-114  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  91 | 20260612_MWK6.2_NYY@TOR_-108 | ***** 100.0 VisDog *****   | NYY      | TOR      | 106          | -106         |                        108 |                        127 |         -0.02943 |                   0     |       0.8   |
|  92 | 20260613_MWK6.2_SD@BAL_-127  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  93 | 20260613_MWK6.2_TEX@BOS_-119 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  94 | 20260613_MWK6.2_TB@LAA_101   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  95 | 20260613_MWK6.2_ARZ@CIN_117  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  96 | 20260613_MWK6.2_DET@CLE_133  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  97 | 20260613_MWK6.2_LA@CWS_179   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  98 | 20260613_MWK6.2_HOU@KC_-125  | ***** 113.0 VisDog *****   | HOU      | KC       | -110         | 102          |                        104 |                        108 |         -0.05198 |                   0     |       0.67  |
|  99 | 20260613_MWK6.2_STL@MIN_-108 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 100 | 20260613_MWK6.2_SEA@WAS_-105 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 101 | 20260613_MWK6.2_PHI@MLW_-139 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 102 | 20260613_MWK6.2_ATL@NYM_-114 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 103 | 20260613_MWK6.2_COL@OAK_-167 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 104 | 20260613_MWK6.2_FLO@PIT_-125 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 105 | 20260613_MWK6.2_CHC@SF_110   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 106 | 20260613_MWK6.2_NYY@TOR_112  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 107 | 20260614_MWK6.2_SD@BAL_-128  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 108 | 20260614_MWK6.2_TEX@BOS_-110 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 109 | 20260614_MWK6.2_TB@LAA_106   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 110 | 20260614_MWK6.2_ARZ@CIN_-103 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 111 | 20260614_MWK6.2_DET@CLE_-110 | * -110.0 HomFave *         | DET      | CLE      | -131         | -101         |                       -108 |                       -108 |          0.00837 |                   0     |       0.93  |
| 112 | 20260614_MWK6.2_LA@CWS_167   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 113 | 20260614_MWK6.2_HOU@KC_-118  | *** 107.0 VisDog ***       | HOU      | KC       | 119          | 101          |                        108 |                       -100 |         -0.0484  |                   0     |       0.73  |
| 114 | 20260614_MWK6.2_STL@MIN_-109 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 115 | 20260614_MWK6.2_SEA@WAS_126  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 116 | 20260614_MWK6.2_PHI@MLW_103  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 117 | 20260614_MWK6.2_ATL@NYM_-111 | ***** 101.0 VisDog *****   | ATL      | NYM      | -116         | 107          |                       -113 |                        104 |         -0.02395 |                   0     |       0.56  |
| 118 | 20260614_MWK6.2_COL@OAK_-174 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 119 | 20260614_MWK6.2_FLO@PIT_-155 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 120 | 20260614_MWK6.2_CHC@SF_-135  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 121 | 20260614_MWK6.2_NYY@TOR_113  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 122 | 20260615_MWK6.3_LAA@ARZ_-125 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 123 | 20260615_MWK6.3_COL@CHC_-204 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 124 | 20260615_MWK6.3_NYM@CIN_-134 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 125 | 20260615_MWK6.3_DET@HOU_-119 | ***** 110.0 VisDog *****   | DET      | HOU      | 169          | 105          |                        104 |                        113 |         -0.04295 |                   0     |       0.73  |
| 126 | 20260615_MWK6.3_TB@LA_-162   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 127 | 20260615_MWK6.3_KC@WAS_-124  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 128 | 20260615_MWK6.3_PIT@OAK_-113 | * -113.0 HomFave *         | PIT      | OAK      | -106         | -100         |                       -113 |                       -122 |          0.00903 |                   0     |       1     |
| 129 | 20260615_MWK6.3_FLO@PHI_-192 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 130 | 20260615_MWK6.3_SD@STL_-149  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 131 | 20260615_MWK6.3_MIN@TEX_-159 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 132 | 20260616_MWK6.3_SF@ATL_-159  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 133 | 20260616_MWK6.3_LAA@ARZ_-106 | *** -102.0 VisDog ***      | LAA      | ARZ      | 171          | 102          |                        108 |                       -104 |         -0.02471 |                   0     |       0.8   |
| 134 | 20260616_MWK6.3_TOR@BOS_108  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 135 | 20260616_MWK6.3_COL@CHC_-184 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 136 | 20260616_MWK6.3_NYM@CIN_108  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 137 | 20260616_MWK6.3_DET@HOU_-151 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
