|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_LineStat_HPrice |   ENS_StatOnly_HPrice | PRED                       |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                    |
|  18 | 20260607_SF@CHC  | SF              |     112 | CHC             |    -122 | 126     | -110    |                  -104 |                  -100 | No Play                    |           0       | 824670. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  19 | 20260607_MLW@COL | MLW             |    -172 | COL             |     158 | -113    | 129     |                   133 |                   127 | No Play                    |           0       | 824349. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  20 | 20260607_SEA@DET | ***** SEA ***** |    -101 | DET             |    -107 | -111    | -101    |                   108 |                   127 | ***** -101.0 VisDog *****  |          -0.02707 | 824268. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  21 | 20260607_TB@FLO  | TB              |    -106 | ***** FLO ***** |    -102 | -182 #  | -101    |                  -104 |                  -113 | ***** -102.0 HomDog *****  |           0.01471 | 823857. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  22 | 20260607_OAK@HOU | ***** OAK ***** |    -103 | HOU             |    -105 | 105     | 103     |                   113 |                   113 | ***** -103.0 VisDog *****  |          -0.03236 | 824183. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  23 | 20260607_LAA@LA  | LAA             |     182 | LA              |    -200 | 101     | -116    |                  -127 |                  -113 | No Play                    |           0       | 823941. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  24 | 20260607_KC@MIN  | KC              |    -106 | *** MIN ***     |    -102 | -104    | 109     |                  -104 |                   104 | *** -102.0 HomDog ***      |           0.01471 | 823696. VF plays are disallowed. Play determined by LineStatEns only.                                                                                                                                    |
|  25 | 20260607_BOS@NYY | BOS             |     135 | NYY             |    -147 | -121    | -111    |                  -122 |                  -117 | No Play                    |           0       | 823537. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  26 | 20260607_CWS@PHI | CWS             |     150 | PHI             |    -163 | -533    | -107    |                  -127 |                  -117 | No Play                    |           0       | 823453. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  27 | 20260607_NYM@SD  | NYM             |    -105 | ***** SD *****  |    -103 | -430    | -102    |                  -104 |                  -113 | ***** -103.0 HomDog *****  |           0.01236 | 823291. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  28 | 20260607_CIN@STL | CIN             |     125 | STL             |    -136 | -102    | 109     |                  -133 |                  -127 | No Play                    |           0       | 823047. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  29 | 20260607_CLE@TEX | CLE             |     127 | TEX             |    -137 | -134    | -105    |                  -127 |                  -127 | No Play                    |           0       | 822890. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  30 | 20260607_BAL@TOR | BAL             |     120 | TOR             |    -130 | -111    | -106    |                  -117 |                  -113 | No Play                    |           0       | 822807. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  31 | 20260608_SEA@BAL | SEA             |    -130 | BAL             |     117 | 341     | 104     |                   150 |                   144 | No Play                    |           0       | 824829. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  32 | 20260608_HOU@LAA | HOU             |    -127 | LAA             |     118 | 116     | 111     |                   144 |                   122 | No Play                    |           0       | 824025. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  33 | 20260608_NYY@CLE | NYY             |     110 | CLE             |    -119 | -124    | -100    |                  -113 |                  -117 | No Play                    |           0       | 824427. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  34 | 20260608_MLW@OAK | MLW             |    -140 | OAK             |     129 | 154     | -100    |                   127 |                   122 | No Play                    |           0       | 824998. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  35 | 20260608_CIN@SD  | CIN             |     120 | SD              |    -130 | 105     | -101    |                  -122 |                  -113 | No Play                    |           0       | 823289. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  36 | 20260608_WAS@SF  | WAS             |     139 | SF              |    -151 | -387    | 106     |                  -117 |                  -113 | No Play                    |           0       | 823218. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  37 | 20260608_BOS@TB  | BOS             |    -108 | TB              |     100 | 105     | -102    |                   104 |                   104 | No Play                    |           0       | 822972. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  38 | 20260608_PHI@TOR | PHI             |    -162 | TOR             |     149 | 216     | -106    |                   117 |                   108 | No Play                    |           0       | 822806. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  39 | 20260609_SEA@BAL | SEA             |    -105 | BAL             |    -103 | 126     | 104     |                   117 |                   127 | No Play                    |           0       | 824830. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  40 | 20260609_HOU@LAA | HOU             |    -120 | LAA             |     111 | -128    | 110     |                   108 |                   104 | No Play                    |           0       | 824023. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  41 | 20260609_NYY@CLE | NYY             |    -112 | CLE             |     104 | 107     | 100     |                   113 |                   127 | No Play                    |           0       | 824429. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  42 | 20260609_CHC@COL | CHC             |    -147 | COL             |     135 | 139     | 130     |                   144 |                   133 | No Play                    |           0       | 824347. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  43 | 20260609_ATL@CWS | ATL             |    -145 | CWS             |     134 | 533     | 104     |                   178 |                   144 | No Play                    |           0       | 824591. LineStatEns price is outside allowable range! VF plays are disallowed. No play due to strategy constraints.                                                                                      |
|  44 | 20260609_MIN@DET | MIN             |     114 | DET             |    -124 | 150     | -100    |                  -108 |                  -100 | No Play                    |           0       | 824267. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  45 | 20260609_ARZ@FLO | *** ARZ ***     |     115 | FLO             |    -124 | -139 #  | -102    |                   104 |                  -108 | *** 115.0 VisDog ***       |          -0.05342 | 823858. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
|  46 | 20260609_TEX@KC  | TEX             |    -120 | KC              |     111 | 136     | 102     |                   122 |                   113 | No Play                    |           0       | 824105. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  47 | 20260609_STL@NYM | STL             |     110 | NYM             |    -120 | -114    | 106     |                  -113 |                  -108 | No Play                    |           0       | 823620. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  48 | 20260609_MLW@OAK | MLW             |    -104 | OAK             |    -104 | -146    | -101    |                  -100 |                   127 | No Play                    |           0       | 824999. LineStatEns probability points gap does not exceed threshold (no edge found)! VF plays are disallowed. No play due to strategy constraints.                                                      |
|  49 | 20260609_LA@PIT  | LA              |     100 | PIT             |    -109 | -266    | -101    |                  -100 |                   104 | No Play                    |           0       | 823374. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
|  50 | 20260609_CIN@SD  | CIN             |    -119 | SD              |     110 | 251     | -101    |                   117 |                   108 | No Play                    |           0       | 823290. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  51 | 20260609_WAS@SF  | WAS             |    -103 | ***** SF *****  |    -105 | 121     | 106     |                   104 |                  -108 | ***** -105.0 HomFave ***** |           0.01764 | 823214. Play determined by StatOnlyEns when it disagrees with LineStatEns.                                                                                                                               |
|  52 | 20260609_BOS@TB  | BOS             |    -114 | TB              |     105 | 164     | -102    |                   104 |                  -100 | No Play                    |           0       | 822969. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  53 | 20260609_PHI@TOR | PHI             |    -102 | TOR             |    -106 | -112    | -107    |                  -104 |                  -104 | No Play                    |           0       | 822805. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  54 | 20260610_SEA@BAL | SEA             |    -113 | BAL             |     104 | 143     | 104     |                   122 |                   150 | No Play                    |           0       | 824831. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  55 | 20260610_HOU@LAA | HOU             |     105 | LAA             |    -113 | -123    | 110     |                  -100 |                  -104 | No Play                    |           0       | 824022. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  56 | 20260610_NYY@CLE | NYY             |     108 | CLE             |    -116 | -112    | -100    |                  -108 |                  -100 | No Play                    |           0       | 824428. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  57 | 20260610_CHC@COL | CHC             |    -160 | COL             |     147 | 140     | 129     |                   144 |                   138 | No Play                    |           0       | 824348. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  58 | 20260610_ATL@CWS | ATL             |    -146 | CWS             |     135 | 144     | 104     |                   163 |                   156 | No Play                    |           0       | 824590. LineStatEns price is outside allowable range! StatOnlyEns price is outside allowable range! No play due to strategy constraints.                                                                 |
|  59 | 20260610_MIN@DET | MIN             |     152 | DET             |    -166 | 124     | -101    |                  -122 |                  -113 | No Play                    |           0       | 824266. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
|  60 | 20260610_ARZ@FLO | ARZ             |    -108 | ***** FLO ***** |     100 | 170     | -102    |                  -100 |                  -100 | ***** 100.0 HomDog *****   |           0.00943 | 823856. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  61 | 20260610_TEX@KC  | TEX             |    -118 | KC              |     109 | 108     | 102     |                   117 |                   117 | No Play                    |           0       | 824103. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  62 | 20260610_STL@NYM | STL             |     119 | NYM             |    -129 | -100    | 106     |                  -122 |                  -113 | No Play                    |           0       | 823618. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  63 | 20260610_MLW@OAK | MLW             |    -104 | OAK             |    -104 | -102    | -101    |                  -100 |                   127 | No Play                    |           0       | 824996. LineStatEns probability points gap does not exceed threshold (no edge found)! VF plays are disallowed. No play due to strategy constraints.                                                      |
|  64 | 20260610_LA@PIT  | LA              |    -206 | PIT             |     187 | 112     | 100     |                   150 |                   127 | No Play                    |           0       | 823372. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  65 | 20260610_CIN@SD  | CIN             |     147 | SD              |    -160 | 107     | -102    |                  -127 |                  -108 | No Play                    |           0       | 823287. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  66 | 20260610_WAS@SF  | *** WAS ***     |    -102 | SF              |    -106 | 105     | 106     |                   113 |                  -100 | *** -102.0 VisDog ***      |          -0.03471 | 823215. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
|  67 | 20260610_BOS@TB  | BOS             |     136 | TB              |    -148 | -220    | -103    |                  -117 |                  -113 | No Play                    |           0       | 822970. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  68 | 20260610_PHI@TOR | PHI             |    -130 | TOR             |     120 | 156     | -106    |                   113 |                  -100 | No Play                    |           0       | 822804. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  69 | 20260611_SEA@BAL | SEA             |    -111 | BAL             |     101 | 109     | 103     |                   113 |                   133 | No Play                    |           0       | 824827. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  70 | 20260611_CHC@COL | CHC             |    -142 | COL             |     128 | 149     | 129     |                   156 |                   144 | No Play                    |           0       | 824346. LineStatEns price is outside allowable range! VF plays are disallowed. No play due to strategy constraints.                                                                                      |
|  71 | 20260611_ATL@CWS | ATL             |    -116 | CWS             |     105 | -102    | 104     |                   127 |                   122 | No Play                    |           0       | 824589. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  72 | 20260611_MIN@DET | MIN             |     110 | DET             |    -121 | 135     | -100    |                  -104 |                  -108 | No Play                    |           0       | 824265. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  73 | 20260611_ARZ@FLO | ARZ             |     102 | * FLO *         |    -112 | 146     | -102    |                  -117 |                  -117 | * -112.0 HomFave *         |           0.02375 | 823855. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  74 | 20260611_TEX@KC  | TEX             |     103 | *** KC ***      |    -114 | -110    | 101     |                  -113 |                  -108 | *** -114.0 HomFave ***     |           0.01045 | 824101. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
|  75 | 20260611_STL@NYM | STL             |     124 | NYM             |    -137 | -128    | 107     |                  -122 |                  -113 | No Play                    |           0       | 823619. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  76 | 20260611_LA@PIT  | LA              |    -153 | PIT             |     138 | -108    | 100     |                   144 |                   113 | No Play                    |           0       | 823371. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  77 | 20260612_SD@BAL  | SD              |     118 | BAL             |    -128 | -108    | 104     |                  -104 |                  -117 | No Play                    |           0       | 824826. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  78 | 20260612_TEX@BOS | TEX             |     113 | BOS             |    -123 | 144     | -104    |                  -100 |                  -104 | No Play                    |           0       | 824752. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  79 | 20260612_TB@LAA  | TB              |    -162 | LAA             |     149 | 184     | 110     |                   150 |                   133 | No Play                    |           0       | 824020. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  80 | 20260612_ARZ@CIN | *** ARZ ***     |    -101 | CIN             |    -107 | -123    | 109     |                   113 |                  -100 | *** -101.0 VisDog ***      |          -0.03707 | 824507. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
|  81 | 20260612_DET@CLE | *** DET ***     |     110 | CLE             |    -119 | 109     | 101     |                   104 |                  -104 | *** 110.0 VisDog ***       |          -0.04295 | 824425. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
|  82 | 20260612_LA@CWS  | LA              |    -143 | CWS             |     132 | 133     | 104     |                   156 |                   133 | No Play                    |           0       | 824588. LineStatEns price is outside allowable range! VF plays are disallowed. No play due to strategy constraints.                                                                                      |
|  83 | 20260612_HOU@KC  | HOU             |    -109 | KC              |     101 | 112     | 102     |                   117 |                   113 | No Play                    |           0       | 824102. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  84 | 20260612_STL@MIN | STL             |     125 | MIN             |    -135 | -184    | 110     |                  -104 |                  -104 | No Play                    |           0       | 823695. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  85 | 20260612_SEA@WAS | SEA             |    -136 | WAS             |     125 | 138     | 113     |                   133 |                   127 | No Play                    |           0       | 822726. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  86 | 20260612_PHI@MLW | PHI             |     214 | MLW             |    -238 | -140    | -119    |                  -133 |                  -108 | No Play                    |           0       | 823778. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
|  87 | 20260612_ATL@NYM | ***** ATL ***** |     113 | NYM             |    -122 | -110    | 107     |                   108 |                   104 | ***** 113.0 VisDog *****   |          -0.05929 | 823617. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  88 | 20260612_COL@OAK | COL             |     169 | OAK             |    -185 | -125    | -101    |                  -113 |                  -133 | No Play                    |           0       | 824997. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
|  89 | 20260612_FLO@PIT | FLO             |     124 | PIT             |    -134 | -118    | 100     |                  -113 |                  -100 | No Play                    |           0       | 823370. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  90 | 20260612_CHC@SF  | CHC             |     105 | SF              |    -114 | -170    | 106     |                  -108 |                   104 | No Play                    |           0       | 823211. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
|  91 | 20260612_NYY@TOR | ***** NYY ***** |     100 | TOR             |    -108 | 106     | -106    |                   108 |                   127 | ***** 100.0 VisDog *****   |          -0.02943 | 822803. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  92 | 20260613_SD@BAL  | SD              |     115 | BAL             |    -127 | 340     | 103     |                  -117 |                  -104 | No Play                    |           0       | 824828. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  93 | 20260613_TEX@BOS | TEX             |     108 | BOS             |    -119 | 124     | -104    |                  -113 |                  -104 | No Play                    |           0       | 824749. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  94 | 20260613_TB@LAA  | TB              |    -112 | LAA             |     101 | -202    | 110     |                   104 |                  -100 | No Play                    |           0       | 824019. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  95 | 20260613_ARZ@CIN | ARZ             |    -129 | CIN             |     117 | 161     | 109     |                   133 |                   113 | No Play                    |           0       | 824508. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  96 | 20260613_DET@CLE | DET             |    -148 | CLE             |     133 | 158     | -100    |                   133 |                   113 | No Play                    |           0       | 824426. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  97 | 20260613_LA@CWS  | LA              |    -201 | CWS             |     179 | 131     | 103     |                   156 |                   133 | No Play                    |           0       | 824587. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  98 | 20260613_HOU@KC  | ***** HOU ***** |     113 | KC              |    -125 | -110    | 102     |                   104 |                   108 | ***** 113.0 VisDog *****   |          -0.05198 | 824100. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  99 | 20260613_STL@MIN | STL             |    -102 | MIN             |    -108 | -130    | 109     |                  -104 |                  -108 | No Play                    |           0       | 823694. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 100 | 20260613_SEA@WAS | SEA             |    -105 | WAS             |    -105 | 104     | 113     |                   117 |                   122 | No Play                    |           0       | 822725. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 101 | 20260613_PHI@MLW | PHI             |     126 | MLW             |    -139 | 144     | -119    |                  -133 |                  -108 | No Play                    |           0       | 823776. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 102 | 20260613_ATL@NYM | ATL             |     105 | NYM             |    -114 | -131    | 108     |                  -108 |                   108 | No Play                    |           0       | 823616. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 103 | 20260613_COL@OAK | COL             |     150 | OAK             |    -167 | -106    | -101    |                  -133 |                  -127 | No Play                    |           0       | 824995. H_SP is Null, team-based avg used. NoPlay as H_SP is Null.                                                                                                                                       |
| 104 | 20260613_FLO@PIT | FLO             |     113 | PIT             |    -125 | -180    | 101     |                  -104 |                   104 | No Play                    |           0       | 823369. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 105 | 20260613_CHC@SF  | CHC             |    -122 | SF              |     110 | -109    | 106     |                   117 |                   108 | No Play                    |           0       | 823213. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 106 | 20260613_NYY@TOR | NYY             |    -124 | TOR             |     112 | 107     | -106    |                   122 |                   108 | No Play                    |           0       | 822802. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 107 | 20260614_SD@BAL  | SD              |     116 | BAL             |    -128 | -120    | 103     |                  -122 |                  -108 | No Play                    |           0       | 824823. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 108 | 20260614_TEX@BOS | TEX             |     100 | BOS             |    -110 | -100    | -104    |                  -100 |                  -104 | No Play                    |           0       | 824751. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 109 | 20260614_TB@LAA  | TB              |    -115 | LAA             |     106 | 109     | 109     |                   127 |                   133 | No Play                    |           0       | 824021. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
| 110 | 20260614_ARZ@CIN | ARZ             |    -107 | CIN             |    -103 | 103     | 109     |                   113 |                   108 | No Play                    |           0       | 824506. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 111 | 20260614_DET@CLE | DET             |     100 | * CLE *         |    -110 | -131    | -101    |                  -108 |                  -108 | * -110.0 HomFave *         |           0.00837 | 824424. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 112 | 20260614_LA@CWS  | LA              |    -187 | CWS             |     167 | 575     | 104     |                   170 |                   133 | No Play                    |           0       | 824586. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
| 113 | 20260614_HOU@KC  | *** HOU ***     |     107 | KC              |    -118 | 119     | 101     |                   108 |                  -100 | *** 107.0 VisDog ***       |          -0.0484  | 824099. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
