|      |   HLINE |   ENS_PM150_HPrice | GID              |
|   54 |     125 |                126 | 20250509_FLO@CWS |
|   55 |     104 |                113 | 20250509_SF@MIN  |
|   56 |     159 |                128 | 20250509_SD@COL  |
|   57 |     137 |                134 | 20250509_NYY@OAK |
|   58 |     103 |                112 | 20250509_STL@WAS |
|   59 |    -284 |               -125 | 20250509_TEX@DET |
|   60 |     103 |                115 | 20250509_PHI@CLE |
|   61 |     131 |                144 | 20250509_ATL@PIT |
|   62 |    -130 |               -118 | 20250509_CHC@NYM |
|   63 |     101 |                114 | 20250509_MLW@TB  |
|   64 |    -135 |               -119 | 20250510_TOR@SEA |
|   65 |     138 |                137 | 20250510_NYY@OAK |
|   66 |     125 |                154 | 20250510_BAL@LAA |
|   67 |     102 |                110 | 20250510_SF@MIN  |
|   68 |    -119 |               -109 | 20250510_LA@ARZ  |
|   69 |     206 |                127 | 20250510_SD@COL  |
|   70 |    -109 |               -107 | 20250510_BOS@KC  |
|   71 |    -109 |               -104 | 20250510_FLO@CWS |
|   72 |    -119 |               -110 | 20250510_CIN@HOU |
|   73 |     101 |                112 | 20250510_STL@WAS |
|   74 |    -113 |               -108 | 20250510_MLW@TB  |
|   75 |    -170 |               -131 | 20250510_CHC@NYM |
|   76 |     112 |                128 | 20250510_PHI@CLE |
|   77 |     129 |                135 | 20250510_ATL@PIT |
|   78 |     111 |               -106 | 20250510_TEX@DET |
|   79 |     107 |                128 | 20250511_LA@ARZ  |
|   80 |     267 |                123 | 20250511_SD@COL  |
|   81 |    -150 |               -133 | 20250511_SF@MIN  |
|   82 |     133 |                130 | 20250511_NYY@OAK |
|   83 |    -167 |               -126 | 20250511_TOR@SEA |
|   84 |     130 |                137 | 20250511_BAL@LAA |
|   85 |    -137 |               -111 | 20250511_STL@WAS |
|   86 |    -138 |               -135 | 20250511_CIN@HOU |
|   87 |    -127 |               -110 | 20250511_MLW@TB  |
|   88 |    -127 |               -118 | 20250511_BOS@KC  |
|   89 |     118 |                127 | 20250511_FLO@CWS |
|   90 |     193 |                156 | 20250511_ATL@PIT |
|   91 |    -123 |               -110 | 20250511_CHC@NYM |
|   92 |    -110 |               -108 | 20250511_TEX@DET |
|   93 |     145 |                135 | 20250511_PHI@CLE |
|   94 |     109 |                116 | 20250512_ARZ@SF  |
|   95 |     134 |                134 | 20250512_NYY@SEA |
|   96 |    -215 |               -145 | 20250512_LAA@SD  |
|   97 |    -122 |               -112 | 20250512_KC@HOU  |
|   98 |    -248 |               -139 | 20250512_COL@TEX |
|   99 |    -158 |               -124 | 20250512_PIT@NYM |
|  100 |     104 |                121 | 20250512_BOS@DET |
|  101 |    -258 |               -134 | 20250512_FLO@CHC |
|  102 |    -169 |               -124 | 20250512_STL@PHI |
|  103 |    -182 |               -123 | 20250512_WAS@ATL |
|  104 |     103 |                115 | 20250512_MLW@CLE |
|  105 |     127 |                131 | 20250513_NYY@SEA |
|  106 |     103 |                115 | 20250513_ARZ@SF  |
|  107 |    -131 |               -127 | 20250513_KC@HOU  |
|  108 |    -216 |               -142 | 20250513_LAA@SD  |
|  109 |    -213 |               -140 | 20250513_COL@TEX |
|  110 |    -138 |               -119 | 20250513_TB@TOR  |
|  111 |    -242 |               -139 | 20250513_FLO@CHC |
|  112 |    -189 |               -122 | 20250513_OAK@LA  |
|  113 |    -128 |               -117 | 20250513_BOS@DET |
|  114 |    -205 |               -143 | 20250513_WAS@ATL |
|  115 |    -223 |               -122 | 20250513_PIT@NYM |
|  116 |    -129 |               -116 | 20250513_MLW@CLE |
|  117 |    -205 |               -146 | 20250513_CWS@CIN |
|  118 |    -183 |               -145 | 20250514_LAA@SD  |
|  119 |     103 |                112 | 20250514_NYY@SEA |
|  120 |     105 |               -108 | 20250514_ARZ@SF  |
|  121 |    -285 |               -125 | 20250514_OAK@LA  |
|  122 |    -221 |               -134 | 20250514_COL@TEX |
|  123 |    -251 |               -146 | 20250514_PIT@NYM |
|  124 |    -126 |               -129 | 20250514_KC@HOU  |
|  125 |    -215 |               -134 | 20250514_FLO@CHC |
|  126 |    -178 |               -131 | 20250514_STL@PHI |
|  127 |    -154 |               -127 | 20250514_TB@TOR  |
|  128 |    -124 |                116 | 20250514_MIN@BAL |
|  129 |    -124 |                111 | 20250514_MLW@CLE |
|  130 |    -235 |               -120 | 20250514_BOS@DET |
|  131 |    -186 |               -137 | 20250514_CWS@CIN |
|  132 |    -185 |               -130 | 20250514_WAS@ATL |
|  133 |    -178 |               -128 | 20250514_STL@PHI |
|  134 |    -124 |                121 | 20250514_MIN@BAL |
|  135 |    -194 |               -127 | 20250515_WAS@ATL |
|  136 |    -127 |               -114 | 20250515_HOU@TEX |
|  137 |    -126 |                131 | 20250515_MIN@BAL |
|  138 |    -227 |               -142 | 20250515_CWS@CIN |
|  139 |    -159 |               -128 | 20250515_TB@TOR  |
|  140 |    -280 |               -129 | 20250515_OAK@LA  |
|  141 |    -196 |               -132 | 20250516_OAK@SF  |
|  142 |    -186 |               -130 | 20250516_HOU@TEX |
|  143 |    -170 |               -131 | 20250516_SEA@SD  |
|  144 |    -440 |               -145 | 20250516_COL@ARZ |
|  145 |     102 |                121 | 20250516_MIN@MLW |
|  146 |    -294 |               -138 | 20250516_LAA@LA  |
|  147 |    -225 |               -146 | 20250516_CWS@CHC |
|  148 |    -143 |               -128 | 20250516_STL@KC  |
|  149 |     107 |                116 | 20250516_CLE@CIN |
|  150 |     112 |                119 | 20250516_TB@FLO  |
|  151 |    -143 |               -123 | 20250516_NYM@NYY |
|  152 |    -221 |               -142 | 20250516_PIT@PHI |
|  153 |     102 |                123 | 20250516_DET@TOR |
|  154 |    -117 |               -139 | 20250516_WAS@BAL |
|  155 |    -108 |               -108 | 20250516_ATL@BOS |
|  156 |    -180 |               -130 | 20250517_SEA@SD  |
|  157 |    -155 |               -134 | 20250517_OAK@SF  |
|  158 |    -297 |               -134 | 20250517_CWS@CHC |
|  159 |    -116 |               -108 | 20250517_HOU@TEX |
|  160 |     105 |                122 | 20250517_MIN@MLW |
|  161 |    -225 |               -148 | 20250517_LAA@LA  |
|  162 |    -110 |               -115 | 20250517_STL@KC  |
|  163 |     114 |                126 | 20250517_DET@TOR |
|  164 |    -356 |               -135 | 20250517_COL@ARZ |
|  165 |    -135 |               -125 | 20250517_NYM@NYY |
|  166 |     129 |                142 | 20250517_TB@FLO  |
|  167 |    -146 |               -122 | 20250517_WAS@BAL |
|  168 |     108 |                115 | 20250517_CLE@CIN |
|  169 |    -114 |               -106 | 20250517_ATL@BOS |
|  170 |    -312 |               -155 | 20250517_PIT@PHI |
|  171 |     102 |                120 | 20250518_STL@KC  |
|  172 |    -174 |               -108 | 20250518_MIN@MLW |
|  173 |    -223 |               -142 | 20250518_LAA@LA  |
|  174 |    -146 |               -126 | 20250518_OAK@SF  |
|  175 |    -141 |               -144 | 20250518_SEA@SD  |
|  176 |     101 |                114 | 20250518_HOU@TEX |
|  177 |    -285 |               -140 | 20250518_COL@ARZ |
|  178 |    -124 |               -111 | 20250518_DET@TOR |
|  179 |    -254 |               -146 | 20250518_CWS@CHC |
|  180 |    -175 |               -141 | 20250518_WAS@BAL |
|  181 |    -128 |               -130 | 20250518_CLE@CIN |
|  182 |     108 |                124 | 20250518_ATL@BOS |
|  183 |     141 |                163 | 20250518_TB@FLO  |
|  184 |    -157 |               -128 | 20250518_NYM@NYY |
|  185 |    -106 |               -126 | 20250518_PIT@PHI |
|  186 |     201 |                122 | 20250519_PHI@COL |
|  187 |    -130 |               -129 | 20250519_LAA@OAK |
|  188 |    -154 |               -127 | 20250519_ARZ@LA  |
|  189 |    -133 |               -123 | 20250519_KC@SF   |
|  190 |     104 |                112 | 20250519_NYM@BOS |
|  191 |     163 |                134 | 20250519_SEA@CWS |
|  192 |    -137 |               -118 | 20250519_HOU@TB  |
|  193 |     103 |                116 | 20250519_CIN@PIT |
|  194 |    -120 |               -110 | 20250519_BAL@MLW |
|  195 |    -108 |               -107 | 20250519_CLE@MIN |
|  196 |    -166 |               -130 | 20250519_DET@STL |
|  197 |     134 |                139 | 20250519_CHC@FLO |
|  198 |    -134 |               -146 | 20250520_KC@SF   |
|  199 |    -225 |               -132 | 20250520_ARZ@LA  |
|  200 |     157 |                116 | 20250520_DET@STL |
|  201 |     147 |                127 | 20250520_ATL@WAS |
|  202 |     234 |                129 | 20250520_PHI@COL |
|  203 |    -165 |               -127 | 20250520_LAA@OAK |
|  204 |    -119 |               -116 | 20250520_BAL@MLW |
|  205 |     110 |                125 | 20250520_SD@TOR  |
|  206 |     152 |                142 | 20250520_SEA@CWS |
|  207 |     127 |                172 | 20250520_CIN@PIT |
|  208 |    -146 |               -114 | 20250520_HOU@TB  |
|  209 |    -211 |               -121 | 20250520_TEX@NYY |
|  210 |     125 |                140 | 20250520_CHC@FLO |
|  211 |     117 |                134 | 20250520_NYM@BOS |
|  212 |    -220 |               -153 | 20250521_KC@SF   |
|  213 |     174 |                121 | 20250521_PHI@COL |
|  214 |    -146 |               -133 | 20250521_ARZ@LA  |
|  215 |    -103 |                115 | 20250521_BAL@MLW |
|  216 |    -130 |               -130 | 20250521_DET@STL |
|  217 |    -147 |               -129 | 20250521_LAA@OAK |
|  218 |    -152 |               -118 | 20250521_CLE@MIN |
|  219 |     128 |                126 | 20250521_SEA@CWS |
|  220 |    -141 |               -132 | 20250521_NYM@BOS |
|  221 |     145 |                142 | 20250521_HOU@TB  |
|  222 |     127 |                127 | 20250521_CHC@FLO |
|  223 |     111 |                128 | 20250521_CIN@PIT |
|  224 |    -110 |               -107 | 20250521_TEX@NYY |
|  225 |    -158 |               -114 | 20250521_SD@TOR  |
|  226 |    -132 |               -125 | 20250522_LAA@OAK |
|  227 |    -104 |                117 | 20250522_MLW@PIT |
|  228 |     105 |                128 | 20250522_SD@TOR  |
|  229 |     239 |                120 | 20250522_PHI@COL |
|  230 |    -145 |               -121 | 20250522_TEX@NYY |
|  231 |     137 |                127 | 20250522_ATL@WAS |
|  232 |    -123 |               -131 | 20250522_CLE@DET |
|  233 |     116 |                125 | 20250522_SEA@HOU |
|  234 |     103 |               -105 | 20250523_ARZ@STL |
|  235 |    -158 |               -125 | 20250523_FLO@LAA |
|  236 |    -182 |               -126 | 20250523_KC@MIN  |
|  237 |    -116 |               -118 | 20250523_SEA@HOU |
|  238 |    -113 |                118 | 20250523_SF@WAS  |
|  239 |     246 |                124 | 20250523_NYY@COL |
|  240 |     202 |                143 | 20250523_PHI@OAK |
|  241 |     160 |                142 | 20250523_TEX@CWS |
|  242 |    -123 |               -110 | 20250523_MLW@PIT |
|  243 |    -107 |                114 | 20250523_CLE@DET |
|  244 |    -113 |               -118 | 20250523_LA@NYM  |
|  245 |    -129 |               -108 | 20250523_TOR@TB  |
|  246 |     108 |                112 | 20250523_CHC@CIN |
|  247 |    -172 |               -135 | 20250523_SD@ATL  |
|  248 |    -114 |               -109 | 20250523_BAL@BOS |
|  249 |    -213 |               -135 | 20250524_FLO@LAA |
|  250 |     264 |                123 | 20250524_NYY@COL |
|  251 |     147 |                144 | 20250524_PHI@OAK |
|  252 |    -118 |               -125 | 20250524_ARZ@STL |
|  253 |     104 |                115 | 20250524_SEA@HOU |
|  254 |    -124 |               -107 | 20250524_KC@MIN  |
|  255 |    -113 |               -110 | 20250524_LA@NYM  |
|  256 |    -103 |                123 | 20250524_BAL@BOS |
|  257 |     101 |               -112 | 20250524_CHC@CIN |
|  258 |     140 |                158 | 20250524_TEX@CWS |
|  259 |     134 |                144 | 20250524_SF@WAS  |
|  260 |    -103 |               -107 | 20250524_MLW@PIT |
|  261 |    -106 |                114 | 20250524_TOR@TB  |
|  262 |    -143 |               -117 | 20250524_CLE@DET |
|  263 |    -156 |               -129 | 20250524_SD@ATL  |
|  264 |    -103 |                114 | 20250524_BAL@BOS |
|  265 |     189 |                147 | 20250525_PHI@OAK |
|  266 |    -125 |               -129 | 20250525_ARZ@STL |
|  267 |    -106 |               -111 | 20250525_FLO@LAA |
|  268 |     236 |                119 | 20250525_NYY@COL |
|  269 |    -111 |               -107 | 20250525_KC@MIN  |
|  270 |    -111 |               -107 | 20250525_LA@NYM  |
|  271 |     120 |                137 | 20250525_SEA@HOU |
|  272 |    -106 |               -108 | 20250525_TOR@TB  |
|  273 |     142 |                158 | 20250525_MLW@PIT |
|  274 |     105 |                119 | 20250525_TEX@CWS |
|  275 |     126 |                147 | 20250525_SF@WAS  |
|  276 |     125 |                129 | 20250525_CHC@CIN |
|  277 |    -294 |               -132 | 20250525_CLE@DET |
|  278 |    -145 |               -129 | 20250525_SD@ATL  |
|  279 |    -126 |               -116 | 20250525_BAL@BOS |
|  280 |    -152 |               -119 | 20250526_FLO@SD  |
|  281 |    -316 |               -141 | 20250526_COL@CHC |
|  282 |    -269 |               -134 | 20250526_CWS@NYM |
|  283 |    -127 |               -113 | 20250526_TOR@TEX |
|  284 |    -110 |               -108 | 20250526_CIN@KC  |
|  285 |    -187 |               -155 | 20250526_PIT@ARZ |
|  286 |    -110 |               -114 | 20250526_MIN@TB  |
|  287 |     176 |                135 | 20250526_NYY@LAA |
|  288 |     152 |                126 | 20250526_BOS@MLW |
|  289 |     160 |                134 | 20250526_LA@CLE  |
|  290 |    -106 |                120 | 20250526_SF@DET  |
|  291 |    -103 |                116 | 20250526_STL@BAL |
|  292 |    -140 |               -120 | 20250527_TOR@TEX |
|  293 |    -165 |               -133 | 20250527_FLO@SD  |
|  294 |    -161 |               -120 | 20250527_WAS@SEA |
|  295 |    -258 |               -161 | 20250527_PIT@ARZ |
|  296 |     180 |                126 | 20250527_NYY@LAA |
|  297 |     108 |                119 | 20250527_MIN@TB  |
|  298 |    -106 |               -120 | 20250527_BOS@MLW |
|  299 |    -103 |               -119 | 20250527_ATL@PHI |
|  300 |    -268 |               -141 | 20250527_CWS@NYM |
|  301 |    -118 |               -110 | 20250527_CIN@KC  |
|  302 |    -289 |               -142 | 20250527_COL@CHC |
|  303 |    -227 |               -127 | 20250527_OAK@HOU |
|  304 |     115 |                132 | 20250527_LA@CLE  |
|  305 |     108 |                121 | 20250527_STL@BAL |
|  306 |     105 |                123 | 20250527_SF@DET  |
|  307 |    -136 |               -114 | 20250528_TOR@TEX |
|  308 |    -154 |               -147 | 20250528_FLO@SD  |
|  309 |     145 |                116 | 20250528_NYY@LAA |
|  310 |    -130 |               -130 | 20250528_PIT@ARZ |
|  311 |    -226 |               -130 | 20250528_WAS@SEA |
|  312 |    -348 |               -136 | 20250528_COL@CHC |
|  313 |    -126 |               -105 | 20250528_MIN@TB  |
|  314 |     104 |                116 | 20250528_CIN@KC  |
|  315 |    -134 |               -129 | 20250528_OAK@HOU |
|  316 |    -145 |               -124 | 20250528_BOS@MLW |
|  317 |    -231 |               -151 | 20250528_CWS@NYM |
|  318 |    -106 |                115 | 20250528_SF@DET  |
|  319 |     146 |                136 | 20250528_LA@CLE  |
|  320 |    -110 |                119 | 20250528_STL@BAL |
|  321 |    -113 |               -111 | 20250529_WAS@SEA |
|  322 |    -157 |               -123 | 20250529_ATL@PHI |
|  323 |    -110 |               -109 | 20250529_TB@HOU  |
|  324 |    -155 |               -123 | 20250529_OAK@TOR |
|  325 |    -157 |               -128 | 20250529_ATL@PHI |
|  326 |    -179 |               -138 | 20250530_PIT@SD  |
|  327 |     120 |                134 | 20250530_NYY@LA  |
|  328 |     115 |                126 | 20250530_STL@TEX |
|  329 |    -215 |               -143 | 20250530_WAS@ARZ |
|  330 |     105 |                121 | 20250530_DET@KC  |
|  331 |    -157 |               -135 | 20250530_CIN@CHC |
|  332 |    -152 |               -114 | 20250530_MIN@SEA |
|  333 |    -148 |               -124 | 20250530_TB@HOU  |
|  334 |    -118 |               -107 | 20250530_MLW@PHI |
|  335 |    -179 |               -123 | 20250530_OAK@TOR |
|  336 |     141 |                154 | 20250530_SF@FLO  |
|  337 |    -294 |               -139 | 20250530_COL@NYM |
|  338 |    -170 |               -127 | 20250530_BOS@ATL |
|  339 |    -210 |               -137 | 20250530_CWS@BAL |
|  340 |    -137 |               -137 | 20250530_LAA@CLE |
|  341 |    -209 |               -145 | 20250531_PIT@SD  |
|  342 |    -124 |               -104 | 20250531_TB@HOU  |
|  343 |     163 |                154 | 20250531_DET@KC  |
|  344 |     102 |                117 | 20250531_MIN@SEA |
|  345 |    -185 |               -142 | 20250531_WAS@ARZ |
|  346 |     132 |                139 | 20250531_STL@TEX |
|  347 |     109 |                125 | 20250531_NYY@LA  |
|  348 |    -174 |               -149 | 20250531_CWS@BAL |
|  349 |    -328 |               -141 | 20250531_COL@NYM |
|  350 |    -144 |               -121 | 20250531_OAK@TOR |
|  351 |    -175 |               -127 | 20250531_MLW@PHI |
|  352 |    -161 |               -145 | 20250531_LAA@CLE |
|  353 |    -215 |               -147 | 20250531_CIN@CHC |
|  354 |     125 |                147 | 20250531_SF@FLO  |
|  355 |    -179 |               -131 | 20250531_BOS@ATL |
|  356 |    -154 |               -112 | 20250601_DET@KC  |
|  357 |    -161 |               -120 | 20250601_STL@TEX |
|  358 |    -214 |               -140 | 20250601_WAS@ARZ |
|  359 |    -121 |               -112 | 20250601_MIN@SEA |
|  360 |    -146 |               -142 | 20250601_PIT@SD  |
|  361 |    -174 |               -131 | 20250601_NYY@LA  |
|  362 |    -198 |               -134 | 20250601_LAA@CLE |
|  363 |    -136 |               -126 | 20250601_CWS@BAL |
|  364 |    -244 |               -129 | 20250601_OAK@TOR |
|  365 |    -390 |               -150 | 20250601_COL@NYM |
|  366 |    -151 |               -147 | 20250601_CIN@CHC |
|  367 |    -154 |               -126 | 20250601_MLW@PHI |
|  368 |     103 |                114 | 20250601_SF@FLO  |
|  369 |    -155 |               -115 | 20250601_TB@HOU  |
|  370 |    -103 |               -113 | 20250601_BOS@ATL |
|  371 |     137 |                118 | 20250602_MIN@OAK |
|  372 |    -135 |               -134 | 20250602_LAA@BOS |
|  373 |    -106 |                119 | 20250602_MLW@CIN |
|  374 |    -198 |               -144 | 20250602_COL@FLO |
|  375 |     218 |                147 | 20250602_DET@CWS |
|  376 |    -156 |               -138 | 20250602_NYM@LA  |
|  377 |    -171 |               -129 | 20250602_SD@SF   |
|  378 |    -138 |               -126 | 20250603_BAL@SEA |
|  379 |    -158 |               -118 | 20250603_SD@SF   |
|  380 |    -144 |               -132 | 20250603_NYM@LA  |
|  381 |     176 |                119 | 20250603_MIN@OAK |
|  382 |     123 |                138 | 20250603_CHC@WAS |
|  383 |    -145 |               -144 | 20250603_KC@STL  |
|  384 |     102 |                126 | 20250603_DET@CWS |
|  385 |    -145 |               -121 | 20250603_TEX@TB  |
|  386 |    -162 |               -117 | 20250603_HOU@PIT |
|  387 |    -197 |               -126 | 20250603_CLE@NYY |
|  388 |     118 |                118 | 20250603_PHI@TOR |
|  389 |    -164 |               -139 | 20250603_COL@FLO |
|  390 |    -146 |               -123 | 20250603_LAA@BOS |
|  391 |    -127 |               -110 | 20250603_MLW@CIN |
|  392 |    -155 |               -129 | 20250603_ARZ@ATL |
|  393 |    -140 |               -148 | 20250604_NYM@LA  |
|  394 |     168 |                168 | 20250604_DET@CWS |
|  395 |     104 |                112 | 20250604_SD@SF   |
|  396 |     148 |                122 | 20250604_MIN@OAK |
|  397 |    -102 |                112 | 20250604_BAL@SEA |
|  398 |    -122 |               -111 | 20250604_TEX@TB  |
|  399 |    -127 |               -112 | 20250604_MLW@CIN |
|  400 |     114 |                140 | 20250604_HOU@PIT |
|  401 |    -131 |               -128 | 20250604_LAA@BOS |
|  402 |     123 |                144 | 20250604_CHC@WAS |
|  403 |    -110 |               -109 | 20250604_PHI@TOR |
|  404 |    -149 |               -142 | 20250604_COL@FLO |
|  405 |    -179 |               -118 | 20250604_CLE@NYY |
|  406 |    -167 |               -136 | 20250604_ARZ@ATL |
|  407 |    -143 |               -118 | 20250605_BAL@SEA |
|  408 |    -124 |               -115 | 20250605_TEX@TB  |
|  409 |     124 |                136 | 20250605_HOU@PIT |
|  410 |    -122 |               -130 | 20250605_NYM@LA  |
|  411 |     143 |                148 | 20250605_CHC@WAS |
|  412 |    -107 |               -109 | 20250605_SD@SF   |
|  413 |     170 |                145 | 20250605_DET@CWS |
|  414 |    -121 |               -115 | 20250605_KC@STL  |
|  415 |     182 |                123 | 20250605_MIN@OAK |
|  416 |    -101 |               -119 | 20250605_PHI@TOR |
|  417 |    -150 |               -127 | 20250605_ARZ@ATL |
|  418 |    -121 |               -121 | 20250605_KC@STL  |
|  419 |    -263 |               -135 | 20250605_CLE@NYY |
|  420 |     103 |                116 | 20250606_BAL@OAK |
|  421 |     109 |                136 | 20250606_SEA@LAA |
|  422 |    -121 |               -108 | 20250606_TOR@MIN |
|  423 |     220 |                133 | 20250606_NYM@COL |
|  424 |    -145 |               -146 | 20250606_SD@MLW  |
|  425 |     118 |                166 | 20250606_KC@CWS  |
|  426 |     126 |                121 | 20250606_ATL@SF  |
|  427 |    -113 |               -131 | 20250606_LA@STL  |
|  428 |     112 |                118 | 20250606_PHI@PIT |
|  429 |     116 |                136 | 20250606_HOU@CLE |
|  430 |     101 |                122 | 20250606_ARZ@CIN |
|  431 |    -102 |               -122 | 20250606_TEX@WAS |
|  432 |    -132 |               -132 | 20250606_FLO@TB  |
|  433 |    -185 |               -123 | 20250606_CHC@DET |
|  434 |    -185 |               -132 | 20250606_BOS@NYY |
|  435 |    -145 |               -146 | 20250607_SD@MLW  |
|  436 |    -134 |               -128 | 20250607_ATL@SF  |
|  437 |     108 |                122 | 20250607_BAL@OAK |
|  438 |    -114 |               -107 | 20250607_TOR@MIN |
|  439 |     166 |                127 | 20250607_LA@STL  |
|  440 |     147 |                142 | 20250607_SEA@LAA |
|  441 |     238 |                144 | 20250607_NYM@COL |
|  442 |    -104 |               -119 | 20250607_BOS@NYY |
|  443 |     122 |                138 | 20250607_KC@CWS  |
|  444 |     120 |                123 | 20250607_PHI@PIT |
|  445 |     101 |                115 | 20250607_HOU@CLE |
|  446 |     103 |                112 | 20250607_CHC@DET |
|  447 |     145 |                129 | 20250607_TEX@WAS |
|  448 |    -148 |               -131 | 20250607_FLO@TB  |
|  449 |    -103 |                124 | 20250607_ARZ@CIN |
|  450 |     132 |                127 | 20250608_LA@STL  |
|  451 |     233 |                134 | 20250608_NYM@COL |
|  452 |    -179 |               -119 | 20250608_TOR@MIN |
|  453 |    -176 |               -124 | 20250608_SD@MLW  |
|  454 |     117 |                122 | 20250608_ATL@SF  |
|  455 |     105 |                116 | 20250608_BAL@OAK |
|  456 |     111 |                124 | 20250608_SEA@LAA |
|  457 |    -120 |               -108 | 20250608_KC@CWS  |
|  458 |    -135 |               -119 | 20250608_HOU@CLE |
|  459 |    -200 |               -122 | 20250608_FLO@TB  |
|  460 |    -233 |               -124 | 20250608_BOS@NYY |
|  461 |    -122 |               -123 | 20250608_CHC@DET |
|  462 |    -119 |               -116 | 20250608_PHI@PIT |
|  463 |    -111 |               -131 | 20250608_TEX@WAS |
|  464 |     108 |                115 | 20250608_ARZ@CIN |
|  465 |    -125 |               -120 | 20250609_FLO@PIT |
|  466 |     148 |                120 | 20250609_ATL@MLW |
|  467 |    -133 |               -138 | 20250609_OAK@LAA |
|  468 |    -148 |               -121 | 20250609_SEA@ARZ |
|  469 |    -118 |               -107 | 20250609_CHC@PHI |
|  470 |     112 |                113 | 20250609_LA@SD   |
|  471 |    -158 |               -121 | 20250609_CIN@CLE |
|  472 |    -117 |                117 | 20250609_TOR@STL |
|  473 |    -102 |                119 | 20250609_TB@BOS  |
|  474 |    -119 |               -112 | 20250610_TEX@MIN |
|  475 |    -114 |               -109 | 20250610_TOR@STL |
|  476 |    -137 |               -130 | 20250610_SEA@ARZ |
|  477 |    -120 |               -120 | 20250610_LA@SD   |
|  478 |     174 |                135 | 20250610_SF@COL  |
|  479 |    -162 |               -137 | 20250610_OAK@LAA |
|  480 |    -111 |               -108 | 20250610_TB@BOS  |
|  481 |    -148 |               -147 | 20250610_FLO@PIT |
|  482 |    -166 |               -136 | 20250610_CWS@HOU |
|  483 |     120 |                127 | 20250610_ATL@MLW |
|  484 |    -104 |                129 | 20250610_CIN@CLE |
|  485 |    -141 |               -126 | 20250610_WAS@NYM |
|  486 |     103 |                116 | 20250610_CHC@PHI |
|  487 |     172 |                150 | 20250610_NYY@KC  |
|  488 |    -127 |               -110 | 20250610_DET@BAL |
|  489 |    -148 |               -142 | 20250611_OAK@LAA |
|  490 |     140 |                139 | 20250611_LA@SD   |
|  491 |    -131 |               -117 | 20250611_TOR@STL |
|  492 |     162 |                139 | 20250611_SF@COL  |
|  493 |    -112 |               -113 | 20250611_SEA@ARZ |
|  494 |     111 |                138 | 20250611_CIN@CLE |
|  495 |    -165 |               -131 | 20250611_CWS@HOU |
