|     | Game_Id          | Team   |   ML | Play    |
| 109 | 20250725_TB@CIN  | TB     | -101 | VisDog  |
| 110 | 20250725_ARZ@PIT | ARZ    | -103 | VisDog  |
| 111 | 20250725_TOR@DET | TOR    |  105 | VisDog  |
| 112 | 20250726_NYM@SF  | NYM    | -103 | VisDog  |
| 113 | 20250727_TB@CIN  | CIN    | -108 | HomFave |
| 114 | 20250728_FLO@STL | FLO    |  104 | VisDog  |
| 115 | 20250728_BOS@MIN | BOS    | -102 | VisDog  |
| 116 | 20250728_CHC@MLW | MLW    | -103 | HomDog  |
| 117 | 20250729_SEA@OAK | OAK    | -102 | HomDog  |
| 118 | 20250729_WAS@HOU | HOU    | -118 | HomFave |
| 119 | 20250729_TOR@BAL | TOR    |  108 | VisDog  |
| 120 | 20250729_TOR@BAL | TOR    |  108 | VisDog  |
| 121 | 20250730_NYM@SD  | SD     | -109 | HomFave |
| 122 | 20250730_ATL@KC  | ATL    |  104 | VisDog  |
| 123 | 20250730_WAS@HOU | HOU    | -103 | HomDog  |
| 124 | 20250730_TOR@BAL | TOR    |  106 | VisDog  |
| 125 | 20250801_CWS@LAA | LAA    | -126 | HomFave |
| 126 | 20250801_LA@TB   | TB     | -101 | HomDog  |
| 127 | 20250802_CWS@LAA | LAA    | -128 | HomFave |
| 128 | 20250802_LA@TB   | TB     |  100 | HomDog  |
| 129 | 20250802_ATL@CIN | CIN    |  100 | HomDog  |
| 130 | 20250802_HOU@BOS | BOS    | -131 | HomFave |
| 131 | 20250805_HOU@FLO | FLO    | -102 | HomDog  |
| 132 | 20250805_BAL@PHI | PHI    | -129 | HomFave |
| 133 | 20250806_HOU@FLO | HOU    | -102 | VisDog  |
| 134 | 20250806_MLW@ATL | MLW    |  116 | VisDog  |
| 135 | 20250808_HOU@NYY | NYY    | -111 | HomFave |
| 136 | 20250809_BOS@SD  | SD     | -135 | HomFave |
| 137 | 20250809_OAK@BAL | OAK    |  104 | VisDog  |
| 138 | 20250810_KC@MIN  | MIN    | -105 | HomFave |
| 139 | 20250810_NYM@MLW | NYM    | -103 | VisDog  |
| 140 | 20250810_CIN@PIT | CIN    | -103 | VisDog  |
| 141 | 20250811_TB@OAK  | OAK    | -105 | HomFave |
| 142 | 20250812_TB@OAK  | OAK    | -106 | HomFave |
| 143 | 20250812_SD@SF   | SF     | -113 | HomFave |
| 144 | 20250815_TB@SF   | TB     |  100 | VisDog  |
| 145 | 20250815_LAA@OAK | OAK    | -107 | HomFave |
| 146 | 20250815_ATL@CLE | CLE    | -113 | HomFave |
| 147 | 20250816_ATL@CLE | ATL    | -102 | VisDog  |
| 148 | 20250818_SEA@PHI | SEA    |  108 | VisDog  |
| 149 | 20250818_TOR@PIT | PIT    | -108 | HomFave |
| 150 | 20250820_CIN@LAA | CIN    |  111 | VisDog  |
| 151 | 20250820_MLW@CHC | CHC    |  104 | HomDog  |
| 152 | 20250820_HOU@DET | DET    |  104 | HomDog  |
| 153 | 20250821_HOU@BAL | HOU    |  104 | VisDog  |
| 154 | 20250822_HOU@BAL | HOU    | -101 | VisDog  |
| 155 | 20250822_NYM@ATL | NYM    | -101 | VisDog  |
| 156 | 20250823_CIN@ARZ | ARZ    |  100 | HomDog  |
| 157 | 20250823_CLE@TEX | TEX    | -122 | HomFave |
| 158 | 20250823_NYM@ATL | ATL    |  102 | HomDog  |
| 159 | 20250826_LAA@TEX | LAA    | -102 | VisDog  |
| 160 | 20250826_PHI@NYM | PHI    | -102 | VisDog  |
| 161 | 20250826_BOS@BAL | BAL    |  100 | HomDog  |
| 162 | 20250828_CHC@SF  | SF     | -106 | HomFave |
| 163 | 20250831_SEA@CLE | CLE    |  100 | HomDog  |
| 164 | 20250901_SEA@TB  | TB     | -105 | HomFave |
| 165 | 20250902_TEX@ARZ | TEX    | -103 | VisDog  |
| 166 | 20250903_OAK@STL | STL    | -104 | HomDog  |
| 167 | 20250903_ATL@CHC | CHC    | -138 | HomFave |
| 168 | 20250904_PHI@MLW | MLW    | -107 | HomFave |
| 169 | 20250904_LA@PIT  | PIT    | -104 | HomDog  |
| 170 | 20250907_BOS@ARZ | BOS    |  105 | VisDog  |
| 171 | 20250907_SEA@ATL | SEA    | -101 | VisDog  |
| 172 | 20250908_WAS@FLO | FLO    | -116 | HomFave |
| 173 | 20250908_KC@CLE  | KC     |  103 | VisDog  |
| 174 | 20250909_MIN@LAA | LAA    | -103 | HomDog  |
| 175 | 20250909_HOU@TOR | TOR    | -143 | HomFave |
| 176 | 20250909_MLW@TEX | TEX    | -101 | HomDog  |
| 177 | 20250909_BOS@OAK | OAK    | -108 | HomDog  |
| 178 | 20250909_WAS@FLO | FLO    | -119 | HomFave |
| 179 | 20250910_MIN@LAA | LAA    | -112 | HomFave |
| 180 | 20250910_KC@CLE  | KC     | -106 | VisDog  |
| 181 | 20250912_PIT@WAS | PIT    | -102 | VisDog  |
| 182 | 20250912_TEX@NYM | TEX    | -102 | VisDog  |
| 183 | 20250912_NYY@BOS | BOS    |  100 | HomDog  |
| 184 | 20250913_LA@SF   | SF     | -115 | HomFave |
| 185 | 20250913_TB@CHC  | CHC    | -102 | HomDog  |
| 186 | 20250914_CIN@OAK | OAK    | -102 | HomDog  |
| 187 | 20250915_CIN@STL | STL    | -102 | HomDog  |
| 188 | 20250915_TOR@TB  | TB     | -102 | HomDog  |
| 189 | 20250916_TOR@TB  | TB     | -108 | HomFave |
| 190 | 20250916_BAL@CWS | BAL    | -101 | VisDog  |
| 191 | 20250916_CHC@PIT | PIT    | -119 | HomFave |
| 192 | 20250917_SF@ARZ  | ARZ    | -116 | HomFave |
| 193 | 20250917_SEA@KC  | SEA    |  113 | VisDog  |
| 194 | 20250919_OAK@PIT | PIT    |  100 | HomDog  |
| 195 | 20250919_CHC@CIN | CIN    | -104 | HomDog  |
| 196 | 20250920_CLE@MIN | CLE    |  105 | VisDog  |
| 197 | 20250920_PHI@ARZ | ARZ    | -107 | HomFave |
| 198 | 20250920_OAK@PIT | PIT    | -109 | HomFave |
| 199 | 20250920_CHC@CIN | CHC    | -102 | VisDog  |
| 200 | 20250920_ATL@DET | ATL    |  110 | VisDog  |
| 201 | 20250920_CLE@MIN | CLE    |  105 | VisDog  |
| 202 | 20250921_OAK@PIT | PIT    | -116 | HomFave |
| 203 | 20250921_ATL@DET | ATL    |  105 | VisDog  |
| 204 | 20250923_TB@BAL  | BAL    | -110 | HomFave |
| 205 | 20250924_STL@SF  | SF     | -104 | HomDog  |
| 206 | 20250924_TB@BAL  | TB     |  106 | VisDog  |
| 207 | 20250924_NYM@CHC | CHC    | -112 | HomFave |
| 208 | 20250925_NYM@CHC | CHC    |  104 | HomDog  |
| 209 | 20250926_MIN@PHI | PHI    | -141 | HomFave |
| 210 | 20250927_KC@OAK  | KC     |  106 | VisDog  |
| 211 | 20250928_CWS@WAS | WAS    | -111 | HomFave |
| 212 | 20251002_SD@CHC  | CHC    | -113 | HomFave |
| 213 | 20251004_NYY@TOR | TOR    | -109 | HomFave |
| 214 | 20251005_DET@SEA | SEA    |  133 | HomDog  |
| 215 | 20251008_MLW@CHC | CHC    | -109 | HomFave |
| 216 | 20251009_MLW@CHC | CHC    |  104 | HomDog  |
| 217 | 20251010_DET@SEA | SEA    |  105 | HomDog  |
| 218 | 20251013_SEA@TOR | SEA    |  105 | VisDog  |
| 219 | 20251017_TOR@SEA | SEA    | -104 | HomDog  |
| 220 | 20251019_SEA@TOR | SEA    |  109 | VisDog  |
| 221 | 20260325_NYY@SF  | SF     |  104 | HomDog  |
| 222 | 20260326_PIT@NYM | PIT    |  100 | VisDog  |
| 223 | 20260328_NYY@SF  | SF     |  108 | HomDog  |
| 224 | 20260328_DET@SD  | SD     | -108 | HomDog  |
| 225 | 20260329_TB@STL  | STL    |  100 | HomDog  |
| 226 | 20260330_NYY@SEA | SEA    | -102 | HomDog  |
| 227 | 20260331_NYY@SEA | SEA    | -104 | HomDog  |
| 228 | 20260331_LAA@CHC | CHC    | -142 | HomFave |
| 229 | 20260331_DET@ARZ | ARZ    | -108 | HomDog  |
| 230 | 20260401_TEX@BAL | BAL    | -116 | HomFave |
| 231 | 20260402_NYM@SF  | SF     |  106 | HomDog  |
| 232 | 20260403_HOU@OAK | HOU    | -102 | VisDog  |
| 233 | 20260404_BAL@PIT | PIT    | -112 | HomFave |
| 234 | 20260404_HOU@OAK | HOU    | -102 | VisDog  |
| 235 | 20260404_ATL@ARZ | ATL    |  101 | VisDog  |
| 236 | 20260405_NYM@SF  | SF     | -120 | HomFave |
| 237 | 20260405_BAL@PIT | PIT    | -120 | HomFave |
| 238 | 20260406_CHC@TB  | CHC    |  108 | VisDog  |
| 239 | 20260406_SD@PIT  | PIT    | -134 | HomFave |
| 240 | 20260407_STL@WAS | STL    |  101 | VisDog  |
| 241 | 20260408_CHC@TB  | TB     | -110 | HomFave |
| 242 | 20260409_CIN@FLO | FLO    | -124 | HomFave |
| 243 | 20260410_NYY@TB  | TB     | -102 | HomDog  |
| 244 | 20260411_MIN@TOR | MIN    |  108 | VisDog  |
| 245 | 20260412_SF@BAL  | BAL    | -124 | HomFave |
| 246 | 20260414_SF@CIN  | SF     |  100 | VisDog  |
| 247 | 20260415_CLE@STL | CLE    |  101 | VisDog  |
| 248 | 20260415_SEA@SD  | SD     | -108 | HomFave |
| 249 | 20260415_KC@DET  | DET    | -130 | HomFave |
| 250 | 20260415_SF@CIN  | SF     | -104 | VisDog  |
| 251 | 20260417_TB@PIT  | PIT    | -111 | HomFave |
| 252 | 20260417_STL@HOU | HOU    | -124 | HomFave |
| 253 | 20260418_SF@WAS  | SF     | -103 | VisDog  |
| 254 | 20260418_ATL@PHI | ATL    |  106 | VisDog  |
| 255 | 20260418_STL@HOU | HOU    | -129 | HomFave |
| 256 | 20260419_TB@PIT  | PIT    |  103 | HomDog  |
| 257 | 20260419_STL@HOU | HOU    | -128 | HomFave |
| 258 | 20260420_PHI@CHC | CHC    | -107 | HomFave |
| 259 | 20260421_PIT@TEX | PIT    | -103 | VisDog  |
| 260 | 20260421_TOR@LAA | TOR    | -103 | VisDog  |
| 261 | 20260421_MLW@DET | DET    | -104 | HomDog  |
| 262 | 20260422_CIN@TB  | TB     | -136 | HomFave |
| 263 | 20260422_MLW@DET | DET    | -134 | HomFave |
| 264 | 20260423_PHI@CHC | CHC    |  100 | HomDog  |
| 265 | 20260424_CLE@TOR | TOR    |  106 | HomDog  |
| 266 | 20260424_BOS@BAL | BOS    |  110 | VisDog  |
| 267 | 20260425_OAK@TEX | TEX    | -122 | HomFave |
| 268 | 20260425_FLO@SF  | SF     | -103 | HomDog  |
| 269 | 20260425_BOS@BAL | BOS    |  108 | VisDog  |
| 270 | 20260425_PHI@ATL | ATL    | -120 | HomFave |
| 271 | 20260425_SD@ARZ  | ARZ    | -106 | HomFave |
| 272 | 20260426_OAK@TEX | TEX    | -106 | HomFave |
| 273 | 20260426_PIT@MLW | MLW    | -115 | HomFave |
| 274 | 20260426_LAA@KC  | LAA    |  101 | VisDog  |
| 275 | 20260427_LAA@CWS | CWS    | -110 | HomFave |
| 276 | 20260429_BOS@TOR | TOR    | -110 | HomFave |
| 277 | 20260429_CHC@SD  | CHC    |  100 | VisDog  |
| 278 | 20260429_TB@CLE  | CLE    | -109 | HomFave |
| 279 | 20260501_NYM@LAA | NYM    | -103 | VisDog  |
| 280 | 20260501_TEX@DET | DET    | -109 | HomFave |
| 281 | 20260503_TOR@MIN | TOR    | -104 | VisDog  |
| 282 | 20260504_CWS@LAA | LAA    | -142 | HomFave |
| 283 | 20260504_CLE@KC  | CLE    |  100 | VisDog  |
| 284 | 20260506_CWS@LAA | LAA    |  103 | HomDog  |
| 285 | 20260507_TB@BOS  | BOS    | -108 | HomFave |
| 286 | 20260507_PIT@ARZ | PIT    | -103 | VisDog  |
| 287 | 20260508_PIT@SF  | SF     | -102 | HomDog  |
| 288 | 20260510_LAA@TOR | TOR    | -102 | HomDog  |
| 289 | 20260510_CHC@TEX | TEX    | -115 | HomFave |
| 290 | 20260510_OAK@BAL | BAL    | -110 | HomFave |
| 291 | 20260510_NYM@ARZ | ARZ    | -110 | HomFave |
| 292 | 20260511_TB@TOR  | TOR    | -117 | HomFave |
| 293 | 20260513_STL@OAK | OAK    | -133 | HomFave |
| 294 | 20260515_MLW@MIN | MLW    | -104 | VisDog  |
| 295 | 20260516_BAL@WAS | BAL    | -103 | VisDog  |
| 296 | 20260516_CHC@CWS | CWS    | -105 | HomDog  |
| 297 | 20260516_BOS@ATL | ATL    | -113 | HomFave |
| 298 | 20260517_KC@STL  | KC     |  104 | VisDog  |
| 299 | 20260517_NYY@NYM | NYM    | -121 | HomFave |
| 300 | 20260518_CIN@PHI | PHI    | -118 | HomFave |
| 301 | 20260518_ATL@FLO | ATL    | -101 | VisDog  |
| 302 | 20260520_BAL@TB  | BAL    | -101 | VisDog  |
| 303 | 20260520_PIT@STL | STL    | -110 | HomFave |
| 304 | 20260520_MLW@CHC | CHC    | -110 | HomFave |
| 305 | 20260520_SF@ARZ  | ARZ    | -106 | HomFave |
| 306 | 20260521_PIT@STL | STL    |  101 | HomDog  |
| 307 | 20260521_CLE@DET | CLE    |  109 | VisDog  |
| 308 | 20260522_LA@MLW  | MLW    | -104 | HomDog  |
| 309 | 20260522_NYM@FLO | NYM    | -101 | VisDog  |
| 310 | 20260522_DET@BAL | DET    |  109 | VisDog  |
| 311 | 20260523_CWS@SF  | SF     | -106 | HomFave |
| 312 | 20260523_NYM@FLO | FLO    | -107 | HomFave |
| 313 | 20260523_STL@CIN | CIN    | -113 | HomFave |
| 314 | 20260523_STL@CIN | CIN    | -113 | HomFave |
| 315 | 20260525_HOU@TEX | TEX    | -114 | HomFave |
| 316 | 20260525_ARZ@SF  | ARZ    |  110 | VisDog  |
| 317 | 20260525_MIN@CWS | CWS    | -107 | HomFave |
| 318 | 20260526_HOU@TEX | TEX    | -127 | HomFave |
| 319 | 20260526_ARZ@SF  | ARZ    |  101 | VisDog  |
| 320 | 20260526_PHI@SD  | PHI    | -104 | VisDog  |
| 321 | 20260526_LAA@DET | DET    | -132 | HomFave |
| 322 | 20260526_ATL@BOS | ATL    | -101 | VisDog  |
| 323 | 20260527_ARZ@SF  | ARZ    |  101 | VisDog  |
| 324 | 20260527_PHI@SD  | PHI    | -103 | VisDog  |
| 325 | 20260527_CHC@PIT | PIT    | -110 | HomFave |
| 326 | 20260527_STL@MLW | MLW    | -140 | HomFave |
| 327 | 20260527_LAA@DET | DET    | -120 | HomFave |
| 328 | 20260527_MIN@CWS | MIN    | -102 | VisDog  |
| 329 | 20260527_SEA@OAK | OAK    | -111 | HomFave |
| 330 | 20260529_KC@TEX  | TEX    | -114 | HomFave |
| 331 | 20260529_FLO@NYM | FLO    | -101 | VisDog  |
| 332 | 20260530_BOS@CLE | CLE    | -102 | HomDog  |
| 333 | 20260531_BOS@CLE | CLE    |  100 | HomDog  |
| 334 | 20260602_FLO@WAS | FLO    | -102 | VisDog  |
| 335 | 20260602_TEX@STL | STL    | -102 | HomDog  |
| 336 | 20260602_PIT@HOU | HOU    | -111 | HomFave |
| 337 | 20260602_TOR@ATL | ATL    | -112 | HomFave |
| 338 | 20260603_FLO@WAS | FLO    | -103 | VisDog  |
| 339 | 20260603_TEX@STL | TEX    |  102 | VisDog  |
| 340 | 20260603_OAK@CHC | CHC    | -132 | HomFave |
