Pred_Id,MonthWeekNum,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Bet_Price,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_strPrice,V_SP_BaseOnBallsStrikeout5G_strPrice,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Bet_Price,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_strPrice,H_SP_BaseOnBallsStrikeout5G_strPrice,PM150_VoterProfile,PM150_VoteAgreement,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250524_MWK5.4_BAL@BOS_-103,5.4,2,BAL,-106.0,-105,621107,False,300.00,122.1,-566.7 #,3,BOS,-102.0,-103,690928,False,122.20,-103.9,-666.7 #,"[""M1_V119 [0.48, 'VisFave']"", ""M2_V119 [0.57, 'HomDog']"", ""M3_V119 [0.51, 'HomDog']"", ""M4_V119 [0.41, 'VisFave']"", ""M5_V119 [0.48, 'VisFave']"", ""M6_V119 [0.46, 'VisFave']"", ""M7_V119 [0.49, 'VisFave']"", ""M8_V119 [0.48, 'VisFave']"", ""M9_V119 [0.43, 'VisFave']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.47, 'VisFave']"", ""M12_V119 [0.54, 'HomDog']"", ""M13_V119 [0.43, 'VisFave']"", ""M14_V119 [0.41, 'VisFave']"", ""M15_V119 [0.49, 'VisFave']"", ""M16_V119 [0.49, 'VisFave']"", ""M17_V119 [0.48, 'VisFave']"", ""M18_V119 [0.5, 'HomDog']"", ""M19_V119 [0.5, 'HomDog']"", ""M20_V121 [0.48, 'VisFave']"", ""M21_V121 [0.46, 'VisFave']"", ""M22_V121 [0.49, 'VisFave']"", ""M23_V121 [0.48, 'VisFave']"", ""M24_V121 [0.45, 'VisFave']"", ""M25_V121 [0.5, 'HomDog']"", ""M26_V121 [0.48, 'VisFave']"", ""M27_V121 [0.49, 'VisFave']"", ""M28_V121 [0.52, 'HomDog']"", ""M29_V121 [0.5, 'HomDog']"", ""M30_V121 [0.5, 'HomDog']"", ""M31_V121 [0.47, 'VisFave']""]",0.71,114.0,VisFave,No Play,0,0.000,777809. VF plays are disabled. 
20250525_MWK5.4_PHI@OAK_189,5.4,21,PHI,-159.0,-211,666200,False,-400.00,-124.2 #,-355.6,20,OAK,146.0,189,680684,False,400.00,127.1,-333.3,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.22, 'VisFave']"", ""M3_V119 [0.4, 'VisFave']"", ""M4_V119 [0.38, 'VisFave']"", ""M5_V119 [0.44, 'VisFave']"", ""M6_V119 [0.41, 'VisFave']"", ""M7_V119 [0.41, 'VisFave']"", ""M8_V119 [0.44, 'VisFave']"", ""M9_V119 [0.42, 'VisFave']"", ""M10_V119 [0.41, 'VisFave']"", ""M11_V119 [0.4, 'VisFave']"", ""M12_V119 [0.43, 'VisFave']"", ""M13_V119 [0.42, 'VisFave']"", ""M14_V119 [0.39, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.42, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.41, 'VisFave']"", ""M19_V119 [0.42, 'VisFave']"", ""M20_V121 [0.42, 'VisFave']"", ""M21_V121 [0.4, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.39, 'VisFave']"", ""M24_V121 [0.36, 'VisFave']"", ""M25_V121 [0.4, 'VisFave']"", ""M26_V121 [0.46, 'VisFave']"", ""M27_V121 [0.4, 'VisFave']"", ""M28_V121 [0.42, 'VisFave']"", ""M29_V121 [0.4, 'VisFave']"", ""M30_V121 [0.41, 'VisFave']"", ""M31_V121 [0.42, 'VisFave']""]",1.00,146.8,VisFave,No Play,0,0.000,777765. Ens1 is NoPlay as bookie-line outside range. 
20250525_MWK5.4_ARZ@STL_-125,5.4,1,ARZ,112.0,114,694297,False,122.20,-101.0,-233.3,26,STL,-123.0,-125,543243,False,-300.00,-119.0 #,-355.6,"[""M1_V119 [0.54, 'HomFave']"", ""M2_V119 [0.53, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.67, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.59, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.68, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.58, 'HomFave']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.58, 'HomFave']"", ""M24_V121 [0.58, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.57, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.56, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",1.00,-129.0,HomFave,HomFave,5,1.000,777766. 
20250525_MWK5.4_FLO@LAA_-106,5.4,11,FLO,114.0,-102,665795,False,150.00,103.1,-275.0,4,LAA,-124.0,-106,543294,False,-185.70,102.4,-200.0,"[""M1_V119 [0.48, 'VisDog']"", ""M2_V119 [0.62, 'HomFave']"", ""M3_V119 [0.5, 'HomFave']"", ""M4_V119 [0.57, 'HomFave']"", ""M5_V119 [0.48, 'VisDog']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.49, 'VisDog']"", ""M8_V119 [0.49, 'VisDog']"", ""M9_V119 [0.51, 'HomFave']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.47, 'VisDog']"", ""M12_V119 [0.52, 'HomFave']"", ""M13_V119 [0.54, 'HomFave']"", ""M14_V119 [0.5, 'HomFave']"", ""M15_V119 [0.47, 'VisDog']"", ""M16_V119 [0.5, 'HomFave']"", ""M17_V119 [0.48, 'VisDog']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.47, 'VisDog']"", ""M20_V121 [0.53, 'HomFave']"", ""M21_V121 [0.49, 'VisDog']"", ""M22_V121 [0.49, 'VisDog']"", ""M23_V121 [0.54, 'HomFave']"", ""M24_V121 [0.59, 'HomFave']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.49, 'VisDog']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.49, 'VisDog']"", ""M30_V121 [0.5, 'HomFave']"", ""M31_V121 [0.48, 'VisDog']""]",0.55,-111.4,HomFave,HomFave,1,0.550,777767. 
20250525_MWK5.4_NYY@COL_236,5.4,19,NYY,-278.0,-264,701542,False,-185.70,-135.7 #,-487.5,8,COL,250.0,236,622608,False,566.70,142.3,-177.8,"[""M1_V119 [0.45, 'VisFave']"", ""M2_V119 [0.72, 'HomDog']"", ""M3_V119 [0.46, 'VisFave']"", ""M4_V119 [0.38, 'VisFave']"", ""M5_V119 [0.49, 'VisFave']"", ""M6_V119 [0.46, 'VisFave']"", ""M7_V119 [0.47, 'VisFave']"", ""M8_V119 [0.46, 'VisFave']"", ""M9_V119 [0.41, 'VisFave']"", ""M10_V119 [0.45, 'VisFave']"", ""M11_V119 [0.47, 'VisFave']"", ""M12_V119 [0.5, 'HomDog']"", ""M13_V119 [0.49, 'VisFave']"", ""M14_V119 [0.5, 'HomDog']"", ""M15_V119 [0.44, 'VisFave']"", ""M16_V119 [0.48, 'VisFave']"", ""M17_V119 [0.44, 'VisFave']"", ""M18_V119 [0.48, 'VisFave']"", ""M19_V119 [0.48, 'VisFave']"", ""M20_V121 [0.49, 'VisFave']"", ""M21_V121 [0.43, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.46, 'VisFave']"", ""M24_V121 [0.51, 'HomDog']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.47, 'VisFave']"", ""M27_V121 [0.47, 'VisFave']"", ""M28_V121 [0.46, 'VisFave']"", ""M29_V121 [0.45, 'VisFave']"", ""M30_V121 [0.48, 'VisFave']"", ""M31_V121 [0.49, 'VisFave']""]",0.87,118.8,VisFave,No Play,0,0.000,777768. Ens1 is NoPlay as bookie-line outside range. 
20250525_MWK5.4_KC@MIN_-111,5.4,13,KC,106.0,103,663460,False,-122.20,-112.3,-311.1,15,MIN,-115.0,-111,641927,False,-300.00,-112.2,-766.7 #,"[""M1_V119 [0.49, 'VisDog']"", ""M2_V119 [0.48, 'VisDog']"", ""M3_V119 [0.5, 'HomFave']"", ""M4_V119 [0.56, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.5, 'HomFave']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.5, 'HomFave']"", ""M12_V119 [0.51, 'HomFave']"", ""M13_V119 [0.54, 'HomFave']"", ""M14_V119 [0.58, 'HomFave']"", ""M15_V119 [0.5, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.5, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.5, 'HomFave']"", ""M21_V121 [0.48, 'VisDog']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.47, 'VisDog']"", ""M24_V121 [0.42, 'VisDog']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.44, 'VisDog']"", ""M27_V121 [0.5, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.49, 'VisDog']"", ""M31_V121 [0.5, 'HomFave']""]",0.74,-107.4,HomFave,No Play,0,0.000,777772. Ens1 price does not exceed cent_gap constraint! 
20250525_MWK5.4_LA@NYM_-111,5.4,14,LA,120.0,103,689017,False,-100.00,-109.7,-233.3,18,NYM,-130.0,-111,673540,False,-100.00,-108.5,-180.0,"[""M1_V119 [0.5, 'HomFave']"", ""M2_V119 [0.62, 'HomFave']"", ""M3_V119 [0.48, 'VisDog']"", ""M4_V119 [0.42, 'VisDog']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.51, 'HomFave']"", ""M8_V119 [0.5, 'HomFave']"", ""M9_V119 [0.52, 'HomFave']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.5, 'HomFave']"", ""M13_V119 [0.43, 'VisDog']"", ""M14_V119 [0.5, 'HomFave']"", ""M15_V119 [0.5, 'HomFave']"", ""M16_V119 [0.49, 'VisDog']"", ""M17_V119 [0.49, 'VisDog']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.49, 'VisDog']"", ""M20_V121 [0.52, 'HomFave']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.49, 'VisDog']"", ""M24_V121 [0.54, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.51, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.51, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.51, 'HomFave']""]",0.74,-106.8,HomFave,No Play,0,0.000,777773. Ens1 price does not exceed cent_gap constraint! 
20250525_MWK5.4_SEA@HOU_120,5.4,24,SEA,-120.0,-130,622491,False,-100.00,113.2,-262.5,12,HOU,111.0,120,676467,False,-100.00,-109.3,-500.0 #,"[""M1_V119 [0.43, 'VisFave']"", ""M2_V119 [0.37, 'VisFave']"", ""M3_V119 [0.43, 'VisFave']"", ""M4_V119 [0.53, 'HomDog']"", ""M5_V119 [0.45, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.44, 'VisFave']"", ""M8_V119 [0.46, 'VisFave']"", ""M9_V119 [0.35, 'VisFave']"", ""M10_V119 [0.42, 'VisFave']"", ""M11_V119 [0.44, 'VisFave']"", ""M12_V119 [0.44, 'VisFave']"", ""M13_V119 [0.41, 'VisFave']"", ""M14_V119 [0.41, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.46, 'VisFave']"", ""M17_V119 [0.42, 'VisFave']"", ""M18_V119 [0.4, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.4, 'VisFave']"", ""M21_V121 [0.43, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.44, 'VisFave']"", ""M24_V121 [0.36, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.4, 'VisFave']"", ""M27_V121 [0.42, 'VisFave']"", ""M28_V121 [0.42, 'VisFave']"", ""M29_V121 [0.45, 'VisFave']"", ""M30_V121 [0.44, 'VisFave']"", ""M31_V121 [0.42, 'VisFave']""]",0.97,137.3,VisFave,No Play,0,0.000,777774. VF plays are disabled. 
20250525_MWK5.4_TOR@TB_-106,5.4,29,TOR,103.0,-102,605135,False,-100.00,-113.5,-540.0 #,27,TB,-112.0,-106,686752,False,-122.20,112.7,-200.0,"[""M1_V119 [0.5, 'HomFave']"", ""M2_V119 [0.57, 'HomFave']"", ""M3_V119 [0.49, 'VisDog']"", ""M4_V119 [0.54, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.49, 'VisDog']"", ""M8_V119 [0.48, 'VisDog']"", ""M9_V119 [0.53, 'HomFave']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.48, 'VisDog']"", ""M13_V119 [0.55, 'HomFave']"", ""M14_V119 [0.51, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.48, 'VisDog']"", ""M17_V119 [0.5, 'HomFave']"", ""M18_V119 [0.51, 'HomFave']"", ""M19_V119 [0.49, 'VisDog']"", ""M20_V121 [0.49, 'VisDog']"", ""M21_V121 [0.5, 'HomFave']"", ""M22_V121 [0.49, 'VisDog']"", ""M23_V121 [0.55, 'HomFave']"", ""M24_V121 [0.53, 'HomFave']"", ""M25_V121 [0.49, 'VisDog']"", ""M26_V121 [0.47, 'VisDog']"", ""M27_V121 [0.5, 'HomFave']"", ""M28_V121 [0.49, 'VisDog']"", ""M29_V121 [0.48, 'VisDog']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.48, 'VisDog']""]",0.58,-108.1,HomFave,HomFave,1,0.580,777775. 
20250525_MWK5.4_MLW@PIT_142,5.4,17,MLW,-134.0,-154,701656,False,122.20,107.1,-576.7 #,22,PIT,122.0,142,663559,False,185.70,118.3,-172.7,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.37, 'VisFave']"", ""M3_V119 [0.38, 'VisFave']"", ""M4_V119 [0.29, 'VisFave']"", ""M5_V119 [0.44, 'VisFave']"", ""M6_V119 [0.39, 'VisFave']"", ""M7_V119 [0.41, 'VisFave']"", ""M8_V119 [0.39, 'VisFave']"", ""M9_V119 [0.39, 'VisFave']"", ""M10_V119 [0.39, 'VisFave']"", ""M11_V119 [0.42, 'VisFave']"", ""M12_V119 [0.39, 'VisFave']"", ""M13_V119 [0.4, 'VisFave']"", ""M14_V119 [0.39, 'VisFave']"", ""M15_V119 [0.38, 'VisFave']"", ""M16_V119 [0.41, 'VisFave']"", ""M17_V119 [0.39, 'VisFave']"", ""M18_V119 [0.41, 'VisFave']"", ""M19_V119 [0.41, 'VisFave']"", ""M20_V121 [0.38, 'VisFave']"", ""M21_V121 [0.37, 'VisFave']"", ""M22_V121 [0.4, 'VisFave']"", ""M23_V121 [0.37, 'VisFave']"", ""M24_V121 [0.34, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.42, 'VisFave']"", ""M27_V121 [0.39, 'VisFave']"", ""M28_V121 [0.39, 'VisFave']"", ""M29_V121 [0.36, 'VisFave']"", ""M30_V121 [0.38, 'VisFave']"", ""M31_V121 [0.37, 'VisFave']""]",1.00,157.5,VisFave,No Play,0,0.000,777776. Ens1 price is outside allowable range! 
20250525_MWK5.4_TEX@CWS_105,5.4,28,TEX,-121.0,-114,571578,False,122.20,-113.0,-220.0,9,CWS,112.0,105,663436,False,150.00,128.1,-360.0,"[""M1_V119 [0.47, 'VisFave']"", ""M2_V119 [0.65, 'HomDog']"", ""M3_V119 [0.45, 'VisFave']"", ""M4_V119 [0.5, 'HomDog']"", ""M5_V119 [0.45, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.45, 'VisFave']"", ""M8_V119 [0.42, 'VisFave']"", ""M9_V119 [0.54, 'HomDog']"", ""M10_V119 [0.45, 'VisFave']"", ""M11_V119 [0.45, 'VisFave']"", ""M12_V119 [0.5, 'HomDog']"", ""M13_V119 [0.49, 'VisFave']"", ""M14_V119 [0.45, 'VisFave']"", ""M15_V119 [0.46, 'VisFave']"", ""M16_V119 [0.45, 'VisFave']"", ""M17_V119 [0.47, 'VisFave']"", ""M18_V119 [0.46, 'VisFave']"", ""M19_V119 [0.47, 'VisFave']"", ""M20_V121 [0.5, 'HomDog']"", ""M21_V121 [0.46, 'VisFave']"", ""M22_V121 [0.46, 'VisFave']"", ""M23_V121 [0.43, 'VisFave']"", ""M24_V121 [0.44, 'VisFave']"", ""M25_V121 [0.46, 'VisFave']"", ""M26_V121 [0.5, 'HomDog']"", ""M27_V121 [0.47, 'VisFave']"", ""M28_V121 [0.46, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.48, 'VisFave']"", ""M31_V121 [0.47, 'VisFave']""]",0.81,119.3,VisFave,No Play,0,0.000,777777. VF plays are disabled. 
20250525_MWK5.4_SF@WAS_126,5.4,25,SF,-151.0,-136,592662,False,-122.20,-111.2,-411.1,16,WAS,140.0,126,647336,False,-100.00,109.2,-575.0 #,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.49, 'VisFave']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.39, 'VisFave']"", ""M5_V119 [0.42, 'VisFave']"", ""M6_V119 [0.39, 'VisFave']"", ""M7_V119 [0.4, 'VisFave']"", ""M8_V119 [0.37, 'VisFave']"", ""M9_V119 [0.44, 'VisFave']"", ""M10_V119 [0.39, 'VisFave']"", ""M11_V119 [0.37, 'VisFave']"", ""M12_V119 [0.4, 'VisFave']"", ""M13_V119 [0.43, 'VisFave']"", ""M14_V119 [0.41, 'VisFave']"", ""M15_V119 [0.39, 'VisFave']"", ""M16_V119 [0.42, 'VisFave']"", ""M17_V119 [0.39, 'VisFave']"", ""M18_V119 [0.42, 'VisFave']"", ""M19_V119 [0.4, 'VisFave']"", ""M20_V121 [0.34, 'VisFave']"", ""M21_V121 [0.42, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.37, 'VisFave']"", ""M24_V121 [0.42, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.43, 'VisFave']"", ""M27_V121 [0.4, 'VisFave']"", ""M28_V121 [0.41, 'VisFave']"", ""M29_V121 [0.4, 'VisFave']"", ""M30_V121 [0.36, 'VisFave']"", ""M31_V121 [0.41, 'VisFave']""]",1.00,147.0,VisFave,No Play,0,0.000,777778. VF plays are disabled. 
20250525_MWK5.4_CHC@CIN_125,5.4,5,CHC,-109.0,-147,676962,False,-150.00,-118.5 #,-1066.7 #,6,CIN,101.0,125,666157,False,150.00,108.6,-516.7 #,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.72, 'HomDog']"", ""M3_V119 [0.42, 'VisFave']"", ""M4_V119 [0.5, 'HomDog']"", ""M5_V119 [0.47, 'VisFave']"", ""M6_V119 [0.51, 'HomDog']"", ""M7_V119 [0.44, 'VisFave']"", ""M8_V119 [0.42, 'VisFave']"", ""M9_V119 [0.44, 'VisFave']"", ""M10_V119 [0.42, 'VisFave']"", ""M11_V119 [0.4, 'VisFave']"", ""M12_V119 [0.44, 'VisFave']"", ""M13_V119 [0.62, 'HomDog']"", ""M14_V119 [0.48, 'VisFave']"", ""M15_V119 [0.44, 'VisFave']"", ""M16_V119 [0.47, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.42, 'VisFave']"", ""M19_V119 [0.44, 'VisFave']"", ""M20_V121 [0.52, 'HomDog']"", ""M21_V121 [0.47, 'VisFave']"", ""M22_V121 [0.42, 'VisFave']"", ""M23_V121 [0.53, 'HomDog']"", ""M24_V121 [0.54, 'HomDog']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.48, 'VisFave']"", ""M27_V121 [0.44, 'VisFave']"", ""M28_V121 [0.44, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.43, 'VisFave']"", ""M31_V121 [0.42, 'VisFave']""]",0.77,129.0,VisFave,No Play,0,0.000,777779. VF plays are disabled. 
20250525_MWK5.4_CLE@DET_-294,5.4,7,CLE,202.0,265,671106,False,-150.00,103.4,-163.6,10,DET,-224.0,-294,669373,False,-150.00,-104.5,-2500.0 #,"[""M1_V119 [0.59, 'HomFave']"", ""M2_V119 [0.77, 'HomFave']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.59, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.58, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.6, 'HomFave']"", ""M14_V119 [0.58, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.6, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.61, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.58, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.56, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-131.9,HomFave,No Play,0,0.000,777780. Ens1 is NoPlay as bookie-line outside range. 
20250525_MWK5.4_SD@ATL_-145,5.4,23,SD,121.0,134,656302,False,122.20,107.5,-309.1,0,ATL,-132.0,-145,680885,False,-122.20,-108.1,-314.3,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.68, 'HomFave']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.58, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.57, 'HomFave']"", ""M9_V119 [0.6, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.52, 'HomFave']"", ""M13_V119 [0.64, 'HomFave']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.59, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.57, 'HomFave']"", ""M24_V121 [0.65, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.56, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",1.00,-129.0,HomFave,No Play,0,0.000,777783. Ens1 price does not exceed cent_gap constraint! 
20250525_MWK5.4_BAL@BOS_-126,5.4,2,BAL,117.0,116,665152,False,300.00,111.9,-255.6,3,BOS,-127.0,-126,621111,False,-100.00,-104.2,-270.0,"[""M1_V119 [0.54, 'HomFave']"", ""M2_V119 [0.63, 'HomFave']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.45, 'VisDog']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.48, 'VisDog']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.53, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.52, 'HomFave']"", ""M14_V119 [0.57, 'HomFave']"", ""M15_V119 [0.54, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.54, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.52, 'HomFave']"", ""M24_V121 [0.54, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.49, 'VisDog']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.52, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",0.90,-116.2,HomFave,No Play,0,0.000,777785. Ens1 price does not exceed cent_gap constraint! 
