|     | Game_Id          | Team     |   ML | Play     |
| 160 | 20260617_BAL@SEA | -1000000 |  nan | -1000000 |
| 161 | 20260617_SD@STL  | -1000000 |  nan | -1000000 |
| 162 | 20260618_SF@ATL  | -1000000 |  nan | -1000000 |
| 163 | 20260618_TOR@BOS | -1000000 |  nan | -1000000 |
| 164 | 20260618_STL@KC  | -1000000 |  nan | -1000000 |
| 165 | 20260618_CLE@MLW | -1000000 |  nan | -1000000 |
| 166 | 20260618_CWS@NYY | -1000000 |  nan | -1000000 |
| 167 | 20260618_LAA@OAK | -1000000 |  nan | -1000000 |
| 168 | 20260618_NYM@PHI | NYM      |  105 | VisDog   |
| 169 | 20260618_BAL@SEA | -1000000 |  nan | -1000000 |
| 170 | 20260618_MIN@TEX | -1000000 |  nan | -1000000 |
| 171 | 20260619_MLW@ATL | -1000000 |  nan | -1000000 |
| 172 | 20260619_MIN@ARZ | -1000000 |  nan | -1000000 |
| 173 | 20260619_TOR@CHC | -1000000 |  nan | -1000000 |
| 174 | 20260619_PIT@COL | -1000000 |  nan | -1000000 |
| 175 | 20260619_CWS@DET | -1000000 |  nan | -1000000 |
| 176 | 20260619_SF@FLO  | -1000000 |  nan | -1000000 |
| 177 | 20260619_CLE@HOU | CLE      |  111 | VisDog   |
| 178 | 20260619_STL@KC  | -1000000 |  nan | -1000000 |
| 179 | 20260619_BAL@LA  | -1000000 |  nan | -1000000 |
| 180 | 20260619_CIN@NYY | -1000000 |  nan | -1000000 |
| 181 | 20260619_LAA@OAK | -1000000 |  nan | -1000000 |
| 182 | 20260619_BOS@SEA | SEA      | -108 | HomFave  |
| 183 | 20260619_WAS@TB  | -1000000 |  nan | -1000000 |
| 184 | 20260619_SD@TEX  | -1000000 |  nan | -1000000 |
| 185 | 20260620_MLW@ATL | -1000000 |  nan | -1000000 |
| 186 | 20260620_MIN@ARZ | -1000000 |  nan | -1000000 |
| 187 | 20260620_TOR@CHC | CHC      | -126 | HomFave  |
| 188 | 20260620_PIT@COL | -1000000 |  nan | -1000000 |
| 189 | 20260620_CWS@DET | -1000000 |  nan | -1000000 |
| 190 | 20260620_SF@FLO  | -1000000 |  nan | -1000000 |
| 191 | 20260620_CLE@HOU | -1000000 |  nan | -1000000 |
| 192 | 20260620_BAL@LA  | -1000000 |  nan | -1000000 |
| 193 | 20260620_CIN@NYY | -1000000 |  nan | -1000000 |
| 194 | 20260620_LAA@OAK | -1000000 |  nan | -1000000 |
| 195 | 20260620_NYM@PHI | -1000000 |  nan | -1000000 |
| 196 | 20260620_BOS@SEA | -1000000 |  nan | -1000000 |
| 197 | 20260620_WAS@TB  | -1000000 |  nan | -1000000 |
| 198 | 20260620_SD@TEX  | -1000000 |  nan | -1000000 |
| 199 | 20260621_MLW@ATL | ATL      | -113 | HomFave  |
| 200 | 20260621_MIN@ARZ | -1000000 |  nan | -1000000 |
| 201 | 20260621_TOR@CHC | -1000000 |  nan | -1000000 |
| 202 | 20260621_PIT@COL | -1000000 |  nan | -1000000 |
| 203 | 20260621_CWS@DET | DET      | -114 | HomFave  |
| 204 | 20260621_SF@FLO  | -1000000 |  nan | -1000000 |
| 205 | 20260621_CLE@HOU | -1000000 |  nan | -1000000 |
| 206 | 20260621_STL@KC  | -1000000 |  nan | -1000000 |
| 207 | 20260621_BAL@LA  | -1000000 |  nan | -1000000 |
| 208 | 20260621_CIN@NYY | NYY      | -110 | HomFave  |
| 209 | 20260621_LAA@OAK | -1000000 |  nan | -1000000 |
| 210 | 20260621_NYM@PHI | -1000000 |  nan | -1000000 |
| 211 | 20260621_BOS@SEA | -1000000 |  nan | -1000000 |
| 212 | 20260621_WAS@TB  | -1000000 |  nan | -1000000 |
| 213 | 20260621_SD@TEX  | -1000000 |  nan | -1000000 |
