|     | Game_Id                      | ML_Play                    | Vis      | Hom      | DEF_hPrice   | OFF_hPrice   |   ENS_PM150LineStat_HPrice |   ENS_PM150StatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
|  74 | 20260611_MWK6.2_TEX@KC_-115  | *** -115.0 HomFave ***     | TEX      | KC       | -110         | 101          |                       -113 |                       -108 |          0.0082  |                   0     |       0.87  |
|  75 | 20260611_MWK6.2_STL@NYM_-135 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  76 | 20260611_MWK6.2_LA@PIT_137   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  77 | 20260612_MWK6.2_SD@BAL_-122  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  78 | 20260612_MWK6.2_TEX@BOS_-126 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  79 | 20260612_MWK6.2_TB@LAA_148   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  80 | 20260612_MWK6.2_ARZ@CIN_-110 | *** 101.0 VisDog ***       | ARZ      | CIN      | -123         | 109          |                        108 |                       -100 |         -0.03287 |                   0     |       0.73  |
|  81 | 20260612_MWK6.2_DET@CLE_-116 | *** 107.0 VisDog ***       | DET      | CLE      | 109          | 101          |                        104 |                       -104 |         -0.03644 |                   0     |       0.73  |
|  82 | 20260612_MWK6.2_LA@CWS_134   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  83 | 20260612_MWK6.2_HOU@KC_100   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  84 | 20260612_MWK6.2_STL@MIN_-130 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  85 | 20260612_MWK6.2_SEA@WAS_126  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  86 | 20260612_MWK6.2_PHI@MLW_-236 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  87 | 20260612_MWK6.2_ATL@NYM_-123 | ***** 113.0 VisDog *****   | ATL      | NYM      | -110         | 107          |                        108 |                        104 |         -0.0602  |                   0     |       0.73  |
|  88 | 20260612_MWK6.2_COL@OAK_-207 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  89 | 20260612_MWK6.2_FLO@PIT_-137 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  90 | 20260612_MWK6.2_CHC@SF_-120  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  91 | 20260612_MWK6.2_NYY@TOR_-108 | ***** 100.0 VisDog *****   | NYY      | TOR      | 106          | -106         |                        108 |                        127 |         -0.02943 |                   0     |       0.8   |
|  92 | 20260613_MWK6.2_SD@BAL_-116  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  93 | 20260613_MWK6.2_TEX@BOS_-111 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  94 | 20260613_MWK6.2_TB@LAA_102   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  95 | 20260613_MWK6.2_ARZ@CIN_136  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  96 | 20260613_MWK6.2_DET@CLE_121  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  97 | 20260613_MWK6.2_LA@CWS_185   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  98 | 20260613_MWK6.2_HOU@KC_-121  | ***** 112.0 VisDog *****   | HOU      | KC       | -110         | 102          |                        108 |                        108 |         -0.05719 |                   0     |       0.67  |
|  99 | 20260613_MWK6.2_STL@MIN_102  | ***** 102.0 HomDog *****   | STL      | MIN      | -130         | 109          |                       -100 |                       -108 |          0.01411 |                   0     |       0.53  |
| 100 | 20260613_MWK6.2_SEA@WAS_-116 | ***** 108.0 VisDog *****   | SEA      | WAS      | 104          | 113          |                        108 |                        122 |         -0.04764 |                   0     |       0.73  |
| 101 | 20260613_MWK6.2_PHI@MLW_-163 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 102 | 20260613_MWK6.2_ATL@NYM_-114 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 103 | 20260613_MWK6.2_COL@OAK_-148 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 104 | 20260613_MWK6.2_FLO@PIT_-110 | ***** 102.0 VisDog *****   | FLO      | PIT      | -180 #       | 101          |                        104 |                        104 |         -0.02411 |                   0     |       0.6   |
| 105 | 20260613_MWK6.2_CHC@SF_105   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 106 | 20260613_MWK6.2_NYY@TOR_105  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 107 | 20260614_MWK6.2_SD@BAL_-134  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 108 | 20260614_MWK6.2_TEX@BOS_-107 | *** -101.0 VisDog ***      | TEX      | BOS      | -100         | -104         |                        104 |                       -104 |         -0.01707 |                   0     |       0.6   |
| 109 | 20260614_MWK6.2_TB@LAA_106   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 110 | 20260614_MWK6.2_ARZ@CIN_-101 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 111 | 20260614_MWK6.2_DET@CLE_-104 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 112 | 20260614_MWK6.2_LA@CWS_171   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 113 | 20260614_MWK6.2_HOU@KC_-116  | *** 107.0 VisDog ***       | HOU      | KC       | 119          | 101          |                        108 |                       -100 |         -0.04644 |                   0     |       0.73  |
| 114 | 20260614_MWK6.2_STL@MIN_-108 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 115 | 20260614_MWK6.2_SEA@WAS_119  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 116 | 20260614_MWK6.2_PHI@MLW_113  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 117 | 20260614_MWK6.2_ATL@NYM_-122 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 118 | 20260614_MWK6.2_COL@OAK_-188 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 119 | 20260614_MWK6.2_FLO@PIT_-150 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 120 | 20260614_MWK6.2_CHC@SF_-124  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 121 | 20260614_MWK6.2_NYY@TOR_112  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 122 | 20260615_MWK6.3_LAA@ARZ_-125 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 123 | 20260615_MWK6.3_COL@CHC_-205 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 124 | 20260615_MWK6.3_NYM@CIN_-131 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 125 | 20260615_MWK6.3_DET@HOU_-114 | ***** 106.0 VisDog *****   | DET      | HOU      | 169          | 105          |                        104 |                        113 |         -0.03322 |                   0     |       0.8   |
| 126 | 20260615_MWK6.3_TB@LA_-172   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 127 | 20260615_MWK6.3_KC@WAS_-127  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 128 | 20260615_MWK6.3_PIT@OAK_-116 | * -116.0 HomFave *         | PIT      | OAK      | -106         | -100         |                       -117 |                       -122 |          0.01356 |                   0     |       1     |
| 129 | 20260615_MWK6.3_FLO@PHI_-186 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 130 | 20260615_MWK6.3_SD@STL_-159  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 131 | 20260615_MWK6.3_MIN@TEX_-150 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 132 | 20260616_MWK6.3_SF@ATL_-169  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 133 | 20260616_MWK6.3_LAA@ARZ_-101 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 134 | 20260616_MWK6.3_TOR@BOS_105  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 135 | 20260616_MWK6.3_COL@CHC_-194 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 136 | 20260616_MWK6.3_NYM@CIN_107  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 137 | 20260616_MWK6.3_DET@HOU_-167 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
