|    | Game_Id                      | ML_Play                   | Vis      | Hom      | DEF_hPrice   | OFF_hPrice   |   ENS_PM150LineStat_HPrice |   ENS_PM150StatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
| 30 | 20250608_MWK6.2_KC@CWS_-120  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 31 | 20250608_MWK6.2_HOU@CLE_-135 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 32 | 20250608_MWK6.2_CHC@DET_-122 | *** -122.0 HomFave ***    | CHC      | DET      | -183 #       | -112 #       |                       -127 |                       -113 |          0.02071 |                   0.82  |       1     |
| 33 | 20250608_MWK6.2_PHI@PIT_-119 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 34 | 20250608_MWK6.2_TEX@WAS_-111 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 35 | 20250608_MWK6.2_ARZ@CIN_108  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 36 | 20250609_MWK6.2_FLO@PIT_-125 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 37 | 20250609_MWK6.2_ATL@MLW_148  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 38 | 20250609_MWK6.2_OAK@LAA_-133 | * -133.0 HomFave *        | OAK      | LAA      | -900         | 114          |                       -144 |                       -133 |          0.03107 |                   0.752 |       1     |
| 39 | 20250609_MWK6.2_SEA@ARZ_-148 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 40 | 20250609_MWK6.2_CHC@PHI_-118 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 41 | 20250609_MWK6.2_LA@SD_112    | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 42 | 20250609_MWK6.2_TOR@STL_-117 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 43 | 20250609_MWK6.2_TB@BOS_-102  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 44 | 20250610_MWK6.2_TEX@MIN_-119 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 45 | 20250610_MWK6.2_TOR@STL_-114 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 46 | 20250610_MWK6.2_SEA@ARZ_-137 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 47 | 20250610_MWK6.2_LA@SD_-120   | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 48 | 20250610_MWK6.2_TB@BOS_-111  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 49 | 20250610_MWK6.2_FLO@PIT_-148 | *** -148.0 HomFave ***    | FLO      | PIT      | -135         | 107          |                       -150 |                       -133 |          0.01522 |                   0.676 |       1     |
| 50 | 20250610_MWK6.2_ATL@MLW_120  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
