|    | GID              | VIS   |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_LineStat_HPrice |   ENS_StatOnly_HPrice | PRED                      |   PRED_HPROB_EDGE |   PRED_PAYOUTMULTIPLER | NOTES                                                                                                                                                                                                    |
| 25 | 20250607_ARZ@CIN | ARZ   |    -105 | CIN             |    -103 | 119     | -100    |                   117 |                   108 | No Play                   |           0       |                  0     | 777612. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 26 | 20250608_LA@STL  | LA    |    -170 | STL             |     132 | -160    | -105    |                   122 |                  -113 | No Play                   |           0       |                  0     | 777582. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 27 | 20250608_ATL@SF  | ATL   |    -127 | SF              |     117 | 101     | -101    |                   122 |                  -108 | No Play                   |           0       |                  0     | 777587. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 28 | 20250608_BAL@OAK | BAL   |    -114 | OAK             |     105 | -120    | 114     |                   117 |                   113 | No Play                   |           0       |                  0     | 777588. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 29 | 20250608_SEA@LAA | SEA   |    -120 | LAA             |     111 | 109     | 114     |                   122 |                   117 | No Play                   |           0       |                  0     | 777589. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 30 | 20250608_KC@CWS  | KC    |    -106 | CWS             |    -120 | -117    | 126     |                  -113 |                   117 | No Play                   |           0       |                  0     | 777590. H_SP is Null, team-based avg used. NoPlay as H_SP is Null.                                                                                                                                       |
| 31 | 20250608_HOU@CLE | HOU   |     125 | CLE             |    -135 | -108    | 104     |                  -117 |                   108 | No Play                   |           0       |                  0     | 777591. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 32 | 20250608_CHC@DET | CHC   |     113 | *** DET ***     |    -122 | -183 #  | -112 #  |                  -127 |                  -113 | *** -122.0 HomFave ***    |           0.02071 |                  0.82  | 777594. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 33 | 20250608_PHI@PIT | PHI   |     110 | PIT             |    -119 | -129    | 108     |                  -104 |                  -108 | No Play                   |           0       |                  0     | 777595. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 34 | 20250608_TEX@WAS | TEX   |    -115 | WAS             |    -111 | 112     | 107     |                  -127 |                   104 | No Play                   |           0       |                  0     | 777596. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
| 35 | 20250608_ARZ@CIN | ARZ   |    -117 | CIN             |     108 | 125     | -101    |                   122 |                   104 | No Play                   |           0       |                  0     | 777602. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 36 | 20250609_FLO@PIT | FLO   |    -102 | PIT             |    -125 | 124     | 108     |                  -117 |                  -117 | No Play                   |           0       |                  0     | 777574. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
| 37 | 20250609_ATL@MLW | ATL   |    -161 | MLW             |     148 | 174     | -102    |                   117 |                  -100 | No Play                   |           0       |                  0     | 777575. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 38 | 20250609_OAK@LAA | OAK   |     122 | * LAA *         |    -133 | -900    | 114     |                  -144 |                  -133 | * -133.0 HomFave *        |           0.03107 |                  0.752 | 777576. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 39 | 20250609_SEA@ARZ | SEA   |     136 | ARZ             |    -148 | -144    | -105    |                  -117 |                  -108 | No Play                   |           0       |                  0     | 777577. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 40 | 20250609_CHC@PHI | CHC   |     109 | PHI             |    -118 | -127    | -101    |                  -100 |                  -108 | No Play                   |           0       |                  0     | 777578. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 41 | 20250609_LA@SD   | LA    |    -121 | SD              |     112 | -110    | -104    |                   117 |                  -104 | No Play                   |           0       |                  0     | 777579. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 42 | 20250609_TOR@STL | TOR   |     108 | STL             |    -117 | 121     | -106    |                  -100 |                  -108 | No Play                   |           0       |                  0     | 777581. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 43 | 20250609_TB@BOS  | TB    |    -106 | BOS             |    -102 | 103     | -104    |                   122 |                   104 | No Play                   |           0       |                  0     | 777584. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 44 | 20250610_TEX@MIN | TEX   |     110 | MIN             |    -119 | -109    | -108    |                  -113 |                  -113 | No Play                   |           0       |                  0     | 777557. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 45 | 20250610_TOR@STL | TOR   |     105 | STL             |    -114 | 161     | -105    |                  -108 |                  -104 | No Play                   |           0       |                  0     | 777558. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 46 | 20250610_SEA@ARZ | SEA   |     127 | ARZ             |    -137 | -120    | -104    |                  -127 |                  -104 | No Play                   |           0       |                  0     | 777559. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 47 | 20250610_LA@SD   | LA    |    -106 | SD              |    -120 | -141    | -104    |                  -113 |                  -100 | No Play                   |           0       |                  0     | 777560. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
| 48 | 20250610_TB@BOS  | TB    |     103 | BOS             |    -111 | 145     | -105    |                  -100 |                   113 | No Play                   |           0       |                  0     | 777565. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
| 49 | 20250610_FLO@PIT | FLO   |     136 | *** PIT ***     |    -148 | -135    | 107     |                  -150 |                  -133 | *** -148.0 HomFave ***    |           0.01522 |                  0.676 | 777566. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
| 50 | 20250610_ATL@MLW | ATL   |    -130 | MLW             |     120 | 148     | -102    |                   127 |                   108 | No Play                   |           0       |                  0     | 777568. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
