G_Id,G_Date,G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
777606,07/06/2025,0.45045,0.026721,-0.85,4.1,0,0.49458049,0.05336853,0.544157114,0.550561798,0.426854895,0.483353154,0.516321013,0.503595761,0.564102564,0.481651828,0.454398364,0.463419162,0.499893204,0.500057902,0.500091432,0.500628286,0.507394419,0.514520585,0.52691304,0.458955224,0.546218196,0.487938596,0.491142187,0.495823707,0.505768561,0.517906336,0.54805492,1
777607,07/06/2025,0.454545,0.06544,-0.45,3.89,0.12,0.504431053,0.054859465,0.197938545,0.528301887,0.346096645,0.53247901,0.531016565,0.500565185,0.647058824,0.539840968,0.507716885,0.512831824,0.499741067,0.500033192,0.500079714,0.535459719,0.528987579,0.489989612,0.512612921,0.552680222,0.554705496,0.524132624,0.493171528,0.528869233,0.652995263,0.442276423,0.515609756,1
777608,07/06/2025,0.497512,0.045023,-0.45,3.51,0.69,0.521226415,0.068247423,0.855768511,0.504854369,0.551930362,0.54045995,0.518680939,0.501413228,0.5,0.405305306,0.474189632,0.484838647,0.500282233,0.500132565,0.500076721,0.532976163,0.521933858,0.514929595,0.515621196,0.480916031,0.423516289,0.539814921,0.53386493,0.456368798,0.566787933,0.462826002,0.407945736,-1
777609,07/06/2025,0.492611,0.004806,0.3,3.16,1.2,0.534996277,0.051762857,0.473117636,0.490740741,0.512313713,0.582921582,0.521263623,0.49897023,0.463414634,0.541039425,0.527311822,0.560509785,0.500061069,0.500037727,0.499956679,0.489065829,0.488668253,0.535186056,0.504159964,0.483146067,0.502755014,0.76354544,0.774979896,0.55799843,0.406332454,0.409128631,0.285106383,-1
777610,07/06/2025,0.408163,0.012906,0.7,4.42,-0.48,0.479775731,0.066733442,0.471242504,0.510869565,0.528773246,0.442782186,0.483658307,0.497915877,0.309090909,0.469949797,0.505995208,0.543252623,0.50015823,0.499949591,0.500014227,0.489963504,0.499035318,0.466750593,0.497376529,0.484143763,0.417260504,0.562876819,0.498096444,0.531246431,0.563769518,0.39298893,0.48059841,-1
777611,07/06/2025,0.596774,0.013441,2.6,3.12,-1.24,0.469042477,0.059190031,0.259312978,0.432989691,0.312424085,0.349740763,0.510141595,0.50047019,0.637931034,0.531772675,0.528536005,0.538772244,0.499776528,0.499967706,0.499903225,0.505345276,0.488594443,0.473197425,0.475885494,0.54893617,0.494265899,0.46065984,0.450548137,0.530620661,0.451057052,0.482717521,0.553301887,-1
777612,07/06/2025,0.507389,0.024297,0.3,3.57,0.57,0.510183639,0.057537913,0.933487455,0.453608247,0.483397372,0.484307939,0.540423715,0.502910798,0.609195402,0.527781319,0.495687895,0.487314483,0.500044164,0.500031472,0.499996641,0.548759239,0.505674731,0.499155115,0.504849886,0.533088235,0.50855873,0.534051587,0.518783405,0.451399163,0.599652711,0.496464459,0.503787879,1
777582,08/06/2025,0.431034,-0.003749,0.5,3.66,0.92,0.52173913,0.041090088,0.709301417,0.536363636,0.566855316,0.481170341,0.526906744,0.498972155,0.505747126,0.611139423,0.538866278,0.565001904,0.50003391,0.499949782,0.500014535,0.526394052,0.532138953,0.502649309,0.50436723,0.521968366,0.660251529,0.354886579,0.422950445,0.444335338,0.340451004,0.692041522,0.676638177,-1
777587,08/06/2025,0.460829,-0.029367,-0.05,3.25,0.27,0.509076864,0.054755043,0.475379867,0.475728155,0.365255457,0.492761354,0.512880856,0.500188111,0.672413793,0.587123967,0.50659774,0.515648395,0.499985165,0.499948962,0.500064449,0.499006665,0.516659926,0.510593462,0.503309089,0.541082164,0.497443132,0.486327212,0.487010006,0.509558004,0.499947748,0.572093023,0.520236088,1
777588,08/06/2025,0.487805,0.041376,-2.95,4.87,-0.57,0.485984711,0.037875341,0.680934923,0.538461538,0.681697315,0.62447303,0.49986442,0.498207209,0.266666667,0.285931734,0.481127705,0.485386531,0.500255218,0.500168445,0.500065921,0.553481221,0.515071158,0.508986009,0.509878646,0.451219512,0.360051011,0.441160449,0.566574719,0.519081363,0.426055241,0.335902757,0.361773317,1
777589,08/06/2025,0.473934,0.006644,0.45,4.57,0.36,0.517463933,0.056,0.214219831,0.585858586,0.306954436,0.424553077,0.520747393,0.504413146,0.622222222,0.530053981,0.447577823,0.464714776,0.50008219,0.500137717,0.500166976,0.491876531,0.530227912,0.49797164,0.525124102,0.469283276,0.461437578,0.487619008,0.500034184,0.487597646,0.58543706,0.453995157,0.491414141,-1
777590,08/06/2025,0.545455,0.110672,-0.2,4.1,-0.03,0.495364772,0.048880327,0.544157114,0.554347826,0.368024316,0.432748278,0.515847791,0.5034078,0.623376623,0.511480963,0.452056541,0.462038722,0.499863697,0.500052042,0.500096772,0.498787611,0.50822141,0.508028364,0.527597316,0.473484848,0.495893701,0.448360594,0.497472217,0.525172039,0.458117174,0.525708057,0.301278636,-1
777591,08/06/2025,0.574468,-0.022306,-0.35,3.52,0.66,0.51904201,0.0625,0.855768511,0.495238095,0.47009965,0.531248977,0.517251566,0.501317771,0.520547945,0.435963586,0.474890662,0.485363136,0.500350956,0.500129817,0.500075333,0.545497563,0.522752179,0.499019608,0.513870088,0.501915709,0.406966086,0.457703038,0.482061702,0.483892176,0.526927138,0.410480349,0.541686074,1
777594,08/06/2025,0.54955,0.014666,0.1,3.14,1.24,0.534425009,0.042296073,0.473117636,0.490740741,0.564635181,0.604637056,0.520830843,0.499157777,0.416666667,0.477193525,0.524797592,0.554786728,0.500018975,0.50000301,0.49995418,0.481015285,0.488782399,0.540709004,0.503107764,0.474272931,0.545987398,0.365000737,0.475627763,0.497121571,0.397012388,0.567110656,0.505334627,1
777595,08/06/2025,0.543379,0.021848,-0.2,3.89,0.12,0.504443654,0.060071064,0.197938545,0.524271845,0.306302413,0.531346695,0.53030663,0.500471076,0.658227848,0.578656587,0.506999328,0.512727421,0.499636239,0.499991397,0.500079234,0.530257381,0.529151404,0.486755781,0.512529427,0.55165692,0.575063658,0.407023615,0.487934423,0.469551013,0.460065098,0.644461658,0.526863085,1
777596,08/06/2025,0.526066,0.06735,0.4,4.46,-0.43,0.482121334,0.056115017,0.471242504,0.531914894,0.548619954,0.474280749,0.484781428,0.497915877,0.291666667,0.471445899,0.50314216,0.540211469,0.500214249,0.499967376,0.500018484,0.495018373,0.499035318,0.476897596,0.499182851,0.481876333,0.479597877,0.531211269,0.511848502,0.503945885,0.573880657,0.510804649,0.694319683,-1
777602,08/06/2025,0.480769,0.0023,0.6,3.58,0.54,0.510026738,0.058661292,0.933487455,0.459183673,0.348133297,0.436514405,0.538537353,0.502910798,0.673469388,0.558213239,0.495213631,0.487452784,0.499861304,0.500014846,0.499995461,0.537704918,0.505674731,0.490852383,0.503826461,0.530909091,0.499870963,0.547284504,0.512625702,0.512576784,0.567707371,0.48004282,0.495938844,1
777574,09/06/2025,0.555556,0.014272,0,3.91,-1.2,0.470291682,0.054920293,0.086691909,0.456521739,0.404261036,0.439980717,0.513268831,0.500941265,0.629032258,0.561857307,0.539126336,0.54503654,0.499914521,0.499992302,0.499979295,0.512410872,0.503118745,0.474795511,0.494793879,0.556237219,0.511804663,0.54944285,0.524122812,0.5,0.528824029,0.511804663,0.674524715,1
777575,09/06/2025,0.403226,-0.025959,1.65,3.39,0.29,0.51006192,0.077620454,0.635995294,0.454545455,0.316559227,0.407236275,0.503725914,0.498313343,0.68852459,0.519590556,0.468175443,0.48983737,0.499990464,0.500004335,0.500091171,0.502686032,0.528610942,0.488243584,0.502397234,0.505725191,0.481249065,0.609122425,0.541911768,0.529575654,0.630418134,0.490367776,0.436035156,-1
777576,09/06/2025,0.570815,-0.012518,0.3,4.56,-1,0.469174504,0,0.350500017,0.463414634,0.436135208,0.345308202,0.522329003,0.501887505,0.653061224,0.575628697,0.490272456,0.505026388,0.500019998,0.500049082,0.500040439,0.509785238,0.51208388,0.496303641,0.501515544,0.543543544,0.484921592,0.5,0.130477559,0.495171946,0.5,0.455555556,0.68662614,1
777577,09/06/2025,0.596774,-0.025868,-1.1,4.49,0.4,0.51980198,0.043441535,0.268151881,0.47107438,0.488986164,0.496717963,0.46974016,0.500931793,0.441441441,0.480575085,0.483972423,0.499517732,0.500258661,0.500060421,0.500055493,0.49089709,0.500228301,0.501562829,0.504153157,0.474336283,0.565595001,0.408900723,0.4857604,0.473127912,0.39186343,0.604904632,0.542763158,1
777578,09/06/2025,0.541284,-0.008266,0.05,4.06,1.22,0.532612747,0.063143074,0.634832403,0.464285714,0.728959948,0.593569482,0.503937164,0.501221575,0.283783784,0.416610458,0.502606674,0.522876008,0.500028307,0.49997874,0.499940273,0.450455328,0.46766301,0.55317776,0.514014854,0.430583501,0.566152976,0.47090301,0.495949398,0.512538968,0.475745938,0.578611333,0.559481743,1
777579,09/06/2025,0.471698,-0.009071,-1.25,3.43,0.9,0.521394065,0.065180298,0.386976944,0.479674797,0.542121007,0.620603571,0.528326032,0.500281057,0.625,0.589607204,0.540957104,0.573825783,0.500106801,0.499998571,0.499943596,0.500761052,0.489491791,0.526918418,0.505202893,0.519855596,0.549396519,0.485336729,0.494029828,0.510727486,0.513328591,0.523545706,0.507447355,-1
777581,09/06/2025,0.539171,-0.006284,-0.05,3.68,-0.13,0.507383567,0.056833408,0.596285855,0.473684211,0.64783859,0.567303176,0.496738488,0.498128042,0.452380952,0.557154009,0.532414131,0.547696995,0.500035023,0.500047243,0.500036595,0.541401274,0.530949376,0.529560384,0.496953016,0.472868217,0.486798743,0.518328552,0.507236681,0.474745903,0.52532833,0.468277946,0.472163866,-1
777584,09/06/2025,0.50495,-0.016581,0.25,4.36,0.27,0.519199346,0.056389268,0.308643049,0.436893204,0.591417367,0.601508161,0.46984115,0.496451251,0.358024691,0.412106569,0.485762042,0.502255521,0.5001746,0.50013165,0.500055919,0.487799257,0.504747709,0.523060174,0.503967665,0.419354839,0.454660326,0.505958628,0.517334297,0.506037003,0.509029345,0.436498948,0.475938402,-1
777557,10/06/2025,0.543379,-0.004132,0.3,3.78,-0.43,0.482371795,0.045915394,0.342227898,0.472222222,0.535755736,0.499390864,0.468292554,0.495941099,0.278688525,0.410107992,0.530344167,0.543692483,0.500226365,0.499944441,0.499911575,0.478424326,0.472975073,0.486411051,0.481882877,0.446938776,0.436795995,0.510415702,0.521833518,0.521931141,0.47289504,0.467286101,0.45227859,-1
777558,10/06/2025,0.53271,0.025321,-0.45,3.71,-0.14,0.508692366,0.059160305,1,0.479166667,0.646193796,0.59518131,0.498360058,0.497941617,0.471264368,0.554725728,0.531240062,0.544858503,0.500017383,0.500068558,0.500037918,0.544585987,0.531207219,0.544126598,0.498437183,0.458413926,0.541229905,0.588623138,0.509163686,0.503984835,0.551027062,0.558657361,0.479961832,-1
777559,10/06/2025,0.578059,0.022503,-0.8,4.51,0.37,0.518799848,0.047837559,0.42339201,0.449152542,0.430316596,0.450270423,0.469923916,0.500651648,0.462264151,0.501577132,0.485799802,0.502748101,0.500168545,0.500020794,0.500049984,0.492024209,0.499926387,0.489705363,0.503841979,0.500888099,0.483985513,0.45417049,0.504159941,0.543139295,0.656158244,0.423748545,0.460294118,1
777560,10/06/2025,0.545455,0.026224,-1.05,3.42,0.91,0.522084196,0.056928612,0.41318168,0.5,0.549406039,0.604817069,0.528814486,0.500561587,0.585714286,0.539985083,0.540380828,0.573752803,0.500071453,0.500003383,0.499937889,0.503883576,0.487479751,0.528886612,0.505343956,0.515370705,0.50358929,0.426285774,0.464261459,0.483536687,0.42378261,0.519674605,0.713447172,1
777565,10/06/2025,0.526066,0.013871,0.1,4.38,0.33,0.520162933,0.058599168,0.858331608,0.450980392,0.571603483,0.6109514,0.470203071,0.496641791,0.375,0.414142069,0.484839732,0.50206811,0.500118243,0.500142225,0.500062177,0.498525074,0.507856834,0.525525578,0.504276993,0.426294821,0.406994207,0.587243315,0.538196961,0.531700661,0.604017747,0.313583815,0.439885105,1
777566,10/06/2025,0.596774,0.025959,0.4,3.85,-1.22,0.470524802,0.042923977,1,0.463157895,0.341642896,0.4076574,0.513168947,0.501035977,0.630769231,0.535649468,0.538920058,0.544395123,0.4999827,0.500003934,0.499975185,0.515222985,0.501774787,0.476608187,0.49392056,0.547808765,0.545196464,0.423501237,0.462272452,0.506936509,0.445152091,0.586400499,0.562898815,-1
777568,10/06/2025,0.454545,-0.021645,1.2,3.38,0.35,0.511411992,0.062936263,0.884385363,0.495495495,0.385393153,0.434975356,0.50506923,0.498313975,0.612903226,0.455175694,0.46455575,0.481874092,0.500179867,0.500061695,0.500097649,0.518094884,0.529627314,0.497598789,0.503248529,0.496240602,0.473121807,0.569990426,0.539413819,0.490245056,0.597957289,0.432822362,0.472222222,1
777569,10/06/2025,0.509804,-0.002391,-0.2,3.55,0.33,0.506468798,0.057394903,0.34685262,0.418367347,0.589900224,0.54911224,0.513297109,0.499811178,0.516666667,0.49590924,0.511252102,0.506851664,0.500125207,0.499965025,0.499996212,0.467088921,0.486137152,0.506887052,0.509234613,0.503861004,0.468652252,0.527176526,0.526533183,0.515387772,0.496015507,0.406666667,0.481071099,-1
777570,10/06/2025,0.585062,-0.01008,1.3,3.27,-0.88,0.482156416,0.068536482,0.340456632,0.336206897,0.361271676,0.457146907,0.471539389,0.498964413,0.619047619,0.525792059,0.513665354,0.539513297,0.499932586,0.499984245,0.499961401,0.468704836,0.476424034,0.491507882,0.47587071,0.491053678,0.499153976,0.60160899,0.518779114,0.517593182,0.633257403,0.480278422,0.462862319,1
777571,10/06/2025,0.492611,-0.014778,-0.05,4.05,1.2,0.530574198,0.052413793,0.753265315,0.467889908,0.72082457,0.592240867,0.502922958,0.501032476,0.310810811,0.440202474,0.502011237,0.521468441,0.499904199,0.499944179,0.49993619,0.437221939,0.466550825,0.548134924,0.512878471,0.436149312,0.668937833,0.485614336,0.497842006,0.52289845,0.402484472,0.701974865,0.534951456,-1
777573,10/06/2025,0.559471,-0.001933,-0.75,4.35,0.76,0.527609835,0.051282051,0.15878613,0.5,0.513215859,0.560958514,0.494572558,0.503575461,0.5,0.573376598,0.457662441,0.458677676,0.499852401,0.499966267,0.500053436,0.457427576,0.498839958,0.52296319,0.522234461,0.441287879,0.410116943,0.381839751,0.416853832,0.490546218,0.428254109,0.43956044,0.566385265,-1
777542,11/06/2025,0.596774,0.024124,0.35,4.5,-0.98,0.469601677,0.046283934,0.14181729,0.433333333,0.419494638,0.336303665,0.522649952,0.501698113,0.604395604,0.524736915,0.490315454,0.504190226,0.499903988,0.500002663,0.500040711,0.496912968,0.512218899,0.496904743,0.50164895,0.54,0.496258545,0.534991883,0.499321643,0.482443085,0.384783649,0.573645817,0.501227295,1
777543,11/06/2025,0.416667,-0.005274,-0.4,3.42,0.86,0.520854878,0.060240964,0.41318168,0.513513514,0.305466283,0.540651269,0.527986495,0.500374532,0.675675676,0.545596665,0.540081292,0.573289929,0.500113542,0.500002171,0.499940282,0.500566251,0.488210145,0.51691512,0.504569539,0.516814159,0.417821782,0.465890183,0.333909345,0.510496468,0.564003318,0.463535229,0.623458742,-1
777545,11/06/2025,0.5671,0.001883,-0.55,3.75,-0.12,0.508844562,0.056,1,0.474226804,0.645843914,0.58986753,0.499272991,0.498129443,0.446808511,0.543923865,0.531617719,0.545579081,0.499921641,0.500041899,0.500035641,0.536977492,0.530799795,0.538695973,0.498520712,0.460966543,0.584691708,0.390752894,0.42257962,0.469394833,0.4921875,0.565217391,0.602080123,-1
777548,11/06/2025,0.528302,0.002236,-0.5,4.49,0.3,0.518209408,0.061839763,0.42339201,0.447368421,0.373402517,0.392332976,0.469090587,0.500465636,0.48,0.494073582,0.485795088,0.503157583,0.500153252,0.500044277,0.500050164,0.506111414,0.499823883,0.485445061,0.503408107,0.504258944,0.383696186,0.494487342,0.523262298,0.548306288,0.509807981,0.318181818,0.437030075,1
777549,11/06/2025,0.473934,0.002236,-0.15,3.54,0.34,0.507257448,0.058374495,0.34685262,0.434343434,0.562917301,0.543895303,0.513463812,0.499811178,0.537037037,0.513224567,0.511447214,0.508464711,0.500041845,0.499962592,0.499995272,0.458859844,0.484966166,0.517785385,0.509843025,0.493013972,0.430449069,0.602247901,0.527218248,0.525066793,0.597274126,0.410876133,0.448653583,1
777551,11/06/2025,0.473934,0.00445,-0.9,3.43,0.82,0.523591549,0.058740602,0.58872853,0.534653465,0.542603676,0.614218439,0.547985806,0.502248033,0.538461538,0.563395168,0.517401298,0.506243709,0.500078449,0.50016491,0.500021971,0.551312916,0.523026933,0.509478689,0.514144223,0.513358779,0.569906176,0.407149467,0.456094445,0.532560927,0.442857143,0.586894587,0.601646938,-1
777553,11/06/2025,0.512195,-0.002368,-0.3,4.07,1.22,0.53164557,0.069063724,0.753265315,0.47706422,0.741248638,0.604544209,0.504032897,0.501032476,0.283783784,0.384249273,0.499277359,0.51661529,0.500025741,0.49999987,0.49993996,0.454299369,0.467145548,0.553384464,0.514006182,0.423954373,0.499854942,0.507339391,0.491011558,0.525485208,0.54078401,0.407651109,0.535011442,1
777556,11/06/2025,0.586777,0.006945,-0.65,3.89,-0.36,0.484655241,0.048955999,0.625537817,0.46728972,0.646628332,0.576544832,0.469964986,0.49603624,0.23943662,0.41134102,0.527328102,0.538466243,0.500252057,0.499975848,0.499914597,0.485683219,0.47304356,0.503077143,0.484015417,0.437137331,0.469713478,0.467495296,0.520812971,0.52411619,0.437633366,0.399746193,0.458024691,1
777561,11/06/2025,0.55157,0.034662,0.5,4.35,0.33,0.520620661,0.050783104,0.858331608,0.460784314,0.575350656,0.592863148,0.470059471,0.496453901,0.38372093,0.409133788,0.485036932,0.501625033,0.500127147,0.500158093,0.500061555,0.514272912,0.508050089,0.51771157,0.504045065,0.439330544,0.441258483,0.479664194,0.531055211,0.527028968,0.454545455,0.395209581,0.43364403,1
