|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS1_PM210_HPrice |   ENS2_PM150_HPrice | PRED                       | NOTES                                                                                                                                                                       |
|  10 | 20250826_SD@SEA  | *** SD ***      |     109 | SEA             |    -118 | -767 #  | 103     |                -107 |                 122 | *** 109.0 VisDog ***       | 23979240. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
|  11 | 20250826_CHC@SF  | ***** CHC ***** |    -147 | SF              |     136 | -350    | 105     |                 145 |                 148 | ***** -147.0 VisFave ***** | 23979250. Play determined by Ens2 only.                                                                                                                                     |
|  12 | 20250826_PIT@STL | *** PIT ***     |     110 | STL             |    -119 | -182    | 118     |                 128 |                 128 | *** 110.0 VisDog ***       | 23979260. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
|  13 | 20250826_LAA@TEX | ***** LAA ***** |    -102 | TEX             |    -106 | -108    | 105     |                 130 |                 128 | ***** -102.0 VisDog *****  | 23979280. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
|  14 | 20250826_MIN@TOR | MIN             |     176 | TOR             |    -194 | -208    | -112    |                 144 |                 156 | No Play                    | 23979290. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|  15 | 20250827_TB@CLE  | TB              |    -145 | * CLE *         |     134 | -317    | 121     |                 140 |                 120 | * 134.0 HomDog *           | 23980070. Ens2 price does not exceed cent_gap constraint! Default dog play!                                                                                                 |
|  16 | 20250827_KC@CWS  | KC              |    -116 | CWS             |     107 | -311    | 106     |                 120 |                -244 | No Play                    | 23980090. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
|  17 | 20250827_ATL@FLO | ATL             |    -126 | FLO             |     116 | -301    | -102    |                 116 |                 165 | No Play                    | 23980110. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
|  18 | 20250827_COL@HOU | COL             |     265 | HOU             |    -304 | -200    | 116     |                -406 |                -223 | No Play                    | 23980120. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
|  19 | 20250827_CIN@LA  | CIN             |     151 | LA              |    -165 | -833    | -114    |                -183 |                -172 | No Play                    | 23980140. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                                                                   |
|  20 | 20250827_PHI@NYM | *** PHI ***     |     136 | NYM             |    -151 | -900 #  | -106    |                 173 |                 143 | *** 136.0 VisDog ***       | 23980180. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
|  21 | 20250827_WAS@NYY | WAS             |     229 | NYY             |    -263 | -320    | -104    |                -320 |                -246 | No Play                    | 23980190. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
|  22 | 20250827_DET@OAK | DET             |    -122 | * OAK *         |     112 | -550 #  | -122 #  |                -206 |                -180 | * 112.0 HomDog *           | 23980200. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
|  23 | 20250827_SD@SEA  | * SD *          |     129 | SEA             |    -140 | -617 #  | 106     |                -263 |                -165 | * 129.0 VisDog *           | 23980240. Ens1 price is outside allowable range! Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                                      |
|  24 | 20250827_CHC@SF  | CHC             |    -124 | SF              |     114 | -143    | 106     |                 134 |                 150 | No Play                    | 23980250. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
|  25 | 20250827_PIT@STL | PIT             |     149 | STL             |    -164 | -550    | 119     |                -266 |                -149 | No Play                    | 23980260. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
|  26 | 20250827_LAA@TEX | LAA             |     147 | TEX             |    -159 | -140    | 103     |                -202 |                -181 | No Play                    | 23980280. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
|  27 | 20250827_MIN@TOR | MIN             |     163 | TOR             |    -179 | -244    | -108    |                 128 |                -159 | No Play                    | 23980290. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|  28 | 20250828_BOS@BAL | BOS             |    -188 | BAL             |     171 | -400    | -102    |                 115 |                 134 | No Play                    | 23981020. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|  29 | 20250828_NYY@CWS | NYY             |    -170 | CWS             |     155 | -140    | 108     |                -323 |                 135 | No Play                    | 23981090. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|  30 | 20250828_COL@HOU | COL             |     209 | HOU             |    -231 | -233    | 115     |                -302 |                -193 | No Play                    | 23981120. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
|  31 | 20250828_ARZ@MLW | ARZ             |     135 | MLW             |    -147 | -333    | -126    |                 144 |                -141 | No Play                    | 23981170. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
|  32 | 20250828_FLO@NYM | FLO             |     228 | NYM             |    -255 | -190    | -115    |                 209 |                 133 | No Play                    | 23981180. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
|  33 | 20250828_ATL@PHI | ATL             |     150 | PHI             |    -164 | -417    | -104    |                -211 |                -159 | No Play                    | 23981210. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
|  34 | 20250828_CHC@SF  | * CHC *         |    -102 | SF              |    -106 | -514 #  | 103     |                -101 |                 109 | * -102.0 VisDog *          | 23981250. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
|  35 | 20250828_PIT@STL | PIT             |     103 | STL             |    -111 | -138    | 120     |                -228 |                -103 | No Play                    | 23981260. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
|  36 | 20250829_STL@CIN | *** STL ***     |     125 | CIN             |    -136 | -226    | 101     |                 113 |                 136 | *** 125.0 VisDog ***       | 23982060. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
|  37 | 20250829_SEA@CLE | ***** SEA ***** |    -147 | CLE             |     135 | -147    | 122     |                 207 |                 189 | ***** -147.0 VisFave ***** | 23982070. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
|  38 | 20250829_CHC@COL | CHC             |    -207 | COL             |     188 | -209    | 157     |                 166 |                 181 | No Play                    | 23982080. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
|  39 | 20250829_NYY@CWS | NYY             |    -214 | CWS             |     194 | -300    | 114     |                 132 |                 134 | No Play                    | 23982090. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|  40 | 20250829_LAA@HOU | *** LAA ***     |     138 | HOU             |    -150 | -117    | 116     |                 111 |                 124 | *** 138.0 VisDog ***       | 23982120. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
|  41 | 20250829_DET@KC  | ***** DET ***** |     101 | KC              |    -109 | -114    | -111    |                 195 |                 167 | ***** 101.0 VisDog *****   | 23982130. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
|  42 | 20250829_ARZ@LA  | *** ARZ ***     |     188 | LA              |    -208 | -371    | -112    |                 123 |                 173 | *** 188.0 VisDog ***       | 23982140. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
|  43 | 20250829_SD@MIN  | SD              |    -115 | MIN             |     106 | -322    | 122     |                -389 |                -304 | No Play                    | 23982150. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
|  44 | 20250829_TB@WAS  | ***** TB *****  |    -140 | WAS             |     129 | -118    | 121     |                 134 |                 171 | ***** -140.0 VisFave ***** | 23982160. Play determined by Ens2 only.                                                                                                                                     |
|  45 | 20250829_TEX@OAK | *** TEX ***     |     131 | OAK             |    -142 | -275    | -124 #  |                 109 |                 114 | *** 131.0 VisDog ***       | 23982200. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
|  46 | 20250829_ATL@PHI | * ATL *         |     175 | PHI             |    -193 | -1600 # | -115 #  |                -282 |                -145 | * 175.0 VisDog *           | 23982210. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                             |
|  47 | 20250829_BAL@SF  | *** BAL ***     |     134 | SF              |    -145 | -267    | 106     |                 126 |                 125 | *** 134.0 VisDog ***       | 23982250. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
|  48 | 20250829_MLW@TOR | MLW             |     125 | TOR             |    -136 | -348    | -113    |                 136 |                 145 | No Play                    | 23982290. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
|  49 | 20250830_PIT@BOS | PIT             |     168 | BOS             |    -184 | -266    | -118    |                -197 |                -194 | No Play                    | 23983030. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                                                                   |
|  50 | 20250830_STL@CIN | STL             |     130 | CIN             |    -141 | -467    | -104    |                -212 |                -189 | No Play                    | 23983060. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
|  51 | 20250830_SEA@CLE | ***** SEA ***** |    -148 | CLE             |     136 | -217    | 124     |                 152 |                 145 | ***** -148.0 VisFave ***** | 23983070. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
|  52 | 20250830_CHC@COL | CHC             |    -196 | COL             |     178 | -236    | 147     |                 249 |                 174 | No Play                    | 23983080. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
|  53 | 20250830_NYY@CWS | NYY             |    -189 | CWS             |     173 | -218    | 115     |                -532 |                 151 | No Play                    | 23983090. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|  54 | 20250830_LAA@HOU | LAA             |     141 | HOU             |    -154 | -138    | 111     |                -188 |                 114 | No Play                    | 23983120. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|  55 | 20250830_ARZ@LA  | * ARZ *         |     180 | LA              |    -198 | -181    | -112    |                -180 |                 136 | * 180.0 VisDog *           | 23983140. Ens1 price does not exceed cent_gap constraint! Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                    |
|  56 | 20250830_SD@MIN  | SD              |    -146 | MIN             |     135 | -341    | 114     |                 150 |                 129 | No Play                    | 23983150. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
|  57 | 20250830_TB@WAS  | ***** TB *****  |    -149 | WAS             |     137 | -118    | 113     |                 184 |                 177 | ***** -149.0 VisFave ***** | 23983160. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
|  58 | 20250830_FLO@NYM | *** FLO ***     |     158 | NYM             |    -173 | -243    | -118 #  |                 188 |                 137 | *** 158.0 VisDog ***       | 23983180. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
|  59 | 20250830_ATL@PHI | * ATL *         |     125 | PHI             |    -136 | -412    | -106    |                -106 |                -178 | * 125.0 VisDog *           | 23983210. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                  |
|  60 | 20250830_MLW@TOR | ***** MLW ***** |     117 | TOR             |    -127 | -450 #  | -110    |                 118 |                 139 | ***** 117.0 VisDog *****   | 23983290. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
|  61 | 20250831_PIT@BOS | PIT             |     155 | BOS             |    -169 | -133    | -116    |                 138 |                 133 | No Play                    | 23984030. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|  62 | 20250831_STL@CIN | ***** STL ***** |     120 | CIN             |    -130 | -344    | -109    |                 158 |                 156 | ***** 120.0 VisDog *****   | 23984060. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
|  63 | 20250831_SEA@CLE | SEA             |    -108 | * CLE *         |     100 | -273    | 124     |                -220 |                 108 | * 100.0 HomDog *           | 23984070. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
|  64 | 20250831_CHC@COL | CHC             |    -255 | COL             |     228 | -340    | 135     |                 173 |                 164 | No Play                    | 23984080. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
|  65 | 20250831_NYY@CWS | NYY             |    -169 | CWS             |     154 | -238    | 113     |                 116 |                 145 | No Play                    | 23984090. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|  66 | 20250831_LAA@HOU | LAA             |     141 | HOU             |    -153 | -300    | 116     |                -211 |                 117 | No Play                    | 23984120. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|  67 | 20250831_DET@KC  | DET             |    -165 | * KC *          |     151 | -400    | -109    |                 246 |                 268 | * 151.0 HomDog *           | 23984130. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                             |
|  68 | 20250831_ARZ@LA  | * ARZ *         |     199 | LA              |    -220 | -300    | -106    |                -204 |                 135 | * 199.0 VisDog *           | 23984140. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                       |
|  69 | 20250831_SD@MIN  | SD              |     113 | MIN             |    -122 | -580    | 120     |                 164 |                 144 | No Play                    | 23984150. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
|  70 | 20250831_TB@WAS  | TB              |    -133 | WAS             |     123 | -256    | 108     |                 156 |                 159 | No Play                    | 23984160. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
|  71 | 20250831_FLO@NYM | *** FLO ***     |     173 | NYM             |    -190 | -183    | -119 #  |                 393 |                 177 | *** 173.0 VisDog ***       | 23984180. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
|  72 | 20250831_TEX@OAK | ***** TEX ***** |    -139 | OAK             |     128 | -246    | -124 #  |                 132 |                 141 | ***** -139.0 VisFave ***** | 23984200. Play determined by Ens2 only.                                                                                                                                     |
|  73 | 20250831_ATL@PHI | * ATL *         |     144 | PHI             |    -156 | -500 #  | -107    |                 187 |                -155 | * 144.0 VisDog *           | 23984210. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                |
|  74 | 20250831_BAL@SF  | BAL             |     130 | SF              |    -141 | -600    | 105     |                 126 |                -138 | No Play                    | 23984250. Ens1 is NoPlay due to insufficient voter agreement. Ens2 price does not exceed cent_gap constraint! No default dog play as win-loss threshold not met!            |
|  75 | 20250831_MLW@TOR | MLW             |    -108 | TOR             |     100 | -275    | -106    |                 119 |                 139 | No Play                    | 23984290. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
|  76 | 20250901_TEX@ARZ | ***** TEX ***** |     128 | ARZ             |    -140 | -467 #  | 103     |                 155 |                 119 | ***** 128.0 VisDog *****   | 23985010. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
|  77 | 20250901_CLE@BOS | *** CLE ***     |     125 | BOS             |    -136 | -230    | -109    |                -200 |                 114 | *** 125.0 VisDog ***       | 23985030. Ens1 price is outside allowable range! Ens2 Majority Vote Dog play!                                                                                               |
|  78 | 20250901_ATL@CHC | *** ATL ***     |     110 | CHC             |    -119 | -167    | -113    |                 106 |                 115 | *** 110.0 VisDog ***       | 23985050. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
|  79 | 20250901_TOR@CIN | TOR             |    -117 | CIN             |     108 | -517    | -116    |                 147 |                 138 | No Play                    | 23985060. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
|  80 | 20250901_SF@COL  | ***** SF *****  |    -146 | COL             |     134 | -167    | 131     |                 143 |                 153 | ***** -146.0 VisFave ***** | 23985080. Play determined by Ens2 only.                                                                                                                                     |
|  81 | 20250901_NYM@DET | NYM             |    -117 | * DET *         |     108 | -333    | -115 #  |                 132 |                 160 | * 108.0 HomDog *           | 23985100. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                                                                      |
|  82 | 20250901_PHI@MLW | * PHI *         |     137 | MLW             |    -150 | -320    | -129 #  |                 109 |                -196 | * 137.0 VisDog *           | 23985170. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
|  83 | 20250901_BAL@SD  | BAL             |     144 | SD              |    -158 | -214    | -126    |                -190 |                -148 | No Play                    | 23985230. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
|  84 | 20250901_OAK@STL | * OAK *         |     144 | STL             |    -157 | -438 #  | 123     |                -221 |                 127 | * 144.0 VisDog *           | 23985260. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                |
|  85 | 20250901_SEA@TB  | ***** SEA ***** |    -103 | TB              |    -105 | -340    | 103     |                 148 |                 173 | ***** -103.0 VisDog *****  | 23985270. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
|  86 | 20250902_TEX@ARZ | TEX             |    -103 | ARZ             |    -106 | -200    | -102    |                -429 |                -261 | No Play                    | 23986010. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
|  87 | 20250902_CLE@BOS | CLE             |     218 | BOS             |    -243 | -683    | -112    |                -234 |                -146 | No Play                    | 23986030. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
|  88 | 20250902_ATL@CHC | * ATL *         |     149 | CHC             |    -163 | -660 #  | -110    |                 139 |                 183 | * 149.0 VisDog *           | 23986050. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                |
|  89 | 20250902_SF@COL  | SF              |    -211 | COL             |     191 | -288    | 131     |                -237 |                 150 | No Play                    | 23986080. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|  90 | 20250902_NYM@DET | NYM             |    -122 | * DET *         |     112 | -260    | -118 #  |                 135 |                 166 | * 112.0 HomDog *           | 23986100. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                                                                      |
|  91 | 20250902_NYY@HOU | NYY             |    -122 | HOU             |     112 | -142    | 120     |                 112 |                 136 | No Play                    | 23986120. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
|  92 | 20250902_CWS@MIN | ***** CWS ***** |     123 | MIN             |    -134 | -123    | 120     |                 223 |                 181 | ***** 123.0 VisDog *****   | 23986150. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
|  93 | 20250902_FLO@WAS | FLO             |     112 | WAS             |    -123 | -267    | 112     |                -101 |                 106 | No Play                    | 23986160. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
|  94 | 20250902_LA@PIT  | LA              |    -176 | PIT             |     160 | -260    | 102     |                 132 |                 123 | No Play                    | 23986220. Ens1 price does not exceed cent_gap constraint! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                   |
|  95 | 20250902_OAK@STL | OAK             |    -110 | STL             |     101 | -122    | 125     |                -269 |                 113 | No Play                    | 23986260. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
|  96 | 20250902_SEA@TB  | SEA             |    -111 | TB              |     103 | -867    | 102     |                 242 |                 188 | No Play                    | 23986270. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!              |
|  97 | 20250903_TEX@ARZ | ***** TEX ***** |     114 | ARZ             |    -124 | -278    | -102    |                 138 |                 124 | ***** 114.0 VisDog *****   | 23987010. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
|  98 | 20250903_CLE@BOS | *** CLE ***     |     133 | BOS             |    -144 | -450 #  | -114 #  |                 127 |                 117 | *** 133.0 VisDog ***       | 23987030. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
|  99 | 20250903_ATL@CHC | * ATL *         |     127 | CHC             |    -138 | -467 #  | -108    |                 164 |                -133 | * 127.0 VisDog *           | 23987050. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 100 | 20250903_TOR@CIN | ***** TOR ***** |    -147 | CIN             |     135 | -325    | -115 #  |                 125 |                 147 | ***** -147.0 VisFave ***** | 23987060. Ens1 price does not exceed cent_gap constraint! Play determined by Ens2 only.                                                                                     |
| 101 | 20250903_SF@COL  | SF              |    -179 | COL             |     164 | -121    | 135     |                -290 |                 123 | No Play                    | 23987080. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 102 | 20250903_NYM@DET | NYM             |    -108 | * DET *         |     100 | -233    | -119 #  |                 214 |                 208 | * 100.0 HomDog *           | 23987100. Ens1 price is outside allowable range! Ens2 price is outside allowable range! Default dog play!                                                                   |
| 103 | 20250903_NYY@HOU | NYY             |    -137 | HOU             |     127 | -325    | 131     |                 114 |                 125 | No Play                    | 23987120. Ens1 price does not exceed cent_gap constraint! Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!            |
| 104 | 20250903_CWS@MIN | *** CWS ***     |     148 | MIN             |    -161 | -311    | 130     |                 139 |                 150 | *** 148.0 VisDog ***       | 23987150. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
| 105 | 20250903_FLO@WAS | FLO             |    -168 | WAS             |     154 | -170    | 117     |                 127 |                 152 | No Play                    | 23987160. Ens1 price does not exceed cent_gap constraint! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                   |
| 106 | 20250903_PHI@MLW | PHI             |    -110 | * MLW *         |     102 | -225    | -127 #  |                 120 |                 127 | * 102.0 HomDog *           | 23987170. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                                                                      |
| 107 | 20250903_LA@PIT  | LA              |    -151 | PIT             |     139 | -667    | 100     |                 109 |                 128 | No Play                    | 23987220. Ens1 is NoPlay due to insufficient voter agreement. Ens2 price does not exceed cent_gap constraint! No default dog play as win-loss threshold not met!            |
| 108 | 20250903_BAL@SD  | BAL             |     157 | SD              |    -172 | -229    | -122    |                 142 |                -139 | No Play                    | 23987230. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 109 | 20250903_OAK@STL | OAK             |    -104 | STL             |    -104 | -225    | 131     |                -321 |                -227 | No Play                    | 23987260. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 110 | 20250903_SEA@TB  | SEA             |    -122 | * TB *          |     112 | -200    | 101     |                 137 |                 158 | * 112.0 HomDog *           | 23987270. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                                                                      |
| 111 | 20250904_NYY@HOU | ***** NYY ***** |    -134 | HOU             |     124 | -182    | 129     |                 156 |                 168 | ***** -134.0 VisFave ***** | 23988120. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
| 112 | 20250904_LAA@KC  | LAA             |     135 | KC              |    -146 | -217    | -107    |                -178 |                 103 | No Play                    | 23988130. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!                                                            |
| 113 | 20250904_CWS@MIN | CWS             |     126 | MIN             |    -136 | -200    | 131     |                -282 |                -149 | No Play                    | 23988150. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
